Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
c1560b-L,1,6.101052701039418e-12,0.9999999999939035,0.2695395980124161,0.7304604019875839,0.11667734931402009,0.8833226506859799,0.31,0.69,0.0,1.0
c1560b-NL,0,3.016675475637325e-09,0.9999999969833198,0.3718495139618684,0.6281504860381316,0.5712605931796979,0.42873940682030215,0.32,0.68,0.0,1.0
c1590b-L,1,8.059068216337131e-12,0.9999999999919424,0.10276402276343832,0.8972359772365617,0.05851730475631498,0.9414826952436852,0.21,0.79,0.0,1.0
c1590b-NL,0,3.677172222775696e-06,0.99999632282778,0.43898410400682386,0.5610158959931761,0.7148699149199992,0.28513008508000093,0.5,0.5,0.0,1.0
p1390-NL,0,0.8226875260709621,0.17731247392903732,0.7148394284593018,0.2851605715406981,0.5229290247510782,0.47707097524892184,0.59,0.41,1.0,0.0
c1720b-L,1,1.488752856829132e-05,0.9999851124714253,0.37774298500508596,0.622257014994914,0.5346219515411408,0.46537804845885916,0.39,0.61,1.0,0.0
p1400-NL,0,0.9999388712058112,6.112879419539071e-05,0.8103455580908028,0.18965444190919725,0.6500539277732031,0.3499460722267968,0.81,0.19,1.0,0.0
c1720b-NL,0,0.0003182025937695695,0.9996817974062295,0.6000327374535387,0.3999672625464613,0.5157141958161119,0.4842858041838881,0.62,0.38,1.0,0.0
c1750b-L,1,0.0005631925300847229,0.9994368074699201,0.6082198723152279,0.3917801276847721,0.6820396746188283,0.31796032538117175,0.47,0.53,0.0,1.0
c1750b-NL,0,0.9982701255362143,0.001729874463790133,0.7751173228890016,0.22488267711099835,0.7890719537290781,0.210928046270922,0.82,0.18,0.0,1.0
c1860b-L,1,1.5343828564870472e-11,0.9999999999846523,0.17504077035577603,0.824959229644224,0.0415447576963155,0.9584552423036845,0.18,0.82,0.0,1.0
c1860b-NL,0,0.9999865744149746,1.3425585021679715e-05,0.7848296465400211,0.21517035345997898,0.4814088399412006,0.5185911600587993,0.78,0.22,1.0,0.0
c1910b-L,1,6.429361209963154e-12,0.9999999999935767,0.272083207350735,0.727916792649265,0.3002061836380378,0.6997938163619621,0.11,0.89,0.0,1.0
c1910b-NL,0,6.719468741550608e-05,0.9999328053125821,0.5634173485228697,0.4365826514771302,0.6031809964621144,0.39681900353788535,0.5,0.5,1.0,0.0
c4120b-L,1,1.245920376661415e-10,0.9999999998754134,0.40136773020075367,0.5986322697992463,0.4088771283534405,0.5911228716465595,0.26,0.74,0.0,1.0
c4120b-NL,0,0.13186522832091502,0.8681347716790834,0.6933083389543777,0.3066916610456223,0.5380793030769728,0.46192069692302706,0.84,0.16,0.0,1.0
c4640b-NL,0,1.0422642036363575e-08,0.9999999895773612,0.4462855410699357,0.5537144589300643,0.8632865570494545,0.13671344295054533,0.49,0.51,1.0,0.0
c1540-L,1,7.066308487405692e-05,0.9999293369151218,0.256467600099861,0.743532399900139,0.06172044768433934,0.9382795523156605,0.38,0.62,0.0,1.0
c1540-NL,0,0.9999999994197424,5.802559664336104e-10,0.8253026503043408,0.17469734969565923,0.6673705955711184,0.33262940442888145,0.9,0.1,1.0,0.0
c1560-L,1,1.0318465511879917e-11,0.9999999999896829,0.2149333674670456,0.7850666325329544,0.0859277498434609,0.9140722501565389,0.2,0.8,0.0,1.0
c1560-NL,0,3.949393531551942e-11,0.999999999960508,0.2676086938592115,0.7323913061407885,0.21684475353625784,0.7831552464637421,0.2,0.8,0.0,1.0
c1590-L,1,1.793547418713601e-10,0.9999999998206448,0.20426078887758592,0.7957392111224141,0.476155716709536,0.5238442832904641,0.33,0.67,0.0,1.0
c1590-NL,0,0.7261583335105196,0.2738416664894794,0.6515188902075176,0.34848110979248237,0.3747125054844188,0.6252874945155814,0.67,0.33,0.0,1.0
c1720-L,1,2.2830534432713078e-07,0.9999997716946586,0.3561074663103364,0.6438925336896636,0.3504536831620563,0.649546316837944,0.41,0.59,0.0,1.0
c1720-NL,0,6.166138145389705e-05,0.9999383386185473,0.47497114126509155,0.5250288587349085,0.7561284180119605,0.2438715819880394,0.55,0.45,0.0,1.0
c1750-L,1,5.5148903428899e-07,0.9999994485109724,0.4343483489061004,0.5656516510938996,0.261709844729392,0.738290155270608,0.16,0.84,0.0,1.0
c1750-NL,0,0.9983348925071067,0.0016651074928885335,0.7306781087568033,0.26932189124319666,0.7182953738181422,0.28170462618185765,0.8,0.2,1.0,0.0
c1860-L,1,0.00030975353742677237,0.99969024646258,0.47927248448306004,0.52072751551694,0.15815401039926602,0.8418459896007339,0.42,0.58,1.0,0.0
c1860-NL,0,0.9999034124304519,9.658756954988832e-05,0.7829975275880695,0.21700247241193052,0.752892430335754,0.2471075696642459,0.76,0.24,1.0,0.0
c1910-L,1,2.3336183091893785e-13,0.9999999999997726,0.08960432819339048,0.9103956718066095,0.07884708863617705,0.9211529113638229,0.23,0.77,0.0,1.0
c1910-NL,0,0.007852768842549427,0.9921472311574507,0.6556203862944999,0.3443796137055001,0.962262715958799,0.037737284041201094,0.38,0.62,1.0,0.0
c2240-L,1,2.2176209814272095e-06,0.9999977823790123,0.38798362875588144,0.6120163712441186,0.36327507283280686,0.6367249271671932,0.44,0.56,0.0,1.0
c2240-NL,0,0.9999999986819859,1.3180155164134305e-09,0.8521925728887589,0.14780742711124106,0.8845745815298715,0.11542541847012863,0.95,0.05,1.0,0.0
c4120-L,1,8.224185435791453e-15,0.9999999999999858,0.13406690256059395,0.865933097439406,0.0617125214129403,0.9382874785870597,0.27,0.73,0.0,1.0
c4120-NL,0,0.9999792229838925,2.0777016106979223e-05,0.7663658208075802,0.23363417919241977,0.839031352849345,0.16096864715065512,0.69,0.31,1.0,0.0
