Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5250-AA18,1,1.2059477374708481e-14,1.0,0.011375536720919066,0.9886244632790809,0.007305617918760994,0.9926943820812392,0.24,0.76,0.0,1.0
5260-AA18,0,8.147372676772438e-16,1.0,0.2930710003410749,0.7069289996589251,0.4663820515315364,0.5336179484684636,0.32,0.68,0.0,1.0
5270-AA18,0,0.9999999999999716,1.5249923685969442e-14,0.9610664258768268,0.03893357412317324,0.9359363311312722,0.06406366886872797,0.76,0.24,1.0,0.0
5280-AA18,1,5.771889685987541e-10,0.9999999994228119,0.7032282993485883,0.2967717006514117,0.8648914671858725,0.13510853281412732,0.54,0.46,1.0,0.0
5290-AA18,0,1.8513128241402056e-13,0.999999999999801,0.5646091692707528,0.4353908307292472,0.6559001726844624,0.3440998273155376,0.48,0.52,0.0,1.0
5300-AA18,0,0.9999989931499964,1.0068499997971339e-06,0.8964140143539462,0.1035859856460538,0.9126516646268547,0.08734833537314542,0.73,0.27,0.0,1.0
5310-AA18,1,0.13554495478852838,0.8644550452114693,0.09560302662784215,0.9043969733721579,0.05813993370056788,0.9418600662994322,0.53,0.47,1.0,0.0
5320-AA18,1,5.705798819114748e-05,0.9999429420118005,0.5730465901899007,0.42695340981009927,0.5862645848816074,0.4137354151183925,0.56,0.44,0.0,1.0
5330-AA18,1,0.9999999999901945,9.809904095903505e-12,0.6426508548446911,0.3573491451553089,0.3755762463343653,0.6244237536656347,0.69,0.31,0.0,1.0
5340-AA18,0,0.0003391253659723347,0.9996608746340235,0.7960556795468688,0.20394432045313113,0.8318540239481605,0.1681459760518393,0.79,0.21,1.0,0.0
5350-AA18,0,0.9999999999910756,8.933468438555706e-12,0.4951395656871226,0.5048604343128774,0.25636164485125823,0.7436383551487419,0.77,0.23,1.0,0.0
5360-AA18,0,0.9999999933649235,6.635070520100683e-09,0.445570437711731,0.554429562288269,0.21624159015510144,0.7837584098448984,0.81,0.19,1.0,0.0
5370-AA18,0,0.9999595762896192,4.042371037380729e-05,0.18377511622491283,0.8162248837750872,0.08335966045662331,0.9166403395433766,0.48,0.52,0.0,1.0
5380-AA18,1,1.1582617889251673e-05,0.9999884173821025,0.435805934984144,0.564194065015856,0.6679039878876243,0.33209601211237566,0.43,0.57,0.0,1.0
5390-AA18,0,0.619209163121442,0.38079083687856446,0.02138997309607471,0.9786100269039253,0.1419871751075378,0.8580128248924622,0.34,0.66,0.0,1.0
5400-AA18,0,0.9999999999994884,5.15258910761767e-13,0.6880148216058897,0.3119851783941103,0.4727145911485358,0.5272854088514642,0.68,0.32,1.0,0.0
5410-AA18,1,0.9999999999879492,1.2043134498368901e-11,0.771670401705316,0.22832959829468405,0.568815821672035,0.4311841783279652,0.84,0.16,1.0,0.0
5420-AA18,1,3.826446471750934e-24,1.0,0.015325661344186003,0.984674338655814,0.06529932348416262,0.9347006765158372,0.21,0.79,0.0,1.0
5430-AA18,0,0.9999999999850786,1.4916309687680125e-11,0.9421909374499974,0.057809062550002635,0.9492388194253759,0.050761180574624025,0.84,0.16,1.0,0.0
5440-AA18,1,4.0708393353550064e-11,0.9999999999593001,0.36704844508847867,0.6329515549115213,0.28321804690568814,0.7167819530943118,0.39,0.61,1.0,0.0
5450-AA18,1,3.3666681765124906e-20,1.0,0.29657116289025554,0.7034288371097445,0.3367554098476184,0.6632445901523816,0.41,0.59,0.0,1.0
5460-AA18,0,0.9999999981504288,1.849565511242981e-09,0.8167238262372701,0.18327617376272987,0.7034596864890338,0.29654031351096644,0.65,0.35,0.0,1.0
5470-AA18,0,0.9999998039407011,1.960592908411577e-07,0.8508793923282298,0.1491206076717701,0.8648588791913618,0.13514112080863813,0.7,0.3,0.0,1.0
5480-AA18,0,0.0003962955752164991,0.9996037044247769,0.4899841433493771,0.5100158566506229,0.46126470964749433,0.5387352903525056,0.54,0.46,1.0,0.0
5490-AA18,0,1.0,1.023687458616426e-18,0.9466331048648209,0.0533668951351791,0.8330684655777691,0.16693153442223108,0.93,0.07,1.0,0.0
5500-AA18,0,0.9999999999986642,1.3393631330649985e-12,0.893211971994817,0.10678802800518307,0.7813584215464174,0.21864157845358284,0.83,0.17,1.0,0.0
5510-AA18,0,4.637451199486146e-08,0.9999999536254915,0.7600774585264458,0.23992254147355413,0.7859169715754719,0.21408302842452848,0.55,0.45,1.0,0.0
5530-AA18,0,0.9999999999897113,1.028658942770307e-11,0.9517683452281921,0.04823165477180791,0.9283038865990818,0.07169611340091828,0.86,0.14,1.0,0.0
5540-AA18,1,0.0004979925274090418,0.9995020074726012,0.5755137422703571,0.4244862577296428,0.819324270697383,0.18067572930261716,0.59,0.41,0.0,1.0
5550-AA18,1,1.0,6.374827039508834e-19,0.9705958722175331,0.029404127782466913,0.9390070500341072,0.060992949965892856,0.91,0.09,1.0,0.0
