Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1130-L,0,1.0,8.207527338229498e-39,0.9635921299611696,0.03640787003883039,0.941623461242589,0.058376538757411,0.94,0.06,1.0,0.0
s1130-NL,0,1.0,2.0881519221597804e-37,0.9572096446867604,0.04279035531323961,0.9423115261031895,0.0576884738968106,0.94,0.06,1.0,0.0
s1140-L,0,1.0,1.274188805745925e-18,0.8466302953420113,0.15336970465798877,0.7843835060838598,0.21561649391614027,0.72,0.28,1.0,0.0
s1140-NL,0,1.0,4.063169023020856e-32,0.9456989319541376,0.0543010680458624,0.920322336212005,0.07967766378799486,0.94,0.06,1.0,0.0
s1180-L,0,1.0,3.212744262566557e-36,0.91592247490643,0.08407752509357003,0.9289807154211874,0.07101928457881251,0.92,0.08,1.0,0.0
s1180-NL,0,1.0,5.236372241624092e-37,0.9752839474332158,0.024716052566784167,0.9656371150815845,0.0343628849184155,1.0,0.0,1.0,0.0
p1220-L,1,1.0,1.287558706495839e-34,0.9243813864627957,0.0756186135372044,0.8796803541050228,0.12031964589497707,0.94,0.06,1.0,0.0
p4760-NL,0,0.00018885190163698504,0.9998111480983607,0.5250503204742143,0.47494967952578565,0.06288822074978223,0.9371117792502178,0.62,0.38,1.0,0.0
p1230-L,1,0.9999615027989363,3.8497201057514944e-05,0.7364133598905738,0.2635866401094262,0.8947970193786078,0.10520298062139218,0.8,0.2,1.0,0.0
p1030b-L,1,1.0610423510222291e-08,0.9999999893895791,0.43411555647887723,0.5658844435211228,0.39801032070116593,0.6019896792988341,0.35,0.65,1.0,0.0
s1240-L,0,1.0,4.863332277467703e-28,0.8811787606909746,0.11882123930902541,0.8153825564415328,0.1846174435584672,0.98,0.02,1.0,0.0
p1230b-L,1,1.8823244738334388e-05,0.9999811767552628,0.5863897667634563,0.4136102332365436,0.9001677074038436,0.09983229259615631,0.62,0.38,1.0,0.0
p1300b-L,1,0.9999964690345233,3.530965473052223e-06,0.6942669425070195,0.3057330574929805,0.6103370987304279,0.38966290126957204,0.81,0.19,1.0,0.0
p1310b-L,1,7.116506462546393e-16,1.0,0.5097864272145124,0.4902135727854876,0.5684625005100207,0.43153749948997916,0.62,0.38,0.0,1.0
p1390b-L,1,1.7830877885236755e-06,0.9999982169122158,0.628654013607458,0.371345986392542,0.9123340722858955,0.08766592771410431,0.64,0.36,0.0,1.0
p1400b-L,1,1.0,1.399658773676644e-32,0.9303177573378423,0.06968224266215767,0.8725675274587437,0.1274324725412562,0.96,0.04,0.0,1.0
p1300-L,1,1.0,3.825462449338847e-17,0.8198533848771341,0.18014661512286595,0.7491710520496159,0.2508289479503842,0.91,0.09,1.0,0.0
p1440b-NL,0,0.9999999544519379,4.554805965513911e-08,0.7763766185500969,0.22362338144990315,0.5974323980716633,0.4025676019283368,0.79,0.21,1.0,0.0
p1310-L,1,8.652723721069309e-17,1.0,0.46796982207661586,0.5320301779233841,0.4075224192265101,0.5924775807734899,0.59,0.41,1.0,0.0
p1470b-NL,0,1.0,2.079630818523441e-20,0.8543003168510912,0.14569968314890877,0.6003683635815188,0.39963163641848126,0.88,0.12,1.0,0.0
p1530b-NL,0,6.540164982652988e-25,1.0,0.18747807684924023,0.8125219231507598,0.6143059297731543,0.3856940702268458,0.14,0.86,0.0,1.0
c4640-L,1,3.457249855573272e-33,1.0,0.10978411826214662,0.8902158817378534,0.14440170743980982,0.8555982925601903,0.1,0.9,0.0,1.0
p1630b-NL,0,1.0,1.1747296519822862e-23,0.872360027641098,0.12763997235890204,0.7464648151064225,0.2535351848935776,0.79,0.21,1.0,0.0
p1650b-NL,0,0.001196483215778048,0.9988035167842227,0.6182553716130732,0.38174462838692685,0.3394587115245704,0.6605412884754296,0.57,0.43,0.0,1.0
p1390-L,1,6.788531123144573e-23,1.0,0.28353097596685817,0.7164690240331418,0.5454356511214957,0.4545643488785043,0.25,0.75,0.0,1.0
p1710b-NL,0,1.0,1.4754672068005188e-20,0.8240023988391207,0.1759976011608793,0.5738733827798838,0.42612661722011624,0.72,0.28,0.0,1.0
p1400-L,1,1.0,5.552538842062253e-37,0.9680291514183467,0.03197084858165331,0.9222897176679915,0.07771028233200844,0.98,0.02,1.0,0.0
p1440-L,1,8.646350649341947e-16,1.0,0.29306252942255395,0.706937470577446,0.5263307157157838,0.4736692842842163,0.32,0.68,0.0,1.0
p1440-NL,0,0.999998801298056,1.19870193957382e-06,0.7227933584106112,0.2772066415893888,0.27706077390600414,0.7229392260939959,0.72,0.28,1.0,0.0
p1470-NL,0,1.0,2.3056410029034185e-23,0.8948116308804863,0.1051883691195137,0.7254600410179097,0.27453995898209055,0.93,0.07,1.0,0.0
c4640b-L,1,2.198858471596259e-17,1.0,0.31643783457427255,0.6835621654257275,0.70261105093352,0.2973889490664797,0.28,0.72,0.0,1.0
p4760b-NL,0,0.9999999015765915,9.842341571412868e-08,0.7544595982687851,0.24554040173121497,0.5,0.5,0.79,0.21,1.0,0.0
p1530-NL,0,0.9999999999999005,9.484673543380622e-14,0.8416507078278187,0.15834929217218127,0.8612588446052067,0.13874115539479318,0.72,0.28,0.0,1.0
p1630-NL,0,1.0,3.725908948476093e-24,0.8583416206673264,0.14165837933267358,0.5806453149472568,0.4193546850527432,0.77,0.23,0.0,1.0
p1650-NL,0,0.9999764215549876,2.3578445019718054e-05,0.7674561455377882,0.2325438544622118,0.4169763547141037,0.5830236452858963,0.78,0.22,0.0,1.0
p1710-NL,0,1.0,1.4405586477251177e-25,0.8775559559756952,0.1224440440243048,0.7436359222352661,0.2563640777647339,0.73,0.27,1.0,0.0
