Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1380-NL,0,0.999999992866492,7.13351120064225e-09,0.8721320780910177,0.12786792190898233,0.92273763312029,0.07726236687970979,0.9,0.1,1.0,0.0
p1630b-L,1,0.9999999926993155,7.3006891957491235e-09,0.816296502452535,0.18370349754746493,0.8065383826111877,0.19346161738881235,0.82,0.18,1.0,0.0
p1650b-L,1,0.019368936145467433,0.9806310638545328,0.7784377324871806,0.22156226751281938,0.9240568866653421,0.07594311333465781,0.7,0.3,1.0,0.0
p1710b-L,1,0.8995267057512875,0.10047329424870739,0.7468289758984585,0.2531710241015414,0.879451410876234,0.12054858912376609,0.68,0.32,1.0,0.0
s1420-L,0,0.9999986262526249,1.3737473740063786e-06,0.7636645281117205,0.2363354718882795,0.874516482884219,0.1254835171157812,0.58,0.42,1.0,0.0
s1420-NL,0,0.9999999999734399,2.6560396534104142e-11,0.8101981223100112,0.18980187768998882,0.8105498976545251,0.18945010234547494,0.85,0.15,1.0,0.0
s1430-L,0,0.9999955295156322,4.470484362661711e-06,0.7420059584346813,0.2579940415653187,0.7431991211926998,0.25680087880730024,0.74,0.26,1.0,0.0
s1430-NL,0,0.9999999999999858,2.075982902881067e-14,0.8808457167776039,0.11915428322239606,0.8862519258970791,0.11374807410292108,0.91,0.09,1.0,0.0
p1470-L,1,0.9992333261532573,0.0007666738467426434,0.6900531665203771,0.3099468334796229,0.5079475382911236,0.4920524617088765,0.8,0.2,1.0,0.0
p1530b-L,1,5.559008250619936e-12,0.9999999999944436,0.3109517793786113,0.6890482206213887,0.3885936573575254,0.6114063426424746,0.51,0.49,1.0,0.0
s1480-L,0,0.9999999999547242,4.527823438172418e-11,0.8555872762613425,0.14441272373865757,0.8325093736556946,0.16749062634430545,0.89,0.11,1.0,0.0
s1480-NL,0,0.8343791592605931,0.16562084073940977,0.5907836242717671,0.4092163757282329,0.9352870371589571,0.06471296284104296,0.59,0.41,1.0,0.0
s1490-L,0,0.7551234771830081,0.24487652281699182,0.6427319036435104,0.3572680963564896,0.5809164916633021,0.4190835083366979,0.56,0.44,0.0,1.0
s1490-NL,0,0.9998366117558448,0.00016338824415115645,0.7561375861869188,0.24386241381308113,0.7299858105284465,0.2700141894715536,0.77,0.23,1.0,0.0
s1500-L,0,0.9999999999987921,1.2149072709683818e-12,0.8659906128329761,0.1340093871670239,0.8477457944374707,0.1522542055625295,0.8,0.2,1.0,0.0
s1500-NL,0,0.9999999999999858,9.088873773363056e-15,0.9338683508867306,0.06613164911326945,0.9495887055631519,0.05041129443684802,0.92,0.08,1.0,0.0
s1510-L,0,0.9999999987095265,1.290472364674215e-09,0.8653433985957742,0.13465660140422578,0.897954841394683,0.10204515860531686,0.95,0.05,1.0,0.0
s1510-NL,0,1.0,4.1986672056175185e-15,0.9212761129808511,0.07872388701914884,0.938218723509957,0.06178127649004308,0.93,0.07,1.0,0.0
s1520-L,0,1.772815866479082e-05,0.9999822718413347,0.6290734974840223,0.3709265025159777,0.7797927623468621,0.22020723765313774,0.68,0.32,1.0,0.0
p4760b-L,1,3.4994108441071215e-10,0.9999999996500577,0.48678393855200175,0.5132160614479983,0.2589511444646878,0.7410488555353123,0.26,0.74,0.0,1.0
p1530-L,1,2.4875281071997082e-06,0.9999975124718888,0.4163514279839974,0.5836485720160026,0.6295580029540168,0.3704419970459833,0.56,0.44,0.0,1.0
p1630-L,1,0.9999999999921414,7.854633560698408e-12,0.8852524855028626,0.11474751449713738,0.9650387061534801,0.03496129384651985,0.92,0.08,1.0,0.0
p1650-L,1,3.486175481030138e-07,0.9999996513824566,0.6679696747837234,0.33203032521627657,0.8032708519486677,0.19672914805133265,0.58,0.42,1.0,0.0
p1710-L,1,0.9997870376167923,0.00021296238320735425,0.6834439427296466,0.3165560572703534,0.7494641557614606,0.2505358442385394,0.66,0.34,0.0,1.0
1740-L,1,0.002098563194715336,0.9979014368052799,0.6264492356256246,0.3735507643743754,0.7591607676563942,0.2408392323436058,0.74,0.26,1.0,0.0
2160-L,1,1.1941493813035173e-13,0.9999999999998863,0.09994022168753769,0.9000597783124623,0.34248356772133953,0.6575164322786602,0.15,0.85,0.0,1.0
2250-L,1,0.9999977846117883,2.2153882178805584e-06,0.7184726619860238,0.2815273380139763,0.663681166432247,0.336318833567753,0.78,0.22,1.0,0.0
