Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Afs5530,0,0.9999998269707228,1.7302927971934854e-07,0.8338592333391267,0.16614076666087327,0.6182749760493224,0.38172502395067776,0.8,0.2,1.0,0.0
Afsp5550,1,1.0,8.670720033951147e-33,0.9981668579027451,0.0018331420972549624,0.8452217034033521,0.15477829659664769,0.89,0.11,1.0,0.0
5230-AA18,0,1.0,4.1547032943458377e-19,0.9160921455013433,0.08390785449865663,0.7243989510089276,0.27560104899107224,0.76,0.24,1.0,0.0
5240-AA18,0,0.9999999999991758,8.223966248001857e-13,0.9083437427630682,0.09165625723693181,0.7857998282644588,0.21420017173554107,0.8,0.2,1.0,0.0
5250-AA18,1,6.478512089576437e-41,1.0,4.5732114650753886e-08,0.9999999542678853,0.018615014652473078,0.981384985347527,0.18,0.82,0.0,1.0
5260-AA18,0,2.6386102939997842e-20,1.0,0.14750062040320233,0.8524993795967977,0.5115904054421008,0.4884095945578993,0.25,0.75,0.0,1.0
5270-AA18,0,0.9999999999716636,2.834134338324189e-11,0.9988572912182168,0.001142708781783274,0.9279104877838448,0.07208951221615506,0.76,0.24,1.0,0.0
5280-AA18,1,1.3849943017790022e-18,1.0,0.5781507930654896,0.42184920693451045,0.47110489101503217,0.5288951089849678,0.32,0.68,1.0,0.0
5290-AA18,0,3.6393691534238056e-23,1.0,0.3088054601133555,0.6911945398866445,0.460881491187733,0.5391185088122672,0.42,0.58,0.0,1.0
5300-AA18,0,1.0,7.071472493919119e-19,0.991341153272296,0.008658846727704006,0.8786386233116651,0.12136137668833467,0.8,0.2,1.0,0.0
5310-AA18,1,1.7168200473493841e-22,1.0,0.00324143914959929,0.9967585608504007,0.28924454770433106,0.710755452295669,0.28,0.72,1.0,0.0
5320-AA18,1,0.0004325094200492001,0.999567490579946,0.5827623851966648,0.41723761480333516,0.5239401469144042,0.4760598530855959,0.71,0.29,1.0,0.0
5330-AA18,1,1.1569057476745407e-06,0.9999988430942479,0.1899875860331256,0.8100124139668744,0.48517087199236786,0.5148291280076323,0.46,0.54,1.0,0.0
5340-AA18,0,0.9999998146275603,1.853724405448967e-07,0.4672068125094472,0.5327931874905528,0.5223704484604987,0.47762955153950115,0.82,0.18,1.0,0.0
5350-AA18,0,1.0,2.5504626972962865e-24,0.9508378866057986,0.04916211339420136,0.8069319047349215,0.19306809526507854,0.77,0.23,1.0,0.0
5360-AA18,0,1.0,6.798221389892314e-20,0.9996563948616607,0.00034360513833925875,0.9233515369462842,0.07664846305371568,0.85,0.15,1.0,0.0
5370-AA18,0,4.190519986019731e-07,0.9999995809480023,0.5111894287619964,0.48881057123800364,0.6171329123404169,0.38286708765958305,0.51,0.49,1.0,0.0
5380-AA18,1,2.4974875728821e-24,1.0,0.010964695625893195,0.9890353043741068,0.39626405805987686,0.6037359419401233,0.19,0.81,0.0,1.0
5390-AA18,0,5.2514861385374874e-08,0.9999999474851378,1.0288432947813675e-06,0.9999989711567052,0.037758593804748074,0.9622414061952518,0.36,0.64,0.0,1.0
5400-AA18,0,1.0,2.862971139411204e-26,0.9799422589897111,0.020057741010288864,0.8352552090498205,0.1647447909501794,0.87,0.13,1.0,0.0
5410-AA18,1,0.9999989488787531,1.0511212456536842e-06,0.9956192365342438,0.004380763465756248,0.900418916155919,0.09958108384408104,0.77,0.23,0.0,1.0
5420-AA18,1,3.973732029580243e-46,1.0,1.1914063069440317e-09,0.9999999988085937,0.004937570023978261,0.9950624299760219,0.04,0.96,0.0,1.0
5430-AA18,0,0.9999999999999716,2.3009654754617413e-14,0.9971377053624745,0.0028622946375254964,0.8740967031306388,0.12590329686936136,0.89,0.11,1.0,0.0
5440-AA18,1,3.380761963169668e-18,1.0,0.040718730496723476,0.9592812695032765,0.32068129811578255,0.6793187018842173,0.36,0.64,0.0,1.0
5450-AA18,1,1.4686420263999863e-36,1.0,0.0017724830494868504,0.9982275169505131,0.21481258297083047,0.7851874170291697,0.13,0.87,0.0,1.0
5460-AA18,0,1.0,1.4467974608221325e-18,0.7793050896378622,0.22069491036213779,0.6963454999314064,0.3036545000685938,0.86,0.14,1.0,0.0
5470-AA18,0,0.9998376657698186,0.00016233423017847113,0.9853002347019166,0.014699765298083374,0.819118584273394,0.1808814157266061,0.69,0.31,1.0,0.0
5480-AA18,0,1.1648686857696071e-12,0.9999999999988347,0.13976732575287265,0.8602326742471273,0.5,0.5,0.42,0.58,1.0,0.0
5490-AA18,0,1.0,3.8210102605740156e-39,0.999997419883211,2.5801167889708145e-06,0.9816483831895862,0.018351616810413748,0.97,0.03,1.0,0.0
5500-AA18,0,1.0,2.128980197445581e-36,0.9998987879333918,0.00010121206660820911,0.936707046684511,0.06329295331548901,0.97,0.03,1.0,0.0
5510-AA18,0,5.703290668948066e-12,0.9999999999943014,0.7760451592248877,0.22395484077511227,0.7732714991463605,0.2267285008536395,0.52,0.48,1.0,0.0
5530-AA18,0,1.0,2.1752888806102074e-27,0.9959385981251997,0.00406140187480026,0.8458494225788318,0.15415057742116844,0.92,0.08,0.0,1.0
5540-AA18,1,3.9364521976857084e-20,1.0,0.8172277452742264,0.18277225472577363,0.6842315729391386,0.31576842706086156,0.35,0.65,0.0,1.0
5550-AA18,1,1.0,3.728230573524955e-39,0.9996493195975099,0.0003506804024901126,0.8902039393824812,0.10979606061751876,0.95,0.05,1.0,0.0
