Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5450-AA18,1,3.598284860504733e-05,0.9999640171513967,0.25634095987165195,0.743659040128348,0.4857577800586161,0.514242219941384,0.06,0.94,0.0,1.0
5460-AA18,0,0.999618015612315,0.0003819843876857595,0.6357916714790524,0.36420832852094764,0.5435301361712641,0.45646986382873617,0.74,0.26,0.0,1.0
5470-AA18,0,0.9110079548560174,0.08899204514398185,0.5959565074159152,0.40404349258408484,0.6182904764066399,0.3817095235933601,0.64,0.36,1.0,0.0
5480-AA18,0,0.02196866884599319,0.9780313311540065,0.39957461096909674,0.6004253890309033,0.5461142027268332,0.45388579727316697,0.47,0.53,1.0,0.0
5490-AA18,0,0.9999896036832769,1.0396316723865147e-05,0.9026426369781322,0.09735736302186779,0.8152125610393657,0.18478743896063404,0.94,0.06,1.0,0.0
5500-AA18,0,0.9999388363372558,6.116366274428313e-05,0.8829531223842667,0.11704687761573328,0.8510240902508078,0.14897590974919203,1.0,0.0,1.0,0.0
5510-AA18,0,0.16528616908261523,0.8347138309173852,0.3831342832986002,0.6168657167013998,0.546243316201616,0.4537566837983841,0.49,0.51,1.0,0.0
5530-AA18,0,0.9999839491921558,1.605080784489001e-05,0.8307750417227859,0.16922495827721412,0.76436564569435,0.23563435430564997,0.89,0.11,0.0,1.0
5540-AA18,1,0.27109082420393915,0.7289091757960592,0.4826442654442179,0.5173557345557821,0.6562890660270442,0.34371093397295577,0.57,0.43,0.0,1.0
5550-AA18,1,0.9999993706577142,6.293422860721451e-07,0.942560528642328,0.05743947135767201,0.7954362170476609,0.20456378295233926,0.61,0.39,0.0,1.0
