Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
c1590b-NL,0,0.12602214447391086,0.8739778555260896,0.9993132832202702,0.0006867167797297308,0.989257682177131,0.010742317822869019,0.68,0.32,1.0,0.0
p1390-NL,0,0.9777969767947828,0.02220302320521722,0.7487666082584661,0.25123339174153386,0.6969438740303076,0.30305612596969256,0.85,0.15,1.0,0.0
c1720b-L,1,0.6887029510776488,0.3112970489223517,0.3492654398921551,0.6507345601078449,0.5738627596429092,0.4261372403570909,0.46,0.54,0.0,1.0
p1400-NL,0,0.9925352167803558,0.007464783219644979,0.9468317016867335,0.05316829831326655,0.8697413151489348,0.13025868485106504,0.89,0.11,1.0,0.0
c1720b-NL,0,0.5746289543067015,0.42537104569329837,0.8687020972047705,0.13129790279522946,0.7839292956335403,0.2160707043664597,0.62,0.38,1.0,0.0
c1750b-L,1,0.04284045939580799,0.9571595406041928,0.1485747725415565,0.8514252274584435,0.36988533148912955,0.6301146685108704,0.31,0.69,0.0,1.0
c1750b-NL,0,0.25697802373912276,0.7430219762608758,0.8915504100040489,0.10844958999595107,0.78533738600406,0.21466261399593983,0.64,0.36,0.0,1.0
c1860b-L,1,0.025129043860227657,0.9748709561397715,0.011922761232898038,0.988077238767102,0.14799768661189724,0.8520023133881027,0.21,0.79,0.0,1.0
c1860b-NL,0,0.9740290814015194,0.025970918598479654,0.8766424554860428,0.12335754451395722,0.8020974407408658,0.19790255925913428,0.79,0.21,0.0,1.0
c1910b-L,1,0.01539671202332219,0.9846032879766782,0.09420559812749951,0.9057944018725005,0.4233500407297801,0.57664995927022,0.18,0.82,0.0,1.0
c1910b-NL,0,0.12394486026738243,0.8760551397326175,0.9155286211704263,0.08447137882957365,0.8739153409435527,0.12608465905644722,0.45,0.55,1.0,0.0
c4120b-L,1,0.0696517445691897,0.9303482554308097,0.016132695198334823,0.9838673048016652,0.20697037221400635,0.7930296277859935,0.21,0.79,0.0,1.0
c4120b-NL,0,0.5625004987078315,0.4374995012921697,0.9069652606699025,0.09303473933009758,0.8387644434794712,0.16123555652052882,0.45,0.55,1.0,0.0
c4640b-NL,0,0.17035918918638598,0.8296408108136143,0.33851310369063636,0.6614868963093636,0.527314800723029,0.4726851992769708,0.52,0.48,1.0,0.0
c1540-L,1,0.053973333931634004,0.9460266660683656,0.0662594206929723,0.9337405793070277,0.42283002808749953,0.5771699719125004,0.2,0.8,0.0,1.0
c1540-NL,0,0.8199408825532929,0.18005911744670638,0.8101140930347998,0.18988590696520022,0.7537486413112723,0.2462513586887276,0.73,0.27,1.0,0.0
c1560-L,1,0.03388247082906035,0.9661175291709402,0.011498211122157875,0.9885017888778421,0.1575144152312037,0.8424855847687963,0.25,0.75,0.0,1.0
c1560-NL,0,0.063367326136127,0.9366326738638725,0.10174500388592911,0.8982549961140709,0.3882108792449216,0.6117891207550785,0.3,0.7,0.0,1.0
c1590-L,1,0.026641560659161647,0.9733584393408382,0.21618555054523492,0.7838144494547651,0.4250561774581307,0.5749438225418693,0.31,0.69,0.0,1.0
c1590-NL,0,0.6622162044343215,0.3377837955656791,0.8295134222565496,0.17048657774345044,0.7893705665007026,0.21062943349929736,0.5,0.5,0.0,1.0
c1720-L,1,0.20509182228567052,0.7949081777143288,0.328523864501735,0.671476135498265,0.5258140814554972,0.4741859185445029,0.47,0.53,0.0,1.0
c1720-NL,0,0.18164772825035394,0.8183522717496466,0.511604121139104,0.488395878860896,0.6342599852026565,0.36574001479734347,0.54,0.46,1.0,0.0
c1750-L,1,0.026003072136980682,0.9739969278630196,0.03950144940013711,0.9604985505998629,0.24877753776537218,0.751222462234628,0.12,0.88,0.0,1.0
c1750-NL,0,0.950517699753075,0.049482300246924425,0.8106238370081528,0.18937616299184726,0.7742053936628938,0.22579460633710613,0.78,0.22,1.0,0.0
c1860-L,1,0.3919226213904089,0.6080773786095905,0.1743621763643045,0.8256378236356955,0.39513251206243627,0.6048674879375637,0.4,0.6,0.0,1.0
c1860-NL,0,0.9909283092638763,0.009071690736124358,0.818968502997594,0.18103149700240592,0.7590430141715453,0.24095698582845473,0.87,0.13,1.0,0.0
c1910-L,1,0.007352344761595163,0.9926476552384055,0.2903432337462851,0.7096567662537149,0.5891334221368884,0.41086657786311165,0.25,0.75,0.0,1.0
c1910-NL,0,0.16901998551888292,0.8309800144811174,0.9317846820475535,0.0682153179524465,0.8867213543777221,0.11327864562227782,0.39,0.61,1.0,0.0
c2240-L,1,0.04530561921602444,0.9546943807839761,0.05598560831181587,0.9440143916881841,0.28765612940183494,0.7123438705981651,0.18,0.82,1.0,0.0
c2240-NL,0,0.8218449205254132,0.1781550794745863,0.4515387748477129,0.5484612251522871,0.5571564279407714,0.44284357205922853,0.73,0.27,1.0,0.0
c4120-L,1,0.01400049342960797,0.985999506570392,0.030760109294228677,0.9692398907057713,0.24849189934562413,0.7515081006543758,0.3,0.7,0.0,1.0
c4120-NL,0,0.7177474851276593,0.28225251487234143,0.8671819325220729,0.13281806747792707,0.79549666017253,0.20450333982747018,0.85,0.15,1.0,0.0
