Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1180-NL,0,0.9995011524605852,0.0004988475394147874,0.9969436111827238,0.003056388817276254,0.9935058425060039,0.0064941574939960485,0.91,0.09,1.0,0.0
p1220-L,1,0.9999590008518803,4.099914811963525e-05,0.9897440305597097,0.010255969440290277,0.9766802171588905,0.023319782841109554,0.98,0.02,1.0,0.0
p4760-NL,0,0.9382158839038118,0.0617841160961879,0.7360306524217223,0.2639693475782777,0.7137131095358975,0.28628689046410233,0.74,0.26,1.0,0.0
p1230-L,1,0.9435613077767554,0.05643869222324477,0.8255821978296918,0.17441780217030828,0.742135121790086,0.257864878209914,0.84,0.16,1.0,0.0
p1030b-L,1,0.008329357028321242,0.991670642971679,0.15125144982241534,0.8487485501775847,0.2097579623739026,0.7902420376260973,0.63,0.37,1.0,0.0
s1240-L,0,0.993740486124041,0.006259513875959045,0.8670583025709252,0.13294169742907483,0.8382631277838116,0.16173687221618846,0.97,0.03,1.0,0.0
p1230b-L,1,0.9435613077767554,0.05643869222324477,0.6681396878260422,0.3318603121739578,0.5986873512017846,0.4013126487982155,0.65,0.35,1.0,0.0
p1300b-L,1,0.9485891718415362,0.051410828158463436,0.7325642445744553,0.26743575542554465,0.6841753547997319,0.31582464520026804,0.82,0.18,1.0,0.0
p1310b-L,1,0.10450940521132945,0.8954905947886707,0.5925342144111508,0.40746578558884916,0.5929801448532183,0.4070198551467818,0.92,0.08,1.0,0.0
p1390b-L,1,0.08995283603908302,0.9100471639609169,0.6368289257016198,0.36317107429838025,0.6330321029880556,0.3669678970119446,0.37,0.63,1.0,0.0
p1400b-L,1,0.9999590008518803,4.099914811963525e-05,0.9835611053609952,0.016438894639004876,0.9681846937542579,0.03181530624574198,1.0,0.0,1.0,0.0
p1300-L,1,0.9955674338783206,0.0044325661216793755,0.8989453817473468,0.10105461825265317,0.8570046476518943,0.14299535234810573,0.98,0.02,1.0,0.0
p1440b-NL,0,0.10450940521132945,0.8954905947886707,0.6527128964327232,0.34728710356727677,0.6243094659856319,0.3756905340143682,0.67,0.33,1.0,0.0
p1310-L,1,0.10450940521132945,0.8954905947886707,0.5816995383358274,0.41830046166417256,0.5941949523226266,0.4058050476773734,0.73,0.27,1.0,0.0
p1470b-NL,0,0.99944947662792,0.0005505233720798866,0.9826215245385602,0.017378475461439752,0.9466418726455109,0.05335812735448902,0.99,0.01,1.0,0.0
p1530b-NL,0,0.06739831388726467,0.9326016861127351,0.17893648979111443,0.8210635102088856,0.24197429527141717,0.7580257047285827,0.13,0.87,0.0,1.0
c4640-L,1,0.008329357028321242,0.991670642971679,0.07270910604699565,0.9272908939530043,0.11229225503145633,0.8877077449685437,0.19,0.81,0.0,1.0
p1630b-NL,0,0.9935595567171677,0.006440443282832292,0.8662779038836811,0.13372209611631888,0.8417247917298768,0.15827520827012315,0.9,0.1,0.0,1.0
p1650b-NL,0,0.10450940521132945,0.8954905947886707,0.3292203352393439,0.6707796647606561,0.37874360852420463,0.6212563914757954,0.28,0.72,0.0,1.0
p1390-L,1,0.008329357028321242,0.991670642971679,0.22324866718430725,0.7767513328156928,0.28980433020764446,0.7101956697923555,0.06,0.94,0.0,1.0
p1710b-NL,0,0.9958656319414703,0.004134368058529691,0.8924174856853235,0.10758251431467648,0.8312276142307944,0.1687723857692055,0.93,0.07,1.0,0.0
p1400-L,1,0.9999590008518803,4.099914811963525e-05,0.9945801182602317,0.005419881739768278,0.9876870775542262,0.012312922445773719,1.0,0.0,1.0,0.0
p1440-L,1,0.10450940521132945,0.8954905947886707,0.35878223851963,0.64121776148037,0.41764372503218133,0.5823562749678188,0.47,0.53,1.0,0.0
p1440-NL,0,0.10450940521132945,0.8954905947886707,0.7208404384031912,0.2791595615968088,0.6909088100925903,0.30909118990740964,0.72,0.28,1.0,0.0
p1470-NL,0,0.9952829519962345,0.004717048003765425,0.9714185347456047,0.028581465254395266,0.9366965181039342,0.06330348189606576,0.98,0.02,1.0,0.0
c4640b-L,1,0.10450940521132945,0.8954905947886707,0.1509309131625861,0.8490690868374139,0.1987980155799348,0.8012019844200651,0.26,0.74,1.0,0.0
p4760b-NL,0,0.9952829519962345,0.004717048003765425,0.8799618639928017,0.12003813600719822,0.8445305114256837,0.15546948857431636,1.0,0.0,1.0,0.0
p1530-NL,0,0.9309888830916864,0.06901111690831382,0.9662144215434983,0.03378557845650167,0.9602676579608425,0.039732342039157674,0.82,0.18,1.0,0.0
p1630-NL,0,0.9952829519962345,0.004717048003765425,0.8673328921486784,0.1326671078513216,0.8469951007472042,0.1530048992527959,0.94,0.06,1.0,0.0
p1650-NL,0,0.09584510682398252,0.904154893176017,0.5134457637354686,0.4865542362645314,0.5122919727190284,0.4877080272809715,0.42,0.58,1.0,0.0
p1710-NL,0,0.9995177301856083,0.00048226981439187307,0.9542865514637767,0.04571344853622326,0.9397729822684859,0.06022701773151413,0.72,0.28,0.0,1.0
