Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
5430-AA18,0,0.999809194557222,0.00019080544278041783,0.9107287805043263,0.08927121949567378,0.9212364850281628,0.07876351497183708,0.84,0.16,0.0,1.0
5440-AA18,1,0.0002850944800174908,0.9997149055199854,0.6895662493628394,0.3104337506371606,0.8841771545929897,0.11582284540701045,0.53,0.47,0.0,1.0
5450-AA18,1,3.033417740694183e-07,0.999999696658225,0.49391504342916137,0.5060849565708386,0.7281299505969359,0.2718700494030644,0.43,0.57,0.0,1.0
5460-AA18,0,0.9999999202751259,7.972487392858583e-08,0.7583801990860584,0.2416198009139416,0.4451004435188273,0.5548995564811727,0.79,0.21,0.0,1.0
5470-AA18,0,0.9764835697204111,0.023516430279592437,0.33420549104961705,0.665794508950383,0.22706304807580738,0.7729369519241928,0.65,0.35,0.0,1.0
5480-AA18,0,0.025592696696202902,0.9744073033037978,0.6519687763668714,0.34803122363312855,0.7359561686394261,0.264043831360574,0.6,0.4,1.0,0.0
5490-AA18,0,0.9999993239907152,6.760092834053384e-07,0.9631646072273725,0.036835392772627526,0.9474656029104762,0.05253439708952382,0.92,0.08,1.0,0.0
5500-AA18,0,0.9999999970982287,2.901773887866844e-09,0.9459134921243704,0.05408650787562965,0.8433672386764548,0.15663276132354498,0.97,0.03,1.0,0.0
5510-AA18,0,0.9951542854659274,0.004845714534075572,0.6685604372108235,0.3314395627891765,0.43134864262014305,0.5686513573798568,0.75,0.25,0.0,1.0
5530-AA18,0,0.9999988143985299,1.1856014692874517e-06,0.9089018161520345,0.0910981838479655,0.8050252033157754,0.1949747966842245,0.9,0.1,1.0,0.0
5540-AA18,1,0.0005991486533238879,0.9994008513466756,0.38421314756265723,0.6157868524373428,0.6105144035180751,0.3894855964819249,0.3,0.7,0.0,1.0
5550-AA18,1,0.9999999997266826,2.733183859096293e-10,0.9755801990606601,0.024419800939339983,0.9513041753824312,0.048695824617568675,0.92,0.08,0.0,1.0
