Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
Afsp5310,1,1.3142928440785311e-09,0.9999999986856949,0.4026397156218041,0.5973602843781959,0.42966543011501734,0.5703345698849828,0.34,0.66,0.0,1.0
s1520-NL,0,0.225139365867303,0.7748606341327074,0.826837579397729,0.173162420602271,0.836436454117747,0.1635635458822531,0.71,0.29,1.0,0.0
Afsp5390,1,0.03941894035568611,0.9605810596443247,0.3794894216791237,0.6205105783208763,0.37441256211554774,0.6255874378844523,0.6,0.4,1.0,0.0
s1550-L,0,1.0,5.9327858284571765e-15,0.9689749418242815,0.03102505817571852,0.9651374033315012,0.034862596668498676,0.94,0.06,1.0,0.0
s1550-NL,0,0.9999999999925109,7.484701663341352e-12,0.9208282549132265,0.07917174508677349,0.8427108788530102,0.15728912114698987,0.87,0.13,1.0,0.0
Afsp5460,1,5.2064958323914356e-11,0.9999999999479314,0.19389157566484216,0.8061084243351578,0.1881493430181846,0.8118506569818155,0.44,0.56,0.0,1.0
Afp5470,1,9.625893934988687e-06,0.9999903741060638,0.7562798508427757,0.2437201491572243,0.6526897258196007,0.34731027418039945,0.57,0.43,0.0,1.0
s1580-L,0,5.282288507237853e-07,0.999999471771159,0.7022404538524933,0.2977595461475066,0.6169933492990329,0.3830066507009671,0.48,0.52,1.0,0.0
s1580-NL,0,0.5231406297581129,0.47685937024189845,0.7907032075236784,0.20929679247632166,0.5824414112568855,0.41755858874311436,0.65,0.35,1.0,0.0
s1610-L,0,0.822057462407101,0.17794253759289214,0.4233897141822328,0.5766102858177672,0.538521524634136,0.4614784753658639,0.69,0.31,1.0,0.0
s1610-NL,0,0.9999999923731764,7.626819310838855e-09,0.935335836596477,0.06466416340352296,0.8906290624491349,0.10937093755086492,0.93,0.07,1.0,0.0
s1620-L,0,0.9999999897390808,1.0260931886984101e-08,0.870516852744828,0.12948314725517196,0.8079973316035624,0.19200266839643754,0.96,0.04,1.0,0.0
s1620-NL,0,0.9999999999993747,6.23689074106912e-13,0.9701734717722965,0.02982652822770344,0.9549230973730579,0.0450769026269421,0.96,0.04,1.0,0.0
s1660-L,0,0.9999999990654942,9.345013048624311e-10,0.6347797373436193,0.3652202626563808,0.5414128699535171,0.45858713004648266,0.76,0.24,1.0,0.0
s1660-NL,0,1.0,2.4104022055855027e-15,0.9537471163137022,0.04625288368629775,0.9315864229711046,0.06841357702889558,0.88,0.12,1.0,0.0
s1690-L,0,0.999999993046373,6.9536266612136614e-09,0.9868582981667472,0.013141701833252832,0.9380677406464129,0.06193225935358724,0.81,0.19,1.0,0.0
s1690-NL,0,0.9993949526309843,0.0006050473690033603,0.9126840769108456,0.08731592308915437,0.819854834486196,0.18014516551380394,0.81,0.19,0.0,1.0
1740-NL,0,0.9984465567098686,0.0015534432901227928,0.9088258108364367,0.09117418916356329,0.9156683791280164,0.08433162087198354,0.74,0.26,1.0,0.0
s1920-L,0,0.9999956901234207,4.309876574448804e-06,0.3686914324800299,0.6313085675199701,0.1407820243005595,0.8592179756994405,0.49,0.51,1.0,0.0
s1920-NL,0,0.9999998834627842,1.1653720572633545e-07,0.9646226578052857,0.035377342194714355,0.934923497096686,0.06507650290331397,0.75,0.25,1.0,0.0
2160-NL,0,0.9489379464203378,0.05106205357966371,0.5461713248546314,0.4538286751453687,0.5143720442048123,0.48562795579518797,0.63,0.37,1.0,0.0
2250-NL,0,0.9999999996370832,3.62912942169045e-10,0.6513971695631824,0.3486028304368176,0.5933017646807406,0.40669823531925947,0.8,0.2,1.0,0.0
s4190-L,0,0.04712301359040705,0.9528769864095897,0.754687455385219,0.24531254461478105,0.6984914105472722,0.301508589452728,0.77,0.23,1.0,0.0
s4190-NL,0,0.9999999999955378,4.449760023221612e-12,0.9886077269512352,0.011392273048764752,0.9670037160876115,0.03299628391238849,0.86,0.14,1.0,0.0
4220-L,1,0.9854663926100723,0.01453360738993759,0.7928602383813619,0.20713976161863806,0.719123946870298,0.28087605312970204,0.55,0.45,1.0,0.0
4220-NL,0,0.999999979869955,2.0130039176612777e-08,0.9723219407061126,0.02767805929388747,0.9628985253621638,0.03710147463783636,0.8,0.2,1.0,0.0
4270-L,1,2.4962845178287114e-12,0.9999999999974989,0.43158605223523117,0.5684139477647688,0.44566926058477324,0.5543307394152267,0.25,0.75,0.0,1.0
4270-NL,0,0.11250196544072671,0.8874980345592632,0.9770510189069584,0.02294898109304151,0.9797218854290374,0.020278114570962593,0.69,0.31,1.0,0.0
4360-L,1,8.56758401226872e-14,0.9999999999999147,0.026872120043026415,0.9731278799569736,0.09706858902214689,0.9029314109778529,0.14,0.86,0.0,1.0
4360-NL,0,0.9999833576169846,1.6642383004824285e-05,0.9100885090603847,0.08991149093961526,0.8950611116942665,0.1049388883057334,0.84,0.16,1.0,0.0
4370-L,1,0.17033069404835086,0.8296693059516594,0.5759380147021878,0.42406198529781225,0.5274952026833124,0.4725047973166877,0.62,0.38,1.0,0.0
4370-NL,0,0.9999999999984084,1.585760890277113e-12,0.9454961491271678,0.05450385087283219,0.9066214132128139,0.09337858678718627,0.91,0.09,1.0,0.0
4380-L,1,6.085063087234628e-11,0.9999999999391491,0.5671289005402366,0.43287109945976343,0.5533519665893875,0.4466480334106126,0.29,0.71,0.0,1.0
4380-NL,0,0.9999991090288337,8.909711665735691e-07,0.9771722841510344,0.02282771584896563,0.9558417824907267,0.04415821750927321,0.84,0.16,1.0,0.0
