Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5310-AA18,1,5.932166692792376e-28,1.0,0.01661667986122395,0.983383320138776,0.09237524101771304,0.9076247589822869,0.23,0.77,0.0,1.0
5320-AA18,1,0.9299745506632172,0.0700254493367705,0.8537322919344297,0.14626770806557038,0.714023911317207,0.28597608868279284,0.67,0.33,1.0,0.0
5330-AA18,1,4.308267008114607e-08,0.9999999569173221,0.2424009706558572,0.7575990293441428,0.35258233441378134,0.6474176655862186,0.4,0.6,0.0,1.0
5340-AA18,0,0.9999999949483822,5.051625889697125e-09,0.7133142410071669,0.28668575899283316,0.5477745686138272,0.4522254313861729,0.76,0.24,1.0,0.0
5350-AA18,0,1.0,3.627025325883581e-37,0.7029294814707003,0.2970705185292997,0.5564876404948491,0.4435123595051511,0.76,0.24,1.0,0.0
5360-AA18,0,1.0,7.688868050449539e-30,0.9958760225219979,0.004123977478002137,0.9725462907681381,0.02745370923186183,0.86,0.14,1.0,0.0
5370-AA18,0,1.7746409765215179e-06,0.999998225359019,0.11698543278313278,0.8830145672168672,0.205650927980491,0.794349072019509,0.45,0.55,0.0,1.0
5380-AA18,1,1.8570264705106813e-32,1.0,0.05121850150954044,0.9487814984904596,0.17802507901621126,0.8219749209837888,0.2,0.8,0.0,1.0
5390-AA18,0,1.3393938485673483e-15,1.0,0.00010821438928276805,0.9998917856107172,0.003946954501275353,0.9960530454987248,0.35,0.65,0.0,1.0
5400-AA18,0,1.0,5.333678415547596e-40,0.9694129449193462,0.030587055080653833,0.9306845945195618,0.0693154054804384,0.9,0.1,1.0,0.0
5410-AA18,1,1.0,7.279540813003062e-16,0.9302428923302363,0.06975710766976373,0.8986117349287346,0.10138826507126533,0.74,0.26,1.0,0.0
5420-AA18,1,8.217728998896491e-64,1.0,4.207050202043039e-05,0.9999579294979796,0.0045569175193827015,0.9954430824806174,0.08,0.92,0.0,1.0
5430-AA18,0,1.0,1.8775404461896865e-25,0.9940063988587142,0.005993601141285792,0.9666302620049679,0.033369737995032074,0.87,0.13,1.0,0.0
5440-AA18,1,6.762090413245049e-16,1.0,0.07878776439037927,0.9212122356096207,0.12952680723660254,0.8704731927633976,0.45,0.55,0.0,1.0
5450-AA18,1,1.0153018230095019e-50,1.0,0.13200136227732429,0.8679986377226757,0.24965260868406797,0.750347391315932,0.13,0.87,0.0,1.0
5460-AA18,0,1.0,8.015536241387592e-24,0.6672523846489407,0.3327476153510594,0.5462890308868499,0.45371096911315,0.7,0.3,0.0,1.0
5470-AA18,0,0.9999999476055463,5.2394447373993706e-08,0.899787656485381,0.10021234351461904,0.8831509618478217,0.11684903815217829,0.7,0.3,1.0,0.0
5480-AA18,0,6.122282903193578e-15,1.0,0.5117676257577024,0.48823237424229765,0.6195543816275882,0.3804456183724117,0.45,0.55,0.0,1.0
5490-AA18,0,1.0,7.416091627581506e-59,0.9991738680294859,0.0008261319705140252,0.9880959591722379,0.011904040827761987,0.94,0.06,1.0,0.0
5500-AA18,0,1.0,4.402291683543611e-53,0.9992296304236475,0.0007703695763524874,0.9891824192141223,0.010817580785877792,0.98,0.02,1.0,0.0
5510-AA18,0,1.6635981219748531e-15,1.0,0.51952615632032,0.4804738436796801,0.4785015573056758,0.5214984426943241,0.61,0.39,0.0,1.0
5530-AA18,0,1.0,4.280894172090982e-37,0.9427728959658744,0.057227104034125606,0.7991072624442701,0.20089273755572967,0.87,0.13,0.0,1.0
5540-AA18,1,2.7085572737382366e-29,1.0,0.49772610068556644,0.5022738993144336,0.5691273041154662,0.43087269588453364,0.27,0.73,0.0,1.0
5550-AA18,1,1.0,6.814027696884263e-58,0.9987228252125786,0.001277174787421417,0.9830376572527612,0.016962342747238852,0.98,0.02,1.0,0.0
