Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1620-L,0,0.9897413021086918,0.010258697891306614,0.7778113352511598,0.22218866474884028,0.8370947911324413,0.16290520886755872,0.83,0.17,1.0,0.0
s1620-NL,0,0.9996943053045058,0.00030569469549732544,0.8000564677455779,0.19994353225442213,0.761310026865251,0.23868997313474896,0.94,0.06,1.0,0.0
s1660-L,0,0.9903435157597933,0.009656484240204204,0.7238691367680669,0.27613086323193314,0.43431871405497546,0.5656812859450245,0.71,0.29,1.0,0.0
s1660-NL,0,0.9988655264401581,0.001134473559840278,0.7751133915592916,0.2248866084407084,0.6975752925100902,0.3024247074899099,0.87,0.13,1.0,0.0
s1690-L,0,0.9986247342855725,0.0013752657144273698,0.792709308128434,0.20729069187156604,0.5675937130338998,0.43240628696610023,0.74,0.26,1.0,0.0
s1690-NL,0,0.9354634741390018,0.06453652586099505,0.7233801803875937,0.2766198196124063,0.6385846705828034,0.3614153294171966,0.75,0.25,1.0,0.0
1740-NL,0,0.02038752612911694,0.9796124738708802,0.6399797342693201,0.36002026573067986,0.7045841130421426,0.2954158869578575,0.64,0.36,1.0,0.0
s1920-L,0,0.9967275212943103,0.003272478705691042,0.7211515784956322,0.2788484215043679,0.2671775662943509,0.7328224337056489,0.77,0.23,1.0,0.0
s1920-NL,0,0.9988160431921788,0.0011839568078217937,0.8080408514320718,0.19195914856792823,0.6630785297785784,0.33692147022142155,0.71,0.29,1.0,0.0
2160-NL,0,0.9720431713797608,0.027956828620242145,0.6795564291747864,0.3204435708252136,0.5462922681404826,0.45370773185951746,0.76,0.24,1.0,0.0
2250-NL,0,0.9988695303750521,0.0011304696249450445,0.7509916216230064,0.24900837837699366,0.7353640827836386,0.2646359172163614,0.71,0.29,1.0,0.0
s4190-L,0,0.33957198859174526,0.6604280114082564,0.6973406048502345,0.3026593951497655,0.4443572140479731,0.555642785952027,0.53,0.47,0.0,1.0
s4190-NL,0,0.9999182500258289,8.174997417268715e-05,0.844081206955932,0.155918793044068,0.8913732301458532,0.10862676985414679,0.8,0.2,1.0,0.0
4220-L,1,0.9802621539254238,0.019737846074574742,0.7204094434725943,0.2795905565274057,0.9292919623120617,0.0707080376879385,0.58,0.42,1.0,0.0
4220-NL,0,0.9869991732873216,0.013000826712676215,0.7512441780827773,0.24875582191722265,0.9365515746139147,0.06344842538608543,0.73,0.27,1.0,0.0
4270-L,1,0.003680730772571948,0.9963192692274253,0.4415094641903239,0.5584905358096761,0.2635384938259233,0.7364615061740767,0.38,0.62,0.0,1.0
4270-NL,0,0.2900910441611785,0.709908955838822,0.7168062714653628,0.2831937285346372,0.6554805029855468,0.34451949701445317,0.49,0.51,0.0,1.0
4360-L,1,4.429315875546183e-06,0.9999955706841246,0.24576212229224859,0.7542378777077514,0.028360076309631388,0.9716399236903687,0.19,0.81,0.0,1.0
4360-NL,0,0.8644998655364798,0.13550013446352202,0.6722634093276412,0.3277365906723588,0.7518287235354262,0.24817127646457407,0.72,0.28,0.0,1.0
4370-L,1,0.8510207813699521,0.1489792186300506,0.6883699173176981,0.31163008268230186,0.6399954533661547,0.36000454663384523,0.77,0.23,1.0,0.0
4370-NL,0,0.9997483495899011,0.00025165041010023623,0.7864942236697906,0.21350577633020942,0.8392002679256158,0.1607997320743844,0.9,0.1,1.0,0.0
4380-L,1,0.0004113382375837003,0.9995886617624196,0.6181070321656936,0.3818929678343063,0.8482789619145271,0.1517210380854729,0.48,0.52,0.0,1.0
4380-NL,0,0.9980245575543818,0.0019754424456183864,0.7648397484239572,0.23516025157604284,0.843743259933011,0.15625674006698898,0.84,0.16,1.0,0.0
