Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1660-NL,0,0.9999999994188542,5.811462204740008e-10,0.9442680373963281,0.055731962603671824,0.8948552690826649,0.10514473091733509,0.94,0.06,1.0,0.0
s1690-L,0,0.9999999794468268,2.0553173290007363e-08,0.9008178138703559,0.0991821861296441,0.860024170185527,0.13997582981447285,0.93,0.07,1.0,0.0
s1690-NL,0,0.9980954735321317,0.0019045264678678904,0.7501355856070002,0.2498644143929998,0.6822448916218681,0.317755108378132,0.75,0.25,1.0,0.0
1740-NL,0,0.9999999964031439,3.596856346294393e-09,0.7299645649289993,0.2700354350710007,0.614477851921859,0.38552214807814117,0.86,0.14,1.0,0.0
s1920-L,0,0.009093120325122871,0.9909068796748776,0.5672096503671182,0.4327903496328817,0.5500213009377866,0.44997869906221344,0.69,0.31,0.0,1.0
s1920-NL,0,0.9999977749194883,2.2250805115169986e-06,0.8994673181152063,0.10053268188479368,0.7933545261663174,0.20664547383368265,0.91,0.09,1.0,0.0
2160-NL,0,0.020998400244530334,0.9790015997554713,0.6783412456025293,0.32165875439747066,0.7751868705415081,0.22481312945849202,0.52,0.48,0.0,1.0
2250-NL,0,0.9999999999992717,7.281559677665141e-13,0.9147307763781466,0.0852692236218534,0.5954573742016435,0.4045426257983565,0.98,0.02,1.0,0.0
s4190-L,0,0.9999987418827764,1.2581172231891077e-06,0.859121436071778,0.1408785639282219,0.8046078970317195,0.1953921029682804,0.72,0.28,1.0,0.0
s4190-NL,0,0.9999999999999005,9.980319558204594e-14,0.9755027398023337,0.024497260197666293,0.8948907389209342,0.10510926107906607,0.99,0.01,1.0,0.0
4220-L,1,0.9999936123921221,6.387607876933071e-06,0.8667837231915365,0.13321627680846346,0.7543970545529232,0.2456029454470766,0.6,0.4,0.0,1.0
4220-NL,0,0.9999999997791189,2.2088110504412145e-10,0.9743090568427837,0.025690943157216276,0.8822130690437431,0.1177869309562571,0.93,0.07,1.0,0.0
4270-L,1,2.5516912953946066e-08,0.9999999744830873,0.18882610916814535,0.8111738908318546,0.39459957814471214,0.6054004218552878,0.16,0.84,0.0,1.0
4270-NL,0,0.9835084835516312,0.016491516448368375,0.8193630941855284,0.1806369058144716,0.6950450142025527,0.3049549857974472,0.8,0.2,0.0,1.0
4360-L,1,1.4379468858146253e-12,0.9999999999985629,0.017396544715574835,0.9826034552844252,0.2699615578191455,0.7300384421808545,0.03,0.97,0.0,1.0
4360-NL,0,0.999999999552907,4.470925808745199e-10,0.9391217521283102,0.060878247871689876,0.8691687462443143,0.13083125375568574,0.74,0.26,1.0,0.0
4370-L,1,8.197349949289965e-10,0.9999999991802646,0.4034641014591278,0.5965358985408722,0.5465155897770386,0.4534844102229616,0.43,0.57,0.0,1.0
4370-NL,0,0.9999999999998632,1.366525466078476e-13,0.9637556051140261,0.036244394885973905,0.9036238013192548,0.09637619868074519,0.98,0.02,0.0,1.0
4380-L,1,9.865434096217365e-09,0.9999999901345653,0.18502896916727396,0.814971030832726,0.26347208118423215,0.736527918815768,0.27,0.73,0.0,1.0
4380-NL,0,0.9999999999442579,5.57429474368244e-11,0.9703392323732902,0.0296607676267098,0.8806688770010931,0.11933112299890691,0.93,0.07,1.0,0.0
