Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5230-AA18,0,0.9999336496024102,6.635039758990281e-05,0.7780337050038519,0.22196629499614803,0.8688473872509184,0.13115261274908163,0.85,0.15,1.0,0.0
5240-AA18,0,0.9999934672037257,6.5327962742535875e-06,0.8031618309592069,0.1968381690407931,0.7545668097067684,0.24543319029323168,0.91,0.09,1.0,0.0
5250-AA18,1,2.4472443681241316e-07,0.9999997552755617,0.318142729032339,0.681857270967661,0.14554640040446776,0.8544535995955324,0.12,0.88,0.0,1.0
5260-AA18,0,0.050196093715748534,0.9498039062842497,0.5511470205116035,0.44885297948839653,0.7712129647319356,0.22878703526806451,0.2,0.8,0.0,1.0
5270-AA18,0,0.990047409750902,0.009952590249097702,0.7238278765175391,0.2761721234824609,0.7825472618625944,0.2174527381374054,0.94,0.06,0.0,1.0
5280-AA18,1,0.007541469653708249,0.9924585303462914,0.49919375376305775,0.5008062462369423,0.7561592793285498,0.24384072067145032,0.36,0.64,0.0,1.0
5290-AA18,0,0.10520915312776372,0.8947908468722354,0.5620836518170786,0.4379163481829213,0.39240749646071726,0.6075925035392828,0.42,0.58,0.0,1.0
5300-AA18,0,0.9998194567910706,0.00018054320892830404,0.7463187765009879,0.2536812234990121,0.5744354619368447,0.42556453806315514,0.92,0.08,1.0,0.0
5310-AA18,1,4.674793133167745e-05,0.9999532520686676,0.5565834322831409,0.44341656771685917,0.5634005599581382,0.4365994400418618,0.24,0.76,0.0,1.0
5320-AA18,1,0.46670928661238015,0.533290713387619,0.6398513286408376,0.3601486713591624,0.8026698597619998,0.19733014023800036,0.75,0.25,1.0,0.0
5330-AA18,1,0.031126389437842756,0.968873610562156,0.6183939604449201,0.3816060395550799,0.7049865030325707,0.29501349696742923,0.54,0.46,0.0,1.0
5340-AA18,0,0.7413016413293816,0.2586983586706177,0.6899844119723626,0.31001558802763746,0.7249302213729968,0.275069778627003,0.94,0.06,1.0,0.0
5350-AA18,0,0.9974948026741183,0.0025051973258817836,0.7825795077175375,0.21742049228246255,0.9401573781242253,0.05984262187577477,0.8,0.2,1.0,0.0
5360-AA18,0,0.9990097580293166,0.000990241970685256,0.7378273110168418,0.26217268898315815,0.6943202181090856,0.3056797818909145,0.92,0.08,1.0,0.0
5370-AA18,0,0.19533210482175814,0.8046678951782416,0.6151193793727505,0.38488062062724954,0.6878956934119567,0.31210430658804333,0.68,0.32,1.0,0.0
5380-AA18,1,0.021454297683529036,0.97854570231647,0.5425819049153234,0.45741809508467657,0.7058347519182735,0.2941652480817264,0.19,0.81,1.0,0.0
5390-AA18,0,0.13715148447211004,0.8628485155278915,0.4159608003756934,0.5840391996243066,0.2326648357368807,0.7673351642631193,0.35,0.65,0.0,1.0
5400-AA18,0,0.9999512656012071,4.873439879212731e-05,0.8415225101195335,0.15847748988046653,0.8574788652254345,0.14252113477456535,0.81,0.19,0.0,1.0
5410-AA18,1,0.99496854723757,0.00503145276242842,0.7368384850197851,0.26316151498021484,0.7776806791156814,0.22231932088431888,0.95,0.05,1.0,0.0
5420-AA18,1,4.4252981152170144e-07,0.9999995574701883,0.24265418099590275,0.7573458190040973,0.08363804470168763,0.9163619552983121,0.03,0.97,0.0,1.0
5430-AA18,0,0.9992966737548836,0.0007033262451174064,0.78571196710635,0.21428803289364995,0.7181469536720194,0.2818530463279805,0.69,0.31,0.0,1.0
5440-AA18,1,0.8699144878993103,0.13008551210068856,0.5927432563017954,0.40725674369820464,0.7452580992117438,0.25474190078825615,0.66,0.34,0.0,1.0
5450-AA18,1,1.1615730915706731e-05,0.9999883842690849,0.4494547096474676,0.5505452903525324,0.34036760265975186,0.6596323973402481,0.1,0.9,0.0,1.0
5460-AA18,0,0.9998202082516731,0.00017979174832779578,0.7465505042756422,0.2534494957243579,0.5,0.5,0.66,0.34,0.0,1.0
5470-AA18,0,0.965223141008437,0.03477685899156272,0.6935313099055436,0.3064686900944565,0.5859590014460234,0.4140409985539766,0.71,0.29,1.0,0.0
5480-AA18,0,0.05740409977131151,0.9425959002286902,0.5596712593935642,0.4403287406064358,0.5140352673451525,0.4859647326548476,0.5,0.5,1.0,0.0
5490-AA18,0,0.9999950490245207,4.950975479882162e-06,0.8205076212812689,0.17949237871873117,0.9417736605654013,0.05822633943459861,0.95,0.05,1.0,0.0
5500-AA18,0,0.9998127914337903,0.00018720856620971444,0.7935924176987685,0.20640758230123146,0.8308629729101601,0.16913702708983977,0.99,0.01,1.0,0.0
5510-AA18,0,0.2936881808341244,0.7063118191658764,0.5908008186346297,0.40919918136537026,0.55591503033226,0.44408496966774,0.44,0.56,1.0,0.0
5530-AA18,0,0.9999940798200756,5.92017992532162e-06,0.79279285126137,0.20720714873863,0.7757583257826031,0.224241674217397,0.8,0.2,0.0,1.0
5540-AA18,1,0.10833218706621996,0.8916678129337811,0.5157587388212377,0.48424126117876226,0.38105116186284255,0.6189488381371575,0.4,0.6,0.0,1.0
5550-AA18,1,0.9999997002936359,2.997063642493861e-07,0.8747702938475093,0.12522970615249068,0.8496215631180827,0.15037843688191727,0.75,0.25,0.0,1.0
