Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1580-L,0,1.3305817726439322e-13,0.999999999999865,0.5113144412728993,0.48868555872710073,0.861418277826653,0.13858172217334697,0.47,0.53,1.0,0.0
s1580-NL,0,0.00021662628358978795,0.9997833737164135,0.7298104279035639,0.2701895720964361,0.8825488931923676,0.11745110680763249,0.69,0.31,0.0,1.0
s1610-L,0,0.11102771614136998,0.8889722838586271,0.5798143207480728,0.4201856792519272,0.7369778870898237,0.26302211291017663,0.58,0.42,0.0,1.0
s1610-NL,0,1.0,2.295927896443336e-21,0.9437627115764229,0.05623728842357712,0.8964868747543039,0.10351312524569609,0.87,0.13,1.0,0.0
s1620-L,0,1.0,2.768581152795739e-20,0.9441906391320046,0.055809360867995365,0.8565329259256411,0.14346707407435869,0.87,0.13,1.0,0.0
s1620-NL,0,1.0,1.1078743240250611e-26,0.9802433806456385,0.0197566193543615,0.9259924880180341,0.07400751198196587,0.99,0.01,1.0,0.0
s1660-L,0,0.9999991627047417,8.372952582672628e-07,0.8200136746769631,0.179986325323037,0.9239954167199911,0.07600458328000895,0.65,0.35,1.0,0.0
s1660-NL,0,1.0,4.152561868018444e-27,0.9659146914133193,0.03408530858668069,0.9201621933203408,0.0798378066796592,0.91,0.09,1.0,0.0
s1690-L,0,1.0,5.5621027744492905e-19,0.872454318718561,0.12754568128143892,0.901485790866062,0.09851420913393835,0.8,0.2,1.0,0.0
s1690-NL,0,0.9999999830801941,1.6919808856894297e-08,0.7593566232813824,0.24064337671861763,0.7709301920195697,0.2290698079804305,0.83,0.17,1.0,0.0
1740-NL,0,0.9999999999852776,1.4723249566148183e-11,0.9219580713562435,0.07804192864375648,0.9684096359204327,0.03159036407956731,0.78,0.22,1.0,0.0
s1920-L,0,0.001477629863005989,0.9985223701369904,0.5692527651810779,0.43074723481892213,0.6557886718355406,0.34421132816445943,0.56,0.44,0.0,1.0
s1920-NL,0,0.9999999999998579,1.3996340346053855e-13,0.9521564930901331,0.047843506909866954,0.9290483054158322,0.0709516945841679,0.9,0.1,1.0,0.0
2160-NL,0,0.9984397831068572,0.0015602168931439701,0.7325900770481033,0.26740992295189664,0.8764900346267223,0.12350996537327759,0.56,0.44,0.0,1.0
2250-NL,0,1.0,2.368143658621273e-24,0.9589079163933198,0.04109208360668019,0.8948136800387028,0.10518631996129711,0.96,0.04,1.0,0.0
s4190-L,0,0.9999999334710332,6.652896449071541e-08,0.5900993324198304,0.40990066758016963,0.47089376075099815,0.5291062392490017,0.71,0.29,1.0,0.0
s4190-NL,0,1.0,1.795613672587228e-27,0.9865927159926711,0.01340728400732898,0.9420717452946714,0.057928254705328655,0.85,0.15,1.0,0.0
4220-L,1,0.999999848087012,1.5191298976069433e-07,0.9318172361766367,0.06818276382336333,0.9223762082095184,0.0776237917904814,0.67,0.33,1.0,0.0
4220-NL,0,1.0,1.7555749897410868e-21,0.9810329896919153,0.018967010308084644,0.9365001556874408,0.06349984431255921,0.84,0.16,1.0,0.0
4270-L,1,1.8607666191537405e-28,1.0,0.13062844141454,0.86937155858546,0.5584874665901219,0.44151253340987806,0.06,0.94,0.0,1.0
4270-NL,0,0.9877310272717861,0.012268972728212603,0.9325622228537992,0.06743777714620079,0.940746993279857,0.059253006720143074,0.73,0.27,1.0,0.0
4360-L,1,7.279156324065978e-33,1.0,0.0029009896815476166,0.9970990103184524,0.01015962807130328,0.9898403719286967,0.05,0.95,0.0,1.0
4360-NL,0,1.0,6.083303172617743e-22,0.9456045475255398,0.05439545247446016,0.9246713822924598,0.07532861770754021,0.83,0.17,1.0,0.0
4370-L,1,1.1706766696567096e-14,0.9999999999999858,0.42319039687624593,0.5768096031237541,0.5355033606874424,0.46449663931255764,0.48,0.52,1.0,0.0
4370-NL,0,1.0,2.149726058569255e-28,0.9844100745238793,0.015589925476120746,0.9704476915178947,0.029552308482105268,0.95,0.05,1.0,0.0
4380-L,1,3.8555150106579624e-16,1.0,0.47279136530942767,0.5272086346905723,0.7860438889072456,0.21395611109275414,0.22,0.78,1.0,0.0
4380-NL,0,1.0,4.101081218986424e-24,0.9943555565024342,0.0056444434975657315,0.980550647088104,0.019449352911895833,0.94,0.06,1.0,0.0
