Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1140-NL,0,1.0,3.1889107333147158e-46,0.9938747876493854,0.006125212350614571,0.9792550939308451,0.020744906069154915,0.96,0.04,1.0,0.0
s1180-L,0,1.0,2.220469688381579e-48,0.9832074772158411,0.016792522784158874,0.965857811990199,0.034142188009801164,0.94,0.06,1.0,0.0
s1180-NL,0,1.0,1.0618030961644983e-52,0.999090883903435,0.0009091160965649704,0.9939669749622062,0.006033025037793854,0.95,0.05,1.0,0.0
p1220-L,1,1.0,1.2174900969632964e-45,0.9533207918336122,0.04667920816638782,0.9347300724732457,0.06526992752675444,0.92,0.08,1.0,0.0
p4760-NL,0,2.3106962901053738e-08,0.9999999768930368,0.46921544881852795,0.530784551181472,0.6420653225392606,0.35793467746073937,0.72,0.28,1.0,0.0
p1230-L,1,0.9999992654736045,7.345263918917857e-07,0.9187989995148357,0.08120100048516436,0.9175770667679246,0.08242293323207507,0.84,0.16,1.0,0.0
p1030b-L,1,3.6177365525910893e-19,1.0,0.26601834002198577,0.7339816599780142,0.4473468418734364,0.5526531581265637,0.42,0.58,0.0,1.0
s1240-L,0,1.0,6.349512845152644e-31,0.8381890813180045,0.1618109186819955,0.6660628722024564,0.3339371277975435,0.91,0.09,1.0,0.0
p1230b-L,1,0.24581446969062756,0.7541855303093736,0.8124489216430948,0.1875510783569052,0.8001751655592967,0.19982483444070326,0.68,0.32,1.0,0.0
p1300b-L,1,0.9990698443992313,0.0009301556007624846,0.6370058680937258,0.36299413190627416,0.6368140184093048,0.36318598159069515,0.73,0.27,1.0,0.0
p1310b-L,1,9.4179802085546e-23,1.0,0.4601356392702196,0.5398643607297804,0.5155343273879761,0.48446567261202383,0.67,0.33,1.0,0.0
p1390b-L,1,7.381669725194725e-05,0.9999261833027436,0.9593129355104703,0.04068706448952977,0.9845025343944207,0.01549746560557926,0.64,0.36,1.0,0.0
p1400b-L,1,1.0,1.2096237152382652e-41,0.9860305838931523,0.013969416106847654,0.9704534062385862,0.029546593761413754,0.99,0.01,1.0,0.0
p1300-L,1,1.0,3.263299657212612e-19,0.8254233364283583,0.17457666357164173,0.7571572540802824,0.24284274591971752,0.82,0.18,0.0,1.0
p1440b-NL,0,0.9959025867186615,0.004097413281342455,0.7201939136254243,0.27980608637457577,0.7437297008744356,0.2562702991255645,0.75,0.25,1.0,0.0
p1310-L,1,4.499223319992109e-24,1.0,0.3945412931624809,0.6054587068375191,0.6594684645600556,0.34053153543994447,0.58,0.42,1.0,0.0
p1470b-NL,0,1.0,1.335181830091037e-23,0.8940616647700435,0.10593833522995649,0.8245684927350995,0.17543150726490073,0.87,0.13,1.0,0.0
p1530b-NL,0,1.7242299543665258e-29,1.0,0.09343442028296745,0.9065655797170326,0.30120620467656517,0.6987937953234351,0.17,0.83,0.0,1.0
c4640-L,1,8.245801772906083e-41,1.0,0.06632779765591001,0.93367220234409,0.03858873406678068,0.9614112659332194,0.17,0.83,0.0,1.0
p1630b-NL,0,1.0,1.2484856036102898e-27,0.8402782963115885,0.15972170368841154,0.6289219430636581,0.37107805693634177,0.83,0.17,1.0,0.0
p1650b-NL,0,0.06683413598265198,0.9331658640173471,0.6584762243717612,0.3415237756282388,0.4389839750453688,0.5610160249546311,0.56,0.44,1.0,0.0
p1390-L,1,8.47047801217976e-25,1.0,0.6304926752379497,0.3695073247620503,0.9256834408180439,0.0743165591819563,0.35,0.65,1.0,0.0
p1710b-NL,0,1.0,2.9124944738237142e-27,0.8808788094202018,0.11912119057979814,0.6602587132233627,0.3397412867766373,0.78,0.22,1.0,0.0
p1400-L,1,1.0,1.6713341967676585e-46,0.9942732407791381,0.0057267592208618085,0.983887308398999,0.016112691601001133,0.97,0.03,1.0,0.0
p1440-L,1,1.9595272499721727e-17,1.0,0.24584423507052855,0.7541557649294715,0.4768832802401082,0.5231167197598917,0.34,0.66,0.0,1.0
p1440-NL,0,0.9977778472087027,0.0022221527913027354,0.5814612538909315,0.4185387461090685,0.42141014966996565,0.5785898503300342,0.7,0.3,0.0,1.0
p1470-NL,0,1.0,8.66187896806599e-28,0.9038416342521962,0.09615836574780376,0.8937618431098836,0.10623815689011633,0.88,0.12,1.0,0.0
c4640b-L,1,3.9447517860833195e-16,1.0,0.38923658694469965,0.6107634130553004,0.4248882813661634,0.5751117186338367,0.29,0.71,0.0,1.0
p4760b-NL,0,0.999999526258803,4.737411925359164e-07,0.7819351492010501,0.21806485079894986,0.8053006184036812,0.19469938159631875,0.88,0.12,1.0,0.0
p1530-NL,0,1.0,9.950738877889889e-21,0.9130613150153857,0.08693868498461438,0.7734348104310182,0.22656518956898178,0.66,0.34,1.0,0.0
p1630-NL,0,1.0,1.6122185167786585e-29,0.8055916067633067,0.1944083932366934,0.5339551060448755,0.4660448939551245,0.71,0.29,1.0,0.0
p1650-NL,0,0.9999999989186819,1.0813125330979241e-09,0.8693493716184618,0.13065062838153815,0.8514529029419426,0.14854709705805744,0.85,0.15,1.0,0.0
p1710-NL,0,1.0,7.338624535806131e-32,0.9475221516539518,0.05247784834604823,0.795112241641464,0.20488775835853593,0.83,0.17,1.0,0.0
