Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
c1720b-NL,0,0.33332236976541857,0.6666776302345814,0.7851544276272104,0.21484557237278962,0.7439145591950831,0.2560854408049171,0.78,0.22,1.0,0.0
c1750b-L,1,0.6463507823971124,0.3536492176028877,0.4382253841456054,0.5617746158543946,0.4923225130668756,0.5076774869331244,0.32,0.68,0.0,1.0
c1750b-NL,0,0.8671844159451556,0.13281558405484417,0.9274290076361591,0.0725709923638409,0.8612098752738531,0.1387901247261467,0.83,0.17,1.0,0.0
c1860b-L,1,0.14164916480165837,0.8583508351983408,0.04773244582232694,0.9522675541776731,0.11448513886129305,0.885514861138707,0.2,0.8,0.0,1.0
c1860b-NL,0,0.8352383390909635,0.1647616609090358,0.9450664459887362,0.05493355401126373,0.8872172794702561,0.11278272052974393,0.82,0.18,1.0,0.0
c1910b-L,1,0.007908937188355801,0.9920910628116429,0.06441951138385948,0.9355804886161405,0.18031816899188688,0.8196818310081131,0.15,0.85,0.0,1.0
c1910b-NL,0,0.13239801327873485,0.8676019867212647,0.7594317323918464,0.24056826760815364,0.7454872643915843,0.2545127356084158,0.48,0.52,0.0,1.0
c4120b-L,1,0.05196211895527466,0.9480378810447254,0.12361671274241848,0.8763832872575815,0.24860845191916833,0.7513915480808316,0.17,0.83,0.0,1.0
c4120b-NL,0,0.9234471945302211,0.0765528054697784,0.862455190474569,0.13754480952543108,0.758503707337959,0.24149629266204098,0.71,0.29,0.0,1.0
c4640b-NL,0,0.2685052584817269,0.7314947415182744,0.4211728100496219,0.5788271899503781,0.5275215132457248,0.47247848675427534,0.6,0.4,1.0,0.0
c1540-L,1,0.035468388326833036,0.964531611673166,0.0987477114809735,0.9012522885190265,0.2553977283114672,0.744602271688533,0.21,0.79,0.0,1.0
c1540-NL,0,0.975552730147434,0.02444726985256651,0.9385424681897434,0.06145753181025658,0.852817221668201,0.14718277833179894,0.79,0.21,1.0,0.0
c1560-L,1,0.09301321492994549,0.9069867850700553,0.05773476879912842,0.9422652312008716,0.11226693787647817,0.887733062123522,0.26,0.74,0.0,1.0
c1560-NL,0,0.26090192547177615,0.7390980745282247,0.2803181708631738,0.7196818291368262,0.38465626285675597,0.615343737143244,0.25,0.75,0.0,1.0
c1590-L,1,0.16144257742240511,0.8385574225775966,0.09910458694981594,0.9008954130501841,0.1783070002046792,0.8216929997953207,0.32,0.68,0.0,1.0
c1590-NL,0,0.8187253675153834,0.1812746324846162,0.888369117561754,0.11163088243824608,0.781297468707726,0.2187025312922738,0.75,0.25,1.0,0.0
c1720-L,1,0.1272020330051188,0.8727979669948813,0.49940599729850876,0.5005940027014912,0.48896530687977935,0.5110346931202205,0.39,0.61,0.0,1.0
c1720-NL,0,0.20772558111405134,0.7922744188859481,0.6436631866061301,0.3563368133938699,0.605801863820041,0.394198136179959,0.47,0.53,0.0,1.0
c1750-L,1,0.09594446678817051,0.9040555332118304,0.3552094642591519,0.6447905357408481,0.35210571130355167,0.6478942886964482,0.18,0.82,0.0,1.0
c1750-NL,0,0.9260630587962885,0.07393694120371191,0.7972074288706877,0.2027925711293123,0.7562151309427473,0.24378486905725275,0.84,0.16,1.0,0.0
c1860-L,1,0.3299157791169888,0.6700842208830099,0.6877884086968526,0.3122115913031473,0.6491134242589868,0.35088657574101306,0.55,0.45,1.0,0.0
c1860-NL,0,0.9738026618346498,0.026197338165351355,0.9852373720630813,0.014762627936918687,0.9399947398770393,0.06000526012296068,0.82,0.18,1.0,0.0
c1910-L,1,0.11258852197905742,0.8874114780209423,0.00842609014196638,0.9915739098580336,0.031237725804252405,0.9687622741957476,0.21,0.79,0.0,1.0
c1910-NL,0,0.3560059999799616,0.6439940000200383,0.752399493393832,0.24760050660616795,0.7829531412690739,0.21704685873092602,0.44,0.56,1.0,0.0
c2240-L,1,0.10796516160478549,0.892034838395216,0.3132175476108211,0.6867824523891789,0.4011201709534549,0.598879829046545,0.31,0.69,0.0,1.0
c2240-NL,0,0.9833191288956024,0.016680871104397903,0.9181105003044442,0.08188949969555585,0.8475048716002951,0.15249512839970505,0.91,0.09,1.0,0.0
c4120-L,1,0.016457554177940013,0.9835424458220617,0.08744678754865087,0.9125532124513491,0.22114934915647036,0.7788506508435296,0.15,0.85,0.0,1.0
c4120-NL,0,0.9052204400272911,0.0947795599727081,0.9301710154573062,0.06982898454269382,0.9006742285439919,0.0993257714560082,0.93,0.07,1.0,0.0
