Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p1470b-NL,0,1.0,5.408474064171776e-26,0.850233991122559,0.14976600887744096,0.4628206296208976,0.5371793703791025,0.89,0.11,1.0,0.0
p1530b-NL,0,1.212626794135819e-29,1.0,0.18753644403851333,0.8124635559614867,0.46788049236474566,0.5321195076352542,0.18,0.82,0.0,1.0
c4640-L,1,2.7879176224616586e-40,1.0,0.10728548136718707,0.8927145186328129,0.07429311487371845,0.9257068851262817,0.18,0.82,0.0,1.0
p1630b-NL,0,1.0,1.8272298256971648e-28,0.8621988607470932,0.1378011392529068,0.8328107029350612,0.1671892970649387,0.82,0.18,0.0,1.0
p1650b-NL,0,0.05947493164168149,0.9405250683583267,0.6024514558446857,0.39754854415531427,0.24085688713259124,0.7591431128674087,0.63,0.37,0.0,1.0
p1390-L,1,2.338502435862234e-25,1.0,0.32326922793566626,0.6767307720643337,0.43762754389505587,0.5623724561049441,0.28,0.72,0.0,1.0
p1710b-NL,0,1.0,1.1931166262747678e-27,0.8395356163836959,0.16046438361630413,0.5604916703168217,0.4395083296831782,0.72,0.28,0.0,1.0
p1400-L,1,1.0,4.974193548245157e-47,0.9706019734285171,0.02939802657148292,0.9519035517803678,0.04809644821963224,0.94,0.06,1.0,0.0
p1440-L,1,1.3313491503210822e-20,1.0,0.2753954196332291,0.7246045803667709,0.40772910541129936,0.5922708945887006,0.26,0.74,0.0,1.0
p1440-NL,0,0.9999982539453536,1.7460546459787258e-06,0.7234939154332038,0.2765060845667961,0.4903302682765999,0.5096697317234,0.75,0.25,1.0,0.0
p1470-NL,0,1.0,1.434559309632871e-30,0.8995065973005318,0.10049340269946817,0.7455670145052564,0.2544329854947437,0.85,0.15,1.0,0.0
c4640b-L,1,2.730098869395472e-20,1.0,0.35967379228534346,0.6403262077146565,0.6611137411254328,0.3388862588745673,0.31,0.69,0.0,1.0
p4760b-NL,0,0.9999997516210921,2.483788954559167e-07,0.7577676131085737,0.24223238689142634,0.5658487626801377,0.4341512373198624,0.69,0.31,1.0,0.0
p1530-NL,0,1.0,1.124771020244328e-16,0.8775023202797562,0.12249767972024382,0.8784395925656756,0.12156040743432461,0.74,0.26,1.0,0.0
p1630-NL,0,1.0,8.649663916158518e-30,0.8663189430393984,0.1336810569606016,0.5157894611408388,0.4842105388591612,0.83,0.17,0.0,1.0
p1650-NL,0,0.9999999903619141,9.638073572802925e-09,0.7900501610911564,0.20994983890884356,0.5524320470257787,0.4475679529742212,0.8,0.2,1.0,0.0
p1710-NL,0,1.0,1.718125827953945e-33,0.8860460431689354,0.11395395683106462,0.6692601734278975,0.33073982657210266,0.73,0.27,1.0,0.0
