Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5340-AA18,0,0.5679954341636231,0.4320045658363771,0.6646666652267432,0.3353333347732568,0.6598034769492395,0.34019652305076037,0.44,0.56,0.0,1.0
5350-AA18,0,0.7040840763160806,0.29591592368391956,0.6649471228820569,0.3350528771179431,0.6597700605659713,0.34022993943402874,0.88,0.12,1.0,0.0
5360-AA18,0,0.5750260152216548,0.42497398477834514,0.6647343120003328,0.3352656879996672,0.6597744035592022,0.3402255964407977,0.42,0.58,0.0,1.0
5370-AA18,0,0.7040840763160806,0.29591592368391956,0.6650483199125274,0.33495168008747256,0.6597634454012566,0.34023655459874325,0.9,0.1,1.0,0.0
5380-AA18,1,0.6980674951234636,0.30193250487653644,0.6650769436664299,0.33492305633357006,0.6597650280217795,0.3402349719782205,0.7170444221449983,0.2829555778550015,0.7156862745098039,0.28431372549019607
5390-AA18,0,0.6980674951234636,0.30193250487653644,0.6650769436664299,0.33492305633357006,0.6597650280217795,0.3402349719782205,0.7170444221449983,0.2829555778550015,0.7156862745098039,0.28431372549019607
5400-AA18,0,0.6980674951234636,0.30193250487653644,0.6650769436664299,0.33492305633357006,0.6597650280217795,0.3402349719782205,0.7170444221449983,0.2829555778550015,0.7156862745098039,0.28431372549019607
5410-AA18,1,0.6814044061645035,0.3185955938354963,0.6650760949270752,0.3349239050729248,0.6597654220242787,0.3402345779757212,0.35,0.65,0.0,1.0
5420-AA18,1,0.5750260152216548,0.42497398477834514,0.6648655824711629,0.33513441752883716,0.6597732209850751,0.34022677901492493,0.92,0.08,1.0,0.0
5430-AA18,0,0.7040840763160806,0.29591592368391956,0.6650268923673694,0.3349731076326305,0.6597622607030295,0.3402377392969706,0.78,0.22,0.0,1.0
5440-AA18,1,0.5750260152216548,0.42497398477834514,0.6649048115161877,0.3350951884838123,0.6597717005594019,0.340228299440598,0.98,0.02,1.0,0.0
5450-AA18,1,0.5750260152216548,0.42497398477834514,0.664712521235939,0.33528747876406095,0.6597791523905082,0.3402208476094917,0.78,0.22,1.0,0.0
5460-AA18,0,0.7040840763160806,0.29591592368391956,0.6649702321813384,0.3350297678186616,0.6597691648011681,0.340230835198832,0.98,0.02,1.0,0.0
5470-AA18,0,0.6980674951234636,0.30193250487653644,0.6650769436664299,0.33492305633357006,0.6597650280217795,0.3402349719782205,0.7170444221449983,0.2829555778550015,0.7156862745098039,0.28431372549019607
5480-AA18,0,0.5679954341636231,0.4320045658363771,0.6647493219107828,0.33525067808921716,0.659795732960711,0.340204267039289,0.02,0.98,0.0,1.0
5490-AA18,0,0.6980674951234636,0.30193250487653644,0.6650769436664299,0.33492305633357006,0.6597650280217795,0.3402349719782205,0.7170444221449983,0.2829555778550015,0.7156862745098039,0.28431372549019607
5500-AA18,0,0.7040840763160806,0.29591592368391956,0.665049646183424,0.334950353816576,0.6597635187300142,0.3402364812699859,0.6505407071972251,0.3494592928027748,1.0,0.0
5510-AA18,0,0.5750260152216548,0.42497398477834514,0.6644643782337631,0.33553562176623686,0.6598124474705264,0.3401875525294737,0.52,0.48,1.0,0.0
5530-AA18,0,0.7040840763160806,0.29591592368391956,0.6649503406036192,0.33504965939638076,0.6597702510830559,0.3402297489169441,0.35,0.65,0.0,1.0
5540-AA18,1,0.7040840763160806,0.29591592368391956,0.6649196579113082,0.33508034208869175,0.6597711251237329,0.340228874876267,0.95,0.05,1.0,0.0
5550-AA18,1,0.6980674951234636,0.30193250487653644,0.6650769436664299,0.33492305633357006,0.6597650280217795,0.3402349719782205,0.7170444221449983,0.2829555778550015,0.7156862745098039,0.28431372549019607
