Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
c4120b-NL,0,0.8959687270486563,0.10403127295134285,0.7079626357712185,0.2920373642287815,0.6957541303527173,0.30424586964728256,0.61,0.39,1.0,0.0
c4640b-NL,0,0.19406654313602753,0.8059334568639709,0.5670777153868267,0.4329222846131733,0.7552962101862494,0.24470378981375052,0.41,0.59,1.0,0.0
c1540-L,1,0.26144479443774765,0.7385552055622512,0.0927376075782902,0.9072623924217098,0.4563790913738707,0.5436209086261292,0.3,0.7,1.0,0.0
c1540-NL,0,0.9768397659269371,0.02316023407306331,0.9054879627886272,0.09451203721137276,0.8110973972156869,0.18890260278431317,0.81,0.19,1.0,0.0
c1560-L,1,0.014399486339329026,0.9856005136606705,0.00025406057554544503,0.9997459394244546,0.03305330343535142,0.9669466965646488,0.28,0.72,0.0,1.0
c1560-NL,0,0.01933927483799775,0.9806607251620034,0.024224734292998096,0.9757752657070019,0.12841639021916587,0.871583609780834,0.22,0.78,0.0,1.0
c1590-L,1,0.006289838608121319,0.9937101613918801,0.07863904276472189,0.9213609572352781,0.2392715838776154,0.7607284161223845,0.26,0.74,0.0,1.0
c1590-NL,0,0.7483668271371149,0.2516331728628858,0.9872437958678054,0.012756204132194532,0.9000963427244163,0.0999036572755836,0.48,0.52,0.0,1.0
c1720-L,1,0.05068738425899031,0.9493126157410083,0.39505240198072644,0.6049475980192736,0.5484556280676883,0.4515443719323119,0.39,0.61,0.0,1.0
c1720-NL,0,0.2570285818797154,0.7429714181202842,0.9662484921754293,0.03375150782457073,0.867180747504133,0.13281925249586682,0.52,0.48,1.0,0.0
c1750-L,1,0.25438901264339037,0.7456109873566112,0.265026073137411,0.734973926862589,0.6943314859988704,0.30566851400112954,0.23,0.77,0.0,1.0
c1750-NL,0,0.9240679425548394,0.07593205744516207,0.7065791584054891,0.2934208415945109,0.6720513600609703,0.3279486399390297,0.68,0.32,1.0,0.0
c1860-L,1,0.7026119108324992,0.297388089167501,0.102281136893702,0.897718863106298,0.3306473981786904,0.6693526018213096,0.46,0.54,0.0,1.0
c1860-NL,0,0.9975441457098936,0.0024558542901071782,0.5862604660722313,0.41373953392776874,0.5930545191114519,0.40694548088854815,0.93,0.07,1.0,0.0
c1910-L,1,0.0017099381341412635,0.9982900618658593,0.14858255797338227,0.8514174420266177,0.3542789906274979,0.6457210093725021,0.28,0.72,0.0,1.0
c1910-NL,0,0.047387003753998826,0.9526129962460019,0.9498566534877023,0.05014334651229768,0.8636733319935861,0.13632666800641374,0.39,0.61,1.0,0.0
c2240-L,1,0.09960254386699377,0.9003974561330064,0.001704746584596184,0.9982952534154038,0.10769794001161721,0.8923020599883826,0.23,0.77,1.0,0.0
c2240-NL,0,0.6628791381167961,0.33712086188320406,0.1142272810346524,0.8857727189653476,0.3297750373808879,0.6702249626191121,0.89,0.11,1.0,0.0
c4120-L,1,0.02442676875172714,0.9755732312482736,0.9813700132521056,0.01862998674789435,0.9701489965467295,0.029851003453270415,0.23,0.77,0.0,1.0
c4120-NL,0,0.23191982420434637,0.7680801757956528,0.8156913831413134,0.18430861685868657,0.7468852389589888,0.2531147610410112,0.75,0.25,1.0,0.0
