Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5260-AA18,0,0.8256908316101653,0.17430916838983454,0.9278541338574553,0.07214586614254472,0.811595894441001,0.18840410555899906,0.86,0.14,1.0,0.0
5270-AA18,0,0.9606770873757722,0.0393229126242278,0.9344754586580267,0.06552454134197332,0.8091261877858815,0.19087381221411848,0.75,0.25,1.0,0.0
5280-AA18,1,0.054139130146821,0.9458608698531791,0.05537393810612912,0.9446260618938709,0.3115232127979146,0.688476787202085,0.28,0.72,0.0,1.0
5290-AA18,0,0.21378428566639648,0.7862157143336032,0.4423605287969662,0.5576394712030338,0.5812319238268207,0.4187680761731794,0.24,0.76,0.0,1.0
5300-AA18,0,0.9611245598914052,0.03887544010859486,0.9174776413761858,0.08252235862381418,0.7990194696947261,0.20098053030527394,0.91,0.09,1.0,0.0
5310-AA18,1,0.08189190622794484,0.9181080937720553,0.5962364733649141,0.40376352663508586,0.6689650508139912,0.3310349491860089,0.52,0.48,0.0,1.0
5320-AA18,1,0.31531345195848137,0.6846865480415184,0.7081918354826202,0.29180816451737984,0.6847058320374854,0.31529416796251464,0.95,0.05,1.0,0.0
5330-AA18,1,0.6671822754222545,0.33281772457774517,0.5725001870785661,0.4274998129214339,0.6423736186512208,0.3576263813487792,0.63,0.37,1.0,0.0
5340-AA18,0,0.5529338374036219,0.4470661625963778,0.5143091185544424,0.48569088144555755,0.6305110739072404,0.36948892609275963,0.7,0.3,1.0,0.0
5350-AA18,0,0.6232154429523831,0.37678455704761765,0.8224730562130693,0.17752694378693068,0.7510609990925725,0.2489390009074275,0.53,0.47,0.0,1.0
5360-AA18,0,0.8019882265174582,0.19801177348254242,0.7321935488814663,0.26780645111853374,0.7181008009502896,0.28189919904971056,0.71,0.29,1.0,0.0
5370-AA18,0,0.36219009558598253,0.6378099044140165,0.4027184469064291,0.5972815530935709,0.5761848183602927,0.4238151816397074,0.47,0.53,0.0,1.0
5380-AA18,1,0.7139249544887099,0.28607504551128987,0.5409328557799167,0.4590671442200833,0.6175979026798536,0.3824020973201464,0.32,0.68,0.0,1.0
5390-AA18,0,0.21378428566639648,0.7862157143336032,0.037283556243995264,0.9627164437560047,0.3177322859372829,0.682267714062717,0.52,0.48,1.0,0.0
5400-AA18,0,0.9237579262742832,0.07624207372571638,0.9379970699207918,0.06200293007920823,0.8347495284381266,0.16525047156187347,0.81,0.19,1.0,0.0
5410-AA18,1,0.937360691031802,0.06263930896819826,0.8583539785800088,0.1416460214199912,0.7508451285391964,0.24915487146080362,0.95,0.05,1.0,0.0
5420-AA18,1,0.23198750398652565,0.7680124960134748,0.0332079930803324,0.9667920069196676,0.2939467593770846,0.7060532406229153,0.41,0.59,0.0,1.0
5430-AA18,0,0.9843640611844445,0.015635938815555608,0.9262100760068367,0.07378992399316335,0.8228223796100835,0.17717762038991666,0.78,0.22,0.0,1.0
5440-AA18,1,0.4261593781026292,0.5738406218973713,0.2209288977247751,0.7790711022752249,0.5241055111009494,0.47589448889905034,0.52,0.48,0.0,1.0
5450-AA18,1,0.23865989035007998,0.7613401096499207,0.4227489433346796,0.5772510566653204,0.5758455065687358,0.42415449343126416,0.47,0.53,0.0,1.0
5460-AA18,0,0.7852757984860133,0.21472420151398625,0.7935510432615842,0.20644895673841573,0.7527947546129012,0.24720524538709862,0.8,0.2,1.0,0.0
5470-AA18,0,0.682818827695094,0.31718117230490556,0.7313629514129243,0.26863704858707566,0.7226089964675834,0.2773910035324166,0.79,0.21,1.0,0.0
5480-AA18,0,0.031524036581630756,0.9684759634183693,0.20718682966246604,0.792813170337534,0.4821337867879305,0.5178662132120694,0.27,0.73,0.0,1.0
5490-AA18,0,0.941424373100374,0.058575626899625706,0.9590640614059442,0.040935938594055796,0.843687666309637,0.156312333690363,0.94,0.06,1.0,0.0
5500-AA18,0,0.9454130286537926,0.0545869713462077,0.9025200138945566,0.09747998610544338,0.7853917137481379,0.2146082862518622,0.86,0.14,1.0,0.0
5510-AA18,0,0.8009718124456237,0.1990281875543754,0.830013319515447,0.16998668048455298,0.7709659759937048,0.22903402400629527,0.91,0.09,1.0,0.0
5530-AA18,0,0.8434454467452557,0.15655455325474432,0.9595419802840308,0.04045801971596922,0.8541192345848465,0.1458807654151533,0.67,0.33,1.0,0.0
5540-AA18,1,0.8297843889719928,0.17021561102800697,0.712368719365352,0.28763128063464805,0.6952212160781549,0.30477878392184476,0.78,0.22,1.0,0.0
5550-AA18,1,0.9837263946520151,0.01627360534798471,0.9856403635379654,0.014359636462034614,0.9040629995579313,0.09593700044206868,0.78,0.22,0.0,1.0
