Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
2250-NL,0,0.7935496059257283,0.20645039407427088,0.8237509795383368,0.17624902046166321,0.8078048870330877,0.19219511296691205,0.84,0.16,1.0,0.0
s4190-L,0,0.2789028548937284,0.721097145106272,0.7987403812194107,0.20125961878058923,0.8492463749855665,0.1507536250144334,0.42,0.58,1.0,0.0
s4190-NL,0,0.9562647299356858,0.04373527006431378,0.9006526774509858,0.09934732254901425,0.894142215610428,0.10585778438957198,0.67,0.33,1.0,0.0
4220-L,1,0.9263896446593798,0.07361035534061945,0.7449155506182802,0.2550844493817198,0.7624266500608063,0.23757334993919382,0.81,0.19,1.0,0.0
4220-NL,0,0.9315261588929913,0.06847384110700853,0.7271772236410865,0.27282277635891355,0.6861687673210164,0.3138312326789836,0.67,0.33,1.0,0.0
4270-L,1,0.1431306900684877,0.8568693099315128,0.45799116004602425,0.5420088399539758,0.5554105150028893,0.44458948499711076,0.28,0.72,0.0,1.0
4270-NL,0,0.7920146484700259,0.20798535152997374,0.8240098518751855,0.17599014812481453,0.8524784492995602,0.1475215507004398,0.73,0.27,1.0,0.0
4360-L,1,0.012666976559067062,0.9873330234409322,0.07499863464081602,0.925001365359184,0.16833797109340884,0.831662028906591,0.15,0.85,0.0,1.0
4360-NL,0,0.7098221095439055,0.29017789045609516,0.7737959300395446,0.2262040699604554,0.7895233998513,0.21047660014869984,0.73,0.27,1.0,0.0
4370-L,1,0.8992559339281991,0.10074406607180052,0.8087834374787969,0.19121656252120314,0.7961200513031265,0.20387994869687376,0.74,0.26,1.0,0.0
4370-NL,0,0.9615456612131679,0.03845433878683309,0.7996201564519572,0.20037984354804278,0.7771666535072052,0.2228333464927948,0.86,0.14,1.0,0.0
4380-L,1,0.4143547688078514,0.5856452311921483,0.6172683057187576,0.3827316942812424,0.6380923956285475,0.36190760437145253,0.58,0.42,1.0,0.0
4380-NL,0,0.9040152853926746,0.09598471460732527,0.7629153231549609,0.23708467684503912,0.7239346422639036,0.2760653577360966,0.75,0.25,0.0,1.0
