Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
c4120b-NL,0,0.6848506810916845,0.31514931890831394,0.7507085750728318,0.24929142492716813,0.7509118813084227,0.24908811869157718,0.73,0.27,0.0,1.0
c4640b-NL,0,0.04987956146687371,0.9501204385331277,0.34138353728922066,0.6586164627107793,0.5247866973957105,0.47521330260428934,0.62,0.38,1.0,0.0
c1540-L,1,0.009655143576358579,0.9903448564236419,0.32745582501423987,0.6725441749857601,0.4439982431296064,0.5560017568703935,0.18,0.82,0.0,1.0
c1540-NL,0,0.986023469889526,0.01397653011047363,0.9216805960307379,0.07831940396926204,0.8973391931831611,0.10266080681683877,0.85,0.15,0.0,1.0
c1560-L,1,0.015844113678483845,0.9841558863215146,0.1451243776980996,0.8548756223019004,0.1116868537483697,0.8883131462516302,0.11,0.89,0.0,1.0
c1560-NL,0,0.11092822198094826,0.8890717780190535,0.38957264449150075,0.6104273555084992,0.45192800967970126,0.5480719903202986,0.3,0.7,0.0,1.0
c1590-L,1,0.029894932336395206,0.9701050676636059,0.15574967166224252,0.8442503283377575,0.13935341572052154,0.8606465842794784,0.26,0.74,0.0,1.0
c1590-NL,0,0.7800502328068208,0.21994976719318035,0.7874447927031848,0.2125552072968152,0.7226060957782284,0.27739390422177146,0.86,0.14,1.0,0.0
c1720-L,1,0.07175081181534176,0.92824918818466,0.4355847230681966,0.5644152769318034,0.5,0.5,0.38,0.62,0.0,1.0
c1720-NL,0,0.23601887222957454,0.7639811277704257,0.3852796821380693,0.6147203178619307,0.4803214479095536,0.5196785520904464,0.51,0.49,0.0,1.0
c1750-L,1,0.02452434460144572,0.9754756553985529,0.5105165496191653,0.4894834503808348,0.47964928500050796,0.5203507149994919,0.13,0.87,0.0,1.0
c1750-NL,0,0.9516320679540776,0.04836793204592308,0.7958551877574299,0.2041448122425701,0.8558577356086107,0.14414226439138936,0.9,0.1,1.0,0.0
c1860-L,1,0.06460107904299069,0.9353989209570103,0.607495270681524,0.392504729318476,0.6840291130531857,0.31597088694681424,0.49,0.51,1.0,0.0
c1860-NL,0,0.8700693750623655,0.12993062493763352,0.9222281773483827,0.0777718226516173,0.9506136913283326,0.04938630867166743,0.75,0.25,1.0,0.0
c1910-L,1,0.019903589292998725,0.9800964107070025,0.05269534844960111,0.9473046515503989,0.09779779391404958,0.9022022060859504,0.26,0.74,0.0,1.0
c1910-NL,0,0.43691149930582635,0.5630885006941722,0.6714923658208312,0.32850763417916884,0.8145633874737956,0.1854366125262043,0.45,0.55,0.0,1.0
c2240-L,1,0.031090821003799604,0.9689091789961997,0.2338705103091624,0.7661294896908376,0.17330889553998732,0.8266911044600125,0.24,0.76,0.0,1.0
c2240-NL,0,0.9788532335937211,0.021146766406277002,0.8073064846302689,0.19269351536973114,0.7606825915099429,0.23931740849005712,0.86,0.14,1.0,0.0
c4120-L,1,0.004416691751762705,0.9955833082482367,0.075498984632284,0.924501015367716,0.12417785608010833,0.8758221439198915,0.16,0.84,0.0,1.0
c4120-NL,0,0.7714675053845692,0.22853249461543076,0.8439147817167958,0.15608521828320415,0.9035854537772865,0.09641454622271359,0.84,0.16,1.0,0.0
