Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
s1370-NL,0,0.8332329025398062,0.16676709746019378,0.7033692143653896,0.2966307856346104,0.7000229177161924,0.29997708228380776,0.98,0.02,1.0,0.0
s1380-L,0,0.8839037358219876,0.11609626417801251,0.8943283313406646,0.10567166865933546,0.7896587529998249,0.21034124700017512,0.98,0.02,1.0,0.0
s1380-NL,0,0.8332329025398062,0.16676709746019378,0.6865383561194447,0.31346164388055536,0.6884501927948989,0.31154980720510095,0.82,0.18,1.0,0.0
p1630b-L,1,0.536400693502876,0.46359930649712416,0.7831469678802944,0.2168530321197056,0.7037173226239613,0.29628267737603886,0.86,0.14,1.0,0.0
p1650b-L,1,0.6743140743283518,0.3256859256716483,0.7715705935541831,0.22842940644581686,0.7460709196929806,0.2539290803070195,0.94,0.06,1.0,0.0
p1710b-L,1,0.4315935054937663,0.5684064945062335,0.5423602636899175,0.4576397363100825,0.6136495532758537,0.3863504467241463,0.67,0.33,1.0,0.0
s1420-L,0,0.6469364183230963,0.35306358167690366,0.6168543817653058,0.38314561823469423,0.6479105913092926,0.3520894086907074,0.95,0.05,1.0,0.0
s1420-NL,0,0.8332329025398062,0.16676709746019378,0.7985022148955022,0.20149778510449776,0.7568323051826877,0.2431676948173124,0.78,0.22,1.0,0.0
s1430-L,0,0.7593238211162439,0.24067617888375625,0.9140944891465561,0.08590551085344389,0.8149373367650316,0.18506266323496826,0.87,0.13,1.0,0.0
s1430-NL,0,0.6743140743283518,0.3256859256716483,0.8000866477321598,0.19991335226784027,0.7614107287712155,0.23858927122878468,1.0,0.0,1.0,0.0
p1470-L,1,0.8332329025398062,0.16676709746019378,0.7014893797669054,0.2985106202330946,0.6970257776468062,0.30297422235319393,0.8,0.2,1.0,0.0
p1530b-L,1,0.536400693502876,0.46359930649712416,0.6161466178027459,0.38385338219725407,0.5114438442869051,0.48855615571309485,0.36,0.64,0.0,1.0
s1480-L,0,0.8332329025398062,0.16676709746019378,0.7211332439042097,0.27886675609579026,0.7106695113712114,0.2893304886287887,0.95,0.05,1.0,0.0
s1480-NL,0,0.6743140743283518,0.3256859256716483,0.7424496719302532,0.25755032806974676,0.7251694122294791,0.274830587770521,0.9,0.1,1.0,0.0
s1490-L,0,0.8332329025398062,0.16676709746019378,0.7620898282184768,0.23791017178152316,0.7352843174760338,0.2647156825239664,0.54,0.46,1.0,0.0
s1490-NL,0,0.8332329025398062,0.16676709746019378,0.7419693126477707,0.2580306873522294,0.7195947851300324,0.28040521486996794,0.84,0.16,1.0,0.0
s1500-L,0,0.8332329025398062,0.16676709746019378,0.8246145805843035,0.17538541941569658,0.7671734524497722,0.23282654755022808,0.44,0.56,0.0,1.0
s1500-NL,0,0.8332329025398062,0.16676709746019378,0.8408147049821361,0.1591852950178639,0.7824903970500564,0.2175096029499435,0.49,0.51,1.0,0.0
s1510-L,0,0.7593238211162439,0.24067617888375625,0.8878339085346898,0.11216609146531016,0.8010779629503514,0.19892203704964842,0.84,0.16,1.0,0.0
s1510-NL,0,0.6743140743283518,0.3256859256716483,0.8307047405845701,0.1692952594154299,0.7829073354935484,0.2170926645064515,0.92,0.08,1.0,0.0
s1520-L,0,0.6469364183230963,0.35306358167690366,0.6424967441046182,0.3575032558953818,0.6527373054484908,0.3472626945515092,0.88,0.12,1.0,0.0
p4760b-L,1,0.6469364183230963,0.35306358167690366,0.47595146583589854,0.5240485341641015,0.5705243920434222,0.42947560795657774,0.12,0.88,0.0,1.0
p1530-L,1,0.4315935054937663,0.5684064945062335,0.3888337084417024,0.6111662915582976,0.5274532901702074,0.47254670982979297,0.48,0.52,1.0,0.0
p1630-L,1,0.7362976260537929,0.2637023739462072,0.8885006924468706,0.11149930755312948,0.7355821952858498,0.2644178047141502,0.5,0.5,1.0,0.0
p1650-L,1,0.6743140743283518,0.3256859256716483,0.6893291541564598,0.3106708458435402,0.6984457679275856,0.3015542320724144,0.45,0.55,0.0,1.0
p1710-L,1,0.4315935054937663,0.5684064945062335,0.5599995783836351,0.4400004216163649,0.6231703310575695,0.3768296689424304,0.88,0.12,1.0,0.0
1740-L,1,0.7593238211162439,0.24067617888375625,0.7665607849335283,0.2334392150664717,0.730650009315543,0.26934999068445686,0.72,0.28,1.0,0.0
2160-L,1,0.8332329025398062,0.16676709746019378,0.7294266178634802,0.2705733821365198,0.7154082198925575,0.2845917801074427,0.93,0.07,1.0,0.0
2250-L,1,0.8839037358219876,0.11609626417801251,0.8109427275111429,0.189057272488857,0.748705177035818,0.25129482296418204,0.98,0.02,1.0,0.0
