Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
c1590-L,1,3.3390853203732105e-13,0.9999999999996589,0.20018232038388384,0.7998176796161162,0.3377240230353591,0.6622759769646408,0.27,0.73,0.0,1.0
c1590-NL,0,0.0014413655107772554,0.9985586344892222,0.693062962007476,0.30693703799252403,0.5610958326840986,0.4389041673159014,0.61,0.39,1.0,0.0
c1720-L,1,1.712872443646342e-07,0.9999998287127458,0.4809481035462134,0.5190518964537866,0.2941161257468698,0.7058838742531303,0.55,0.45,0.0,1.0
c1720-NL,0,0.0002883888327084812,0.9997116111672817,0.36387043839595823,0.6361295616040418,0.11282574171588507,0.8871742582841148,0.5,0.5,0.0,1.0
c1750-L,1,1.0295911165382759e-12,0.9999999999989768,0.1576334141059671,0.8423665858940329,0.25157227475713223,0.7484277252428678,0.24,0.76,0.0,1.0
c1750-NL,0,0.9935366314027048,0.006463368597293649,0.7940538280868754,0.20594617191312453,0.5954738893344644,0.40452611066553557,0.85,0.15,1.0,0.0
c1860-L,1,1.255131472929719e-05,0.9999874486852723,0.3351460646607429,0.6648539353392571,0.5790143166901679,0.42098568330983205,0.56,0.44,0.0,1.0
c1860-NL,0,0.9999168563029546,8.314369704715891e-05,0.6258304253099173,0.3741695746900827,0.4831586724485111,0.5168413275514887,0.76,0.24,1.0,0.0
c1910-L,1,2.242127303459647e-18,1.0,0.07981341961301414,0.9201865803869859,0.21298572742804658,0.7870142725719534,0.2,0.8,1.0,0.0
c1910-NL,0,3.3618917889031343e-09,0.9999999966381097,0.5755760713625742,0.42442392863742584,0.49174147383206485,0.508258526167935,0.34,0.66,1.0,0.0
c2240-L,1,4.051289016811476e-07,0.9999995948710957,0.02606541780735261,0.9739345821926474,0.11031433160588781,0.8896856683941123,0.24,0.76,0.0,1.0
c2240-NL,0,0.9999999999995026,4.929483240155426e-13,0.8114247596146017,0.18857524038539827,0.583646865942544,0.41635313405745605,0.9,0.1,1.0,0.0
c4120-L,1,6.307536202035386e-17,1.0,0.06311776917932166,0.9368822308206783,0.512544120979802,0.48745587902019816,0.18,0.82,0.0,1.0
c4120-NL,0,0.9999520764095776,4.7923590411433416e-05,0.7129270189570159,0.28707298104298407,0.5461768490859913,0.45382315091400854,0.82,0.18,1.0,0.0
