Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p1300-NL,0,0.7296794759681109,0.2703205240318889,0.6685712102760613,0.3314287897239387,0.66545073318756,0.33454926681244,0.92,0.08,1.0,0.0
p1310-NL,0,0.7379917390359192,0.26200826096408086,0.6685585138155729,0.33144148618442715,0.665450864752376,0.33454913524762386,0.7340999860306866,0.265900013969313,0.7395833333333334,0.2604166666666667
c1540b-L,1,0.7296794759681109,0.2703205240318889,0.6685612686367817,0.3314387313632184,0.6654508362062498,0.33454916379375027,0.97,0.03,1.0,0.0
c1540b-NL,0,0.7379917390359192,0.26200826096408086,0.6685585138155729,0.33144148618442715,0.665450864752376,0.33454913524762386,0.7340999860306866,0.265900013969313,0.7395833333333334,0.2604166666666667
c1560b-L,1,0.4465731125095595,0.5534268874904403,0.66799085634261,0.33200914365739,0.6654500843415341,0.3345499156584659,0.86,0.14,1.0,0.0
c1560b-NL,0,0.4465731125095595,0.5534268874904403,0.6682262157697221,0.3317737842302779,0.6654467482570307,0.3345532517429692,0.29,0.71,0.0,1.0
c1590b-L,1,0.7379917390359192,0.26200826096408086,0.6685585138155729,0.33144148618442715,0.665450864752376,0.33454913524762386,0.7340999860306866,0.265900013969313,0.7395833333333334,0.2604166666666667
c1590b-NL,0,0.7379917390359192,0.26200826096408086,0.6685585138155729,0.33144148618442715,0.665450864752376,0.33454913524762386,0.7340999860306866,0.265900013969313,0.7395833333333334,0.2604166666666667
p1390-NL,0,0.7379917390359192,0.26200826096408086,0.6685585138155729,0.33144148618442715,0.665450864752376,0.33454913524762386,0.7340999860306866,0.265900013969313,0.7395833333333334,0.2604166666666667
c1720b-L,1,0.7296794759681109,0.2703205240318889,0.6685618732331655,0.33143812676683443,0.665450829941259,0.334549170058741,0.49225,0.50775,0.5,0.5
p1400-NL,0,0.7379917390359192,0.26200826096408086,0.6685585138155729,0.33144148618442715,0.665450864752376,0.33454913524762386,0.7340999860306866,0.265900013969313,0.7395833333333334,0.2604166666666667
c1720b-NL,0,0.7379917390359192,0.26200826096408086,0.6685585138155729,0.33144148618442715,0.665450864752376,0.33454913524762386,0.7340999860306866,0.265900013969313,0.7395833333333334,0.2604166666666667
c1750b-L,1,0.7379917390359192,0.26200826096408086,0.6685585138155729,0.33144148618442715,0.665450864752376,0.33454913524762386,0.7340999860306866,0.265900013969313,0.7395833333333334,0.2604166666666667
c1750b-NL,0,0.7296794759681109,0.2703205240318889,0.6685659249897415,0.3314340750102584,0.6654507879557137,0.33454921204428634,0.78,0.22,1.0,0.0
c1860b-L,1,0.7379917390359192,0.26200826096408086,0.6685585138155729,0.33144148618442715,0.665450864752376,0.33454913524762386,0.7340999860306866,0.265900013969313,0.7395833333333334,0.2604166666666667
c1860b-NL,0,0.658033392455694,0.341966607544306,0.6683540533939545,0.3316459466060455,0.6654505835844953,0.3345494164155046,0.85,0.15,1.0,0.0
c1910b-L,1,0.541525999052354,0.4584740009476457,0.6676278435022167,0.33237215649778334,0.6654309519160982,0.33456904808390175,0.66,0.34,1.0,0.0
c1910b-NL,0,0.7296794759681109,0.2703205240318889,0.6685606445367052,0.33143935546329484,0.665450842673337,0.33454915732666296,0.71,0.29,1.0,0.0
c4120b-L,1,0.7379917390359192,0.26200826096408086,0.6685585138155729,0.33144148618442715,0.665450864752376,0.33454913524762386,0.7340999860306866,0.265900013969313,0.7395833333333334,0.2604166666666667
c4120b-NL,0,0.541525999052354,0.4584740009476457,0.6683234134989022,0.3316765865010977,0.6654458319149639,0.3345541680850361,0.19,0.81,0.0,1.0
c4640b-NL,0,0.4465731125095595,0.5534268874904403,0.6679096378332783,0.33209036216672166,0.6654426589813413,0.3345573410186587,0.12,0.88,0.0,1.0
c1540-L,1,0.658033392455694,0.341966607544306,0.6683224992225942,0.3316775007774057,0.6654505401999058,0.33454945980009426,0.98,0.02,1.0,0.0
c1540-NL,0,0.541525999052354,0.4584740009476457,0.6681037875723563,0.33189621242764367,0.6654411319168172,0.33455886808318286,0.31,0.69,0.0,1.0
c1560-L,1,0.541525999052354,0.4584740009476457,0.6683829435688158,0.3316170564311842,0.6654471061214706,0.33455289387852943,0.18,0.82,0.0,1.0
c1560-NL,0,0.7379917390359192,0.26200826096408086,0.6685585138155729,0.33144148618442715,0.665450864752376,0.33454913524762386,0.7340999860306866,0.265900013969313,0.7395833333333334,0.2604166666666667
c1590-L,1,0.7379917390359192,0.26200826096408086,0.6685585138155729,0.33144148618442715,0.665450864752376,0.33454913524762386,0.7340999860306866,0.265900013969313,0.7395833333333334,0.2604166666666667
c1590-NL,0,0.7379917390359192,0.26200826096408086,0.6685585138155729,0.33144148618442715,0.665450864752376,0.33454913524762386,0.7340999860306866,0.265900013969313,0.7395833333333334,0.2604166666666667
c1720-L,1,0.7379917390359192,0.26200826096408086,0.6685585138155729,0.33144148618442715,0.665450864752376,0.33454913524762386,0.7340999860306866,0.265900013969313,0.7395833333333334,0.2604166666666667
c1720-NL,0,0.7379917390359192,0.26200826096408086,0.6685585138155729,0.33144148618442715,0.665450864752376,0.33454913524762386,0.7340999860306866,0.265900013969313,0.7395833333333334,0.2604166666666667
c1750-L,1,0.7379917390359192,0.26200826096408086,0.6685084275012528,0.33149157249874717,0.6654497923986565,0.33455020760134363,0.3080163915802457,0.6919836084197545,0.0,1.0
c1750-NL,0,0.7379917390359192,0.26200826096408086,0.6685585138155729,0.33144148618442715,0.665450864752376,0.33454913524762386,0.7340999860306866,0.265900013969313,0.7395833333333334,0.2604166666666667
c1860-L,1,0.541525999052354,0.4584740009476457,0.668228492769984,0.3317715072300161,0.6654438004233172,0.3345561995766829,0.26,0.74,0.0,1.0
c1860-NL,0,0.7379917390359192,0.26200826096408086,0.6685585138155729,0.33144148618442715,0.665450864752376,0.33454913524762386,0.7340999860306866,0.265900013969313,0.7395833333333334,0.2604166666666667
c1910-L,1,0.7379917390359192,0.26200826096408086,0.6685585138155729,0.33144148618442715,0.665450864752376,0.33454913524762386,0.7340999860306866,0.265900013969313,0.7395833333333334,0.2604166666666667
c1910-NL,0,0.541525999052354,0.4584740009476457,0.6681475773600628,0.3318524226399372,0.6654420688975767,0.3345579311024234,0.93,0.07,1.0,0.0
c2240-L,1,0.541525999052354,0.4584740009476457,0.6677335093953688,0.3322664906046312,0.6654332113966183,0.3345667886033817,0.73,0.27,1.0,0.0
c2240-NL,0,0.541525999052354,0.4584740009476457,0.6681436783873131,0.3318563216126868,0.6654419854678566,0.33455801453214346,0.93,0.07,1.0,0.0
c4120-L,1,0.7379917390359192,0.26200826096408086,0.6685585138155729,0.33144148618442715,0.665450864752376,0.33454913524762386,0.7340999860306866,0.265900013969313,0.7395833333333334,0.2604166666666667
c4120-NL,0,0.658033392455694,0.341966607544306,0.6684584289903095,0.33154157100969056,0.6654516352644593,0.3345483647355408,0.97,0.03,1.0,0.0
