Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p1470b-NL,0,0.9501083878869716,0.04989161211302807,0.6198255031346622,0.3801744968653378,0.46084324638074897,0.5391567536192512,0.76,0.24,1.0,0.0
p1530b-NL,0,0.06375531719620092,0.9362446828037985,0.33043800488693065,0.6695619951130694,0.4526071559547678,0.5473928440452324,0.38,0.62,0.0,1.0
c4640-L,1,0.007368889438294151,0.9926311105617052,0.19703297213778348,0.8029670278622165,0.4418055437034417,0.5581944562965584,0.24,0.76,0.0,1.0
p1630b-NL,0,0.9877742634530173,0.012225736546982582,0.832796886014032,0.167203113985968,0.790728418988373,0.20927158101162693,0.63,0.37,1.0,0.0
p1650b-NL,0,0.8889537940882694,0.11104620591172933,0.7985395548950611,0.20146044510493893,0.8616404502064204,0.13835954979357945,0.71,0.29,1.0,0.0
p1390-L,1,0.30781245526865453,0.6921875447313453,0.38927550521893794,0.610724494781062,0.6025517093690629,0.3974482906309372,0.33,0.67,0.0,1.0
p1710b-NL,0,0.8980173611007518,0.10198263889924948,0.6234535734174116,0.3765464265825884,0.47744319692233855,0.5225568030776614,0.49,0.51,0.0,1.0
p1400-L,1,0.9923031142321035,0.007696885767896826,0.9713580427449948,0.028641957255005176,0.9816748189531043,0.018325181046895806,0.84,0.16,1.0,0.0
p1440-L,1,0.013722228016112717,0.9862777719838868,0.3935734602849108,0.6064265397150892,0.4029819379209435,0.5970180620790564,0.39,0.61,0.0,1.0
p1440-NL,0,0.9977071386951081,0.002292861304893088,0.8809714433776875,0.11902855662231245,0.7906041513727766,0.2093958486272235,0.74,0.26,1.0,0.0
p1470-NL,0,0.7946984701375225,0.20530152986247846,0.8056264039240244,0.19437359607597562,0.7562585545957682,0.2437414454042319,0.69,0.31,0.0,1.0
c4640b-L,1,0.007448792471619014,0.9925512075283801,0.3798155768908348,0.6201844231091652,0.5144513222688472,0.48554867773115284,0.22,0.78,1.0,0.0
p4760b-NL,0,0.749649771937092,0.2503502280629064,0.7978926659362601,0.20210733406373993,0.6342879322403979,0.36571206775960213,0.76,0.24,1.0,0.0
p1530-NL,0,0.4215112317407849,0.5784887682592166,0.2563426531593396,0.7436573468406604,0.2035393847073493,0.7964606152926507,0.62,0.38,0.0,1.0
p1630-NL,0,0.9908708211596885,0.009129178840312934,0.8265175562092323,0.17348244379076772,0.7698348723862439,0.2301651276137558,0.6,0.4,0.0,1.0
p1650-NL,0,0.071726152677302,0.9282738473226966,0.6172821947965268,0.3827178052034732,0.6773416805466322,0.3226583194533675,0.42,0.58,1.0,0.0
p1710-NL,0,0.8877315541362357,0.11226844586376308,0.8489117692299195,0.15108823077008043,0.8661772859149595,0.13382271408504043,0.51,0.49,0.0,1.0
