Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1370-NL,0,0.9999999998591846,1.4080896105438376e-10,0.6939073764494667,0.30609262355053335,0.35604221849024503,0.6439577815097549,0.76,0.24,1.0,0.0
s1380-L,0,1.0,1.4887240473069403e-30,0.9275281361893131,0.0724718638106869,0.943473746247096,0.05652625375290413,0.91,0.09,0.0,1.0
s1380-NL,0,1.0,5.229423975206379e-37,0.9415174270006308,0.0584825729993692,0.947506828683045,0.052493171316954995,0.93,0.07,1.0,0.0
p1630b-L,1,1.0,1.261284204040664e-15,0.8460500601721413,0.15394993982785865,0.9783339266842171,0.021666073315782918,0.92,0.08,1.0,0.0
p1650b-L,1,0.9999977395674161,2.2604325817443623e-06,0.7790193823840748,0.22098061761592522,0.9772373879142676,0.022762612085732273,0.72,0.28,1.0,0.0
p1710b-L,1,0.9999942866679348,5.71333206602231e-06,0.724883051920256,0.275116948079744,0.8808642275296451,0.11913577247035481,0.62,0.38,0.0,1.0
s1420-L,0,1.0,2.7795825731499915e-16,0.7986449258677015,0.20135507413229847,0.7755395797074087,0.22446042029259122,0.64,0.36,1.0,0.0
s1420-NL,0,1.0,3.700832322235211e-30,0.8581201189475157,0.14187988105248425,0.6968188196864082,0.3031811803135918,0.84,0.16,1.0,0.0
s1430-L,0,1.0,2.566150964747218e-31,0.8556875834640609,0.14431241653593913,0.8464150263980188,0.1535849736019813,0.96,0.04,1.0,0.0
s1430-NL,0,1.0,1.2080426780601348e-40,0.9386947761383663,0.06130522386163372,0.9227550382835658,0.0772449617164343,0.83,0.17,1.0,0.0
p1470-L,1,0.99999999999784,2.159421038814134e-12,0.7848737049147114,0.21512629508528852,0.7745595806806599,0.2254404193193403,0.84,0.16,1.0,0.0
p1530b-L,1,1.2025288504964386e-26,1.0,0.2366921256876242,0.7633078743123758,0.592227375670006,0.4077726243299939,0.3,0.7,0.0,1.0
s1480-L,0,1.0,1.155885122722687e-24,0.8684035144765024,0.13159648552349756,0.6677222944420179,0.332277705557982,0.85,0.15,1.0,0.0
s1480-NL,0,2.3100106835385467e-05,0.9999768998931585,0.5567072946908231,0.4432927053091769,0.13978246941551611,0.8602175305844839,0.67,0.33,1.0,0.0
s1490-L,0,0.0003172327671271607,0.9996827672328779,0.5912223980767037,0.40877760192329626,0.7512734472599103,0.24872655274008984,0.53,0.47,1.0,0.0
s1490-NL,0,1.0,1.426439294859821e-16,0.8511482898089502,0.14885171019104984,0.8986670523602108,0.10133294763978898,0.81,0.19,1.0,0.0
s1500-L,0,1.0,1.0752393915314837e-37,0.9290313783907981,0.07096862160920189,0.3518197537970396,0.6481802462029603,0.79,0.21,1.0,0.0
s1500-NL,0,1.0,1.0548964568108687e-44,0.9583375053681883,0.041662494631811695,0.7846749383921744,0.21532506160782572,0.89,0.11,1.0,0.0
s1510-L,0,1.0,6.064341757622581e-29,0.9026550497283867,0.09734495027161322,0.9408648276388177,0.05913517236118224,0.89,0.11,1.0,0.0
s1510-NL,0,1.0,9.00649178072649e-44,0.9665168803121778,0.033483119687822284,0.9834455553590473,0.01655444464095259,0.96,0.04,1.0,0.0
s1520-L,0,1.5743342879046e-14,0.9999999999999858,0.4864571178426499,0.5135428821573501,0.8410093978510138,0.15899060214898644,0.4,0.6,1.0,0.0
p4760b-L,1,4.2717549215868236e-31,1.0,0.3448025175564322,0.6551974824435678,0.8850313383560041,0.11496866164399575,0.09,0.91,0.0,1.0
p1530-L,1,2.0809048314662495e-12,0.9999999999979252,0.450663298272974,0.549336701727026,0.7849776514351349,0.21502234856486518,0.51,0.49,0.0,1.0
p1630-L,1,1.0,1.4277208901249823e-23,0.8711586051661104,0.12884139483388962,0.9640305177770194,0.03596948222298065,0.93,0.07,1.0,0.0
p1650-L,1,0.0011304116021488538,0.9988695883978468,0.6135649574303184,0.38643504256968164,0.8321008486412999,0.1678991513586999,0.42,0.58,0.0,1.0
p1710-L,1,0.9999999999823643,1.7636216841297632e-11,0.7247877824614026,0.27521221753859737,0.6637304898946974,0.33626951010530254,0.6,0.4,1.0,0.0
1740-L,1,1.0012699518597993e-16,1.0,0.5974296254349011,0.4025703745650989,0.6959054416416011,0.30409455835839877,0.6,0.4,0.0,1.0
2160-L,1,1.2706821627105845e-41,1.0,0.09542232018517716,0.9045776798148228,0.08100736859036362,0.9189926314096365,0.06,0.94,0.0,1.0
2250-L,1,0.9999999930252272,6.974776340840447e-09,0.6862598411398152,0.3137401588601848,0.5651207598965238,0.43487924010347595,0.63,0.37,1.0,0.0
