Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1430-L,0,1.0,2.2601615332903532e-27,0.8406779526653558,0.1593220473346441,0.7701816143450148,0.22981838565498516,0.94,0.06,1.0,0.0
s1430-NL,0,1.0,4.8879349619963095e-42,0.9296278567628289,0.07037214323717106,0.937338846994437,0.06266115300556307,0.97,0.03,1.0,0.0
p1470-L,1,0.9999999999999432,6.063913271005659e-14,0.7333992203460753,0.2666007796539247,0.755529129829369,0.24447087017063096,0.79,0.21,0.0,1.0
p1530b-L,1,1.201406834909609e-30,1.0,0.2885185223529051,0.7114814776470949,0.3139098556718844,0.6860901443281155,0.37,0.63,1.0,0.0
s1480-L,0,1.0,5.983134608330038e-26,0.8917862564919774,0.10821374350802264,0.888807714239647,0.11119228576035299,0.88,0.12,0.0,1.0
s1480-NL,0,0.0034665457528070564,0.9965334542471846,0.546557612807556,0.453442387192444,0.47252953616103593,0.527470463838964,0.73,0.27,0.0,1.0
s1490-L,0,0.0007301868299535614,0.9992698131700494,0.5509328220523995,0.44906717794760054,0.40813237472287744,0.5918676252771227,0.54,0.46,0.0,1.0
s1490-NL,0,0.9999999999884039,1.1594260024814684e-11,0.8196741701041892,0.1803258298958108,0.5637221275928588,0.4362778724071413,0.75,0.25,0.0,1.0
s1500-L,0,1.0,2.472737525167329e-35,0.9172128220867602,0.08278717791323971,0.6999709345696864,0.3000290654303135,0.9,0.1,1.0,0.0
s1500-NL,0,1.0,2.9785752664657817e-44,0.9602265011256929,0.03977349887430713,0.9480505975035002,0.051949402496499875,0.85,0.15,1.0,0.0
s1510-L,0,1.0,1.6804441800940876e-30,0.8982039202691972,0.10179607973080289,0.9379548254495056,0.06204517455049448,0.93,0.07,1.0,0.0
s1510-NL,0,1.0,3.0609685085971146e-44,0.9591087601341899,0.04089123986581012,0.9709510601501663,0.029048939849833776,0.93,0.07,1.0,0.0
s1520-L,0,2.9023227995128774e-13,0.9999999999997158,0.5591806830597362,0.4408193169402638,0.9254975289526525,0.07450247104734743,0.51,0.49,1.0,0.0
p4760b-L,1,1.19568613395675e-30,1.0,0.41307647313678375,0.5869235268632162,0.5516834915310148,0.4483165084689853,0.2,0.8,0.0,1.0
p1530-L,1,2.2355768932291673e-19,1.0,0.5145567441216417,0.48544325587835835,0.8285404627233964,0.17145953727660362,0.56,0.44,1.0,0.0
p1630-L,1,1.0,6.754963814187079e-27,0.8954863845810369,0.10451361541896309,0.9128226609374721,0.08717733906252786,0.94,0.06,1.0,0.0
p1650-L,1,3.2604453903318645e-08,0.9999999673955534,0.6776526450777709,0.32234735492222905,0.7146935077045885,0.28530649229541144,0.41,0.59,0.0,1.0
p1710-L,1,0.9999999937109578,6.289029618426435e-09,0.6823377999943804,0.3176622000056196,0.4430042091330652,0.5569957908669348,0.78,0.22,1.0,0.0
1740-L,1,1.8591435596257695e-16,1.0,0.643101896341126,0.356898103658874,0.8554152159896647,0.14458478401033512,0.58,0.42,1.0,0.0
2160-L,1,8.582138464830674e-41,1.0,0.12336182284936126,0.8766381771506387,0.4597531807972509,0.5402468192027489,0.07,0.93,0.0,1.0
2250-L,1,0.9999999993583231,6.416862713583772e-10,0.790610779246141,0.209389220753859,0.8305484821222189,0.16945151787778123,0.68,0.32,1.0,0.0
