Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p1390-NL,0,0.609188254092614,0.39081174590738604,0.7080660879797477,0.2919339120202523,0.672136312697267,0.327863687302733,0.86,0.14,1.0,0.0
c1720b-L,1,0.242108480106517,0.7578915198934828,0.372966863827378,0.627033136172622,0.35213666729438625,0.6478633327056136,0.33,0.67,0.0,1.0
p1400-NL,0,0.9838700897912279,0.016129910208771924,0.9436218042129697,0.05637819578703031,0.9576159715226339,0.04238402847736604,0.99,0.01,1.0,0.0
c1720b-NL,0,0.7141380417405085,0.2858619582594915,0.5755064539107557,0.42449354608924433,0.5581499201997029,0.44185007980029695,0.39,0.61,0.0,1.0
c1750b-L,1,0.09201114992403889,0.907988850075961,0.4742314535604757,0.5257685464395243,0.42447113086173016,0.5755288691382698,0.29,0.71,0.0,1.0
c1750b-NL,0,0.9487861966208195,0.051213803379180356,0.7270569453386817,0.2729430546613183,0.7378072313560623,0.26219276864393765,0.96,0.04,1.0,0.0
c1860b-L,1,0.05841890722216632,0.941581092777834,0.2174979708161342,0.7825020291838658,0.08583703670691743,0.9141629632930826,0.15,0.85,1.0,0.0
c1860b-NL,0,0.9948944102847532,0.005105589715246891,0.9240869457279706,0.07591305427202939,0.9365063462611276,0.06349365373887234,0.89,0.11,1.0,0.0
c1910b-L,1,0.025357653325720778,0.974642346674279,0.08046503123246485,0.9195349687675352,0.025460668990302648,0.9745393310096975,0.06,0.94,0.0,1.0
c1910b-NL,0,0.35087264987557887,0.6491273501244207,0.5781991396042452,0.4218008603957548,0.5430580551704486,0.4569419448295514,0.64,0.36,0.0,1.0
c4120b-L,1,0.05841890722216632,0.941581092777834,0.11520250264092002,0.88479749735908,0.02582499935493384,0.974175000645066,0.3,0.7,1.0,0.0
c4120b-NL,0,0.8304745561671099,0.16952544383289025,0.6509197237324474,0.34908027626755256,0.6520169681212974,0.3479830318787026,0.73,0.27,1.0,0.0
c4640b-NL,0,0.1391067261673335,0.8608932738326668,0.4930891848423057,0.5069108151576943,0.49498281876570605,0.5050171812342938,0.44,0.56,1.0,0.0
c1540-L,1,0.06474659833347872,0.9352534016665216,0.39899994767619673,0.6010000523238033,0.31696971563615844,0.6830302843638416,0.12,0.88,0.0,1.0
c1540-NL,0,0.9860509520704033,0.013949047929596897,0.9648828604187412,0.03511713958125884,0.9618866991466318,0.03811330085336813,0.86,0.14,1.0,0.0
c1560-L,1,0.015143287832250501,0.9848567121677493,0.13314681997683453,0.8668531800231655,0.031325462486866865,0.9686745375131331,0.01,0.99,0.0,1.0
c1560-NL,0,0.03537037309114411,0.9646296269088556,0.19491384006044798,0.805086159939552,0.0684161010286644,0.9315838989713359,0.06,0.94,0.0,1.0
c1590-L,1,0.3606265051965314,0.639373494803469,0.29486449319309915,0.7051355068069008,0.26809067451900875,0.7319093254809913,0.2,0.8,0.0,1.0
c1590-NL,0,0.8734832876811448,0.12651671231885567,0.6755991276994981,0.3244008723005018,0.6614779640550011,0.33852203594499874,0.76,0.24,1.0,0.0
c1720-L,1,0.250003287246071,0.7499967127539292,0.3142918491502684,0.6857081508497316,0.29933805104072553,0.7006619489592744,0.26,0.74,1.0,0.0
c1720-NL,0,0.7141380417405085,0.2858619582594915,0.5202422295961524,0.47975777040384754,0.519597419704192,0.4804025802958078,0.61,0.39,1.0,0.0
c1750-L,1,0.09201114992403889,0.907988850075961,0.35445850456107164,0.6455414954389284,0.28385238780541455,0.7161476121945856,0.24,0.76,0.0,1.0
c1750-NL,0,0.9508151491248704,0.04918485087512918,0.7486263369097403,0.2513736630902597,0.7534053775239397,0.2465946224760605,0.78,0.22,1.0,0.0
c1860-L,1,0.3574897911144209,0.6425102088855797,0.6457649141830037,0.35423508581699625,0.6197481928378777,0.3802518071621224,0.46,0.54,0.0,1.0
c1860-NL,0,0.9816261366864569,0.018373863313542984,0.9205543025670451,0.07944569743295493,0.9361245854738073,0.06387541452619276,0.89,0.11,1.0,0.0
c1910-L,1,0.05841890722216632,0.941581092777834,0.012079211724170702,0.9879207882758293,1.390583292450114e-06,0.9999986094167075,0.23,0.77,0.0,1.0
c1910-NL,0,0.3060653135689127,0.6939346864310869,0.5734135081222114,0.42658649187778863,0.5954598075841955,0.4045401924158046,0.77,0.23,1.0,0.0
c2240-L,1,0.1226400325781996,0.8773599674218001,0.42287186386457154,0.5771281361354285,0.476565723468719,0.523434276531281,0.14,0.86,0.0,1.0
c2240-NL,0,0.9860509520704033,0.013949047929596897,0.8721384362312276,0.12786156376877247,0.8972603342849557,0.10273966571504428,0.88,0.12,1.0,0.0
c4120-L,1,0.03537037309114411,0.9646296269088556,0.028306458692041736,0.9716935413079583,8.922709130988678e-06,0.999991077290869,0.12,0.88,0.0,1.0
c4120-NL,0,0.9765648591863734,0.023435140813626743,0.8561486909375939,0.143851309062406,0.8418832240558773,0.15811677594412266,0.89,0.11,1.0,0.0
