Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
p1310-L,1,6.694675250418136e-29,1.0,0.6945841750550728,0.3054158249449273,0.6803822637021635,0.31961773629783635,0.5,0.5,1.0,0.0
p1470b-NL,0,1.0,1.8553757721609103e-34,0.9153464635243305,0.0846535364756695,0.6935157297951953,0.3064842702048047,0.83,0.17,1.0,0.0
p1530b-NL,0,5.909755693048463e-35,1.0,0.0004678826798806268,0.9995321173201194,0.04027707723379408,0.9597229227662059,0.09,0.91,0.0,1.0
c4640-L,1,5.3734160161976366e-52,1.0,0.000636991576952517,0.9993630084230475,0.031087815643594148,0.9689121843564057,0.13,0.87,0.0,1.0
p1630b-NL,0,1.0,7.088274978288291e-32,0.8521721477227993,0.1478278522772008,0.5721264183950019,0.42787358160499805,0.73,0.27,0.0,1.0
p1650b-NL,0,0.9997105402376061,0.00028945976239656027,0.0327480600742005,0.9672519399257995,0.08773772899081828,0.9122622710091817,0.46,0.54,1.0,0.0
p1390-L,1,1.8221907136706708e-25,1.0,0.9999934224698087,6.577530191324946e-06,0.9992742276970036,0.0007257723029964203,0.36,0.64,1.0,0.0
p1710b-NL,0,1.0,9.35088891592022e-34,0.9494757435760928,0.050524256423907184,0.7099849933954693,0.29001500660453083,0.85,0.15,1.0,0.0
p1400-L,1,1.0,1.9728012588794553e-60,0.9999958556138882,4.1443861118898485e-06,0.9971670274524763,0.0028329725475236835,0.98,0.02,1.0,0.0
p1440-L,1,1.0370866602255975e-20,1.0,0.011463036427130757,0.9885369635728692,0.17440826315941083,0.8255917368405891,0.28,0.72,0.0,1.0
p1440-NL,0,0.9999999864452037,1.3554804889601948e-08,0.33032769806759077,0.6696723019324092,0.5091714457036102,0.4908285542963898,0.75,0.25,1.0,0.0
p1470-NL,0,1.0,1.0846068960599833e-38,0.981200170425977,0.018799829574023076,0.8388726441186188,0.16112735588138094,0.87,0.13,1.0,0.0
c4640b-L,1,2.748875231811229e-20,1.0,0.13133562424442313,0.8686643757555769,0.24830305515174986,0.7516969448482502,0.21,0.79,0.0,1.0
p4760b-NL,0,0.9999999972089597,2.791037305757749e-09,0.9942876486895681,0.0057123513104319085,0.9320974009466969,0.0679025990533032,0.81,0.19,1.0,0.0
p1530-NL,0,1.0,4.1182509341622506e-25,0.9987814499227773,0.0012185500772226888,0.9554509546621313,0.044549045337868784,0.65,0.35,1.0,0.0
p1630-NL,0,1.0,3.7790305513481378e-34,0.2370927135850941,0.7629072864149059,0.24106973520185151,0.7589302647981484,0.75,0.25,0.0,1.0
p1650-NL,0,0.9999999999996305,3.6556509516443616e-13,0.9260815472224233,0.0739184527775767,0.7603316912453312,0.2396683087546687,0.75,0.25,1.0,0.0
p1710-NL,0,1.0,9.567860730533624e-39,0.9977903649974139,0.002209635002586087,0.9277822996621717,0.07221770033782805,0.77,0.23,1.0,0.0
