Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Afsp5310,1,0.003858198638760142,0.9961418013612399,0.25302690918296356,0.7469730908170364,0.3252158245618621,0.6747841754381382,0.12,0.88,0.0,1.0
s1520-NL,0,0.2309353866913088,0.769064613308691,0.598455889075088,0.401544110924912,0.5986953956831549,0.401304604316845,0.39,0.61,0.0,1.0
Afsp5390,1,0.28602260358859,0.7139773964114098,0.40009033820542017,0.5999096617945798,0.3717292606909642,0.6282707393090359,0.32,0.68,0.0,1.0
s1550-L,0,0.992535897248933,0.007464102751067104,0.879117253776066,0.12088274622393401,0.8798774150303301,0.12012258496966986,0.98,0.02,1.0,0.0
s1550-NL,0,0.992535897248933,0.007464102751067104,0.8128783440853471,0.18712165591465288,0.8160367596151334,0.1839632403848665,0.88,0.12,1.0,0.0
Afsp5460,1,0.06570074211595903,0.934299257884041,0.517447367581717,0.48255263241828295,0.5253837598838532,0.47461624011614684,0.63,0.37,1.0,0.0
Afp5470,1,0.06570074211595903,0.934299257884041,0.4214146265590666,0.5785853734409334,0.4503756271032042,0.5496243728967959,0.67,0.33,1.0,0.0
s1580-L,0,0.06570074211595903,0.934299257884041,0.5447320016327997,0.45526799836720033,0.512383205167235,0.48761679483276515,0.49,0.51,1.0,0.0
s1580-NL,0,0.28602260358859,0.7139773964114098,0.6648575814046234,0.33514241859537663,0.5936090007904962,0.4063909992095039,0.67,0.33,1.0,0.0
s1610-L,0,0.6762426884648208,0.3237573115351788,0.8250743829273448,0.1749256170726552,0.787982948217705,0.2120170517822949,0.78,0.22,1.0,0.0
s1610-NL,0,0.9897451710266645,0.010254828973335654,0.8709576390616824,0.12904236093831759,0.8250573401651596,0.17494265983484064,0.84,0.16,1.0,0.0
s1620-L,0,0.999073706609611,0.000926293390388872,0.9842935114096961,0.0157064885903039,0.9565021420069586,0.04349785799304137,0.81,0.19,1.0,0.0
s1620-NL,0,0.999073706609611,0.000926293390388872,0.9853752230289559,0.014624776971044126,0.9653799033855595,0.03462009661444068,1.0,0.0,1.0,0.0
s1660-L,0,0.2309353866913088,0.769064613308691,0.5210802765498228,0.4789197234501772,0.5427592885610103,0.4572407114389896,0.43,0.57,0.0,1.0
s1660-NL,0,0.9897451710266645,0.010254828973335654,0.932693437787149,0.06730656221285097,0.8872473093057778,0.11275269069422239,0.74,0.26,0.0,1.0
s1690-L,0,0.9327740676211709,0.06722593237882904,0.864482057270828,0.13551794272917195,0.8054401256022787,0.19455987439772116,0.62,0.38,1.0,0.0
s1690-NL,0,0.28602260358859,0.7139773964114098,0.713034704706749,0.286965295293251,0.6635998876672276,0.33640011233277267,0.89,0.11,1.0,0.0
1740-NL,0,0.999073706609611,0.000926293390388872,0.897356248812158,0.102643751187842,0.8664390189173111,0.13356098108268882,0.81,0.19,1.0,0.0
s1920-L,0,0.28602260358859,0.7139773964114098,0.6016237556150881,0.3983762443849119,0.5538866895397259,0.44611331046027397,0.74,0.26,1.0,0.0
s1920-NL,0,0.28602260358859,0.7139773964114098,0.7716119988692594,0.22838800113074065,0.722135863906239,0.27786413609376076,0.9,0.1,1.0,0.0
2160-NL,0,0.06570074211595903,0.934299257884041,0.4791604261261173,0.5208395738738827,0.5,0.5,0.54,0.46,1.0,0.0
2250-NL,0,0.999073706609611,0.000926293390388872,0.9698679954166954,0.030132004583304565,0.9550647320600781,0.04493526793992184,1.0,0.0,1.0,0.0
s4190-L,0,0.9960565312010291,0.003943468798970734,0.9781234177365,0.021876582263499943,0.9523748516024311,0.04762514839756896,0.8,0.2,1.0,0.0
s4190-NL,0,0.999073706609611,0.000926293390388872,0.987075160640639,0.012924839359360948,0.967073864161737,0.032926135838262933,0.97,0.03,1.0,0.0
4220-L,1,0.9589186439735384,0.04108135602646141,0.7395936996392396,0.2604063003607604,0.7672880178649141,0.23271198213508584,0.71,0.29,1.0,0.0
4220-NL,0,0.9947459423526435,0.005254057647356256,0.9354675529145934,0.06453244708540666,0.9250061481978478,0.07499385180215244,0.86,0.14,1.0,0.0
4270-L,1,0.003858198638760142,0.9961418013612399,0.23900825223937716,0.7609917477606228,0.2996065239922603,0.7003934760077397,0.06,0.94,0.0,1.0
4270-NL,0,0.8453520992155025,0.15464790078449725,0.7818080417012732,0.2181919582987269,0.7663779625825948,0.2336220374174051,0.93,0.07,1.0,0.0
4360-L,1,0.003858198638760142,0.9961418013612399,6.080477893188885e-06,0.9999939195221068,0.006969713769645451,0.9930302862303547,0.03,0.97,0.0,1.0
4360-NL,0,0.9947459423526435,0.005254057647356256,0.9018577910633326,0.0981422089366674,0.8784711387350542,0.1215288612649456,0.8,0.2,1.0,0.0
4370-L,1,0.016269821901299466,0.9837301780987001,0.32509365909855414,0.6749063409014459,0.5,0.5,0.29,0.71,0.0,1.0
4370-NL,0,0.999073706609611,0.000926293390388872,0.9373112427444115,0.06268875725558858,0.9080298296109279,0.09197017038907218,0.78,0.22,0.0,1.0
4380-L,1,0.003858198638760142,0.9961418013612399,0.28750758599861226,0.7124924140013877,0.38456666432592507,0.6154333356740749,0.46,0.54,0.0,1.0
4380-NL,0,0.9589186439735384,0.04108135602646141,0.7947978607447218,0.20520213925527822,0.7932468506056948,0.206753149394305,0.85,0.15,1.0,0.0
