Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5260-AA18,0,1.2627493829309678e-10,0.9999999998737223,0.5506305099493514,0.44936949005064863,0.5704682806483268,0.4295317193516732,0.29,0.71,0.0,1.0
5270-AA18,0,0.9999999998534292,1.4657516793626431e-10,0.9998946228092351,0.00010537719076488318,0.9573858829525197,0.042614117047480284,0.75,0.25,1.0,0.0
5280-AA18,1,7.280889680187977e-08,0.9999999271911006,0.9958580279698598,0.004141972030140248,0.8186545556285917,0.18134544437140843,0.42,0.58,0.0,1.0
5290-AA18,0,3.260825783083728e-10,0.9999999996739177,0.663329482400635,0.33667051759936495,0.6906699043301721,0.30933009566982755,0.32,0.68,0.0,1.0
5300-AA18,0,0.9999731854700213,2.6814529984674044e-05,0.9967423282537764,0.0032576717462236373,0.8524890925760203,0.14751090742397985,0.68,0.32,0.0,1.0
5310-AA18,1,0.8005650320240028,0.1994349679759985,1.8966111658968998e-06,0.9999981033888341,0.026837467870313606,0.9731625321296863,0.51,0.49,0.0,1.0
5320-AA18,1,0.0036546038729017957,0.9963453961270928,0.48037514934489467,0.5196248506551053,0.5479043121754958,0.4520956878245044,0.5,0.5,0.0,1.0
5330-AA18,1,0.9999998488641894,1.5113581278013205e-07,0.5115495909951691,0.4884504090048309,0.5307530955893742,0.4692469044106257,0.74,0.26,1.0,0.0
5340-AA18,0,0.0010063115470068593,0.998993688452992,0.9998709503693437,0.00012904963065630542,0.952285035975713,0.047714964024287015,0.73,0.27,1.0,0.0
5350-AA18,0,0.9999999916615252,8.33847892858889e-09,0.02385408608691253,0.9761459139130875,0.23996789538999283,0.7600321046100073,0.8,0.2,1.0,0.0
5360-AA18,0,0.9999867235988766,1.327640112879808e-05,0.0010755025829427556,0.9989244974170572,0.10714347184724383,0.892856528152756,0.74,0.26,1.0,0.0
5370-AA18,0,0.9725269372782799,0.0274730627217243,0.00023186882537218345,0.9997681311746278,0.11456187094353175,0.8854381290564682,0.54,0.46,0.0,1.0
5380-AA18,1,0.019895435752446858,0.9801045642475593,0.061055587293923685,0.9389444127060763,0.3532494367034792,0.646750563296521,0.38,0.62,1.0,0.0
5390-AA18,0,0.0953271064582705,0.9046728935417274,4.4232463380922127e-07,0.9999995576753662,0.007401182113435993,0.9925988178865639,0.31,0.69,1.0,0.0
5400-AA18,0,0.9999999768346444,2.3165356460409427e-08,0.07866420065757851,0.9213357993424215,0.3092113673123878,0.6907886326876123,0.66,0.34,1.0,0.0
5410-AA18,1,0.9999996657990654,3.342009347331484e-07,0.637240339970427,0.36275966002957305,0.554046592029071,0.44595340797092914,0.72,0.28,1.0,0.0
5420-AA18,1,9.960719877328582e-16,1.0,0.005964790501965522,0.9940352094980345,0.2627938868450291,0.737206113154971,0.14,0.86,0.0,1.0
5430-AA18,0,0.9999999940339421,5.9660519885308715e-09,0.9998814742603818,0.00011852573961824596,0.9489029246318107,0.051097075368189186,0.81,0.19,1.0,0.0
5440-AA18,1,2.104023661195386e-07,0.9999997895976315,0.06881289163598059,0.9311871083640194,0.3436012557795931,0.6563987442204069,0.41,0.59,0.0,1.0
5450-AA18,1,4.0766930679341174e-13,0.9999999999995879,0.0016453830417595405,0.9983546169582405,0.13746921039063775,0.8625307896093624,0.25,0.75,0.0,1.0
5460-AA18,0,0.9999979649502068,2.035049791681106e-06,0.9218457343379046,0.07815426566209535,0.7501367460525364,0.24986325394746345,0.71,0.29,0.0,1.0
5470-AA18,0,0.9997561177640445,0.00024388223595008093,0.9965792219867997,0.0034207780132002328,0.8604581172296536,0.1395418827703464,0.69,0.31,0.0,1.0
5480-AA18,0,6.030805058740659e-05,0.9999396919494196,0.0657412946950805,0.9342587053049195,0.40546794608432585,0.5945320539156741,0.51,0.49,1.0,0.0
5490-AA18,0,0.9999999999910614,8.941301267668892e-12,0.9940826929326656,0.005917307067334403,0.7965719181526391,0.20342808184736086,0.94,0.06,1.0,0.0
5500-AA18,0,0.9999999943088795,5.6911269951766985e-09,0.9999254970334737,7.450296652635693e-05,0.9550948994361135,0.04490510056388657,0.89,0.11,1.0,0.0
5510-AA18,0,0.0010380341689163425,0.9989619658310804,0.9972509332318018,0.002749066768198217,0.8999874477534088,0.10001255224659113,0.44,0.56,0.0,1.0
5530-AA18,0,0.9999999920122917,7.98771435870872e-09,0.9996844281036967,0.0003155718963032837,0.9365965349846046,0.06340346501539537,0.89,0.11,1.0,0.0
5540-AA18,1,0.8908998862874489,0.10910011371254988,0.30914919605299973,0.6908508039470003,0.44977910914974895,0.5502208908502512,0.61,0.39,1.0,0.0
5550-AA18,1,0.9999999999988063,1.1968028093177592e-12,0.9997709744792407,0.00022902552075937244,0.9410604918886772,0.058939508111322696,0.9,0.1,1.0,0.0
