Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p1470-L,1,0.9703360790009972,0.029663920999002596,0.8136204463575173,0.18637955364248268,0.7540341959891382,0.24596580401086177,0.88,0.12,1.0,0.0
p1530b-L,1,0.2993077663563587,0.700692233643641,0.3336668615661016,0.6663331384338984,0.4219926576760999,0.5780073423239002,0.38,0.62,1.0,0.0
s1480-L,0,0.8073203405733234,0.19267965942667692,0.7320085718852373,0.26799142811476273,0.7248761775169411,0.2751238224830591,0.81,0.19,1.0,0.0
s1480-NL,0,0.7638549831698057,0.23614501683019395,0.6096844608899488,0.3903155391100512,0.6918502124995604,0.3081497875004395,0.58,0.42,0.0,1.0
s1490-L,0,0.9492004809079729,0.05079951909202659,0.6703849058549858,0.32961509414501416,0.6579119931074872,0.34208800689251295,0.72,0.28,0.0,1.0
s1490-NL,0,0.7806377524977727,0.21936224750222727,0.7212846580869811,0.27871534191301894,0.6925716810203347,0.30742831897966516,0.79,0.21,1.0,0.0
s1500-L,0,0.8199316612549756,0.18006833874502376,0.7601727614818021,0.23982723851819793,0.6875280344707513,0.31247196552924866,0.82,0.18,1.0,0.0
s1500-NL,0,0.8732657134187672,0.12673428658123237,0.8113800266198562,0.1886199733801438,0.7587964658377743,0.24120353416222554,0.89,0.11,1.0,0.0
s1510-L,0,0.9121694874246865,0.08783051257531418,0.8555924028939397,0.1444075971060603,0.7875098533178291,0.2124901466821709,0.92,0.08,1.0,0.0
s1510-NL,0,0.9339612396046476,0.06603876039535282,0.7587323770713916,0.2412676229286084,0.7153774803685494,0.2846225196314507,0.95,0.05,1.0,0.0
s1520-L,0,0.5313823009834,0.4686176990166005,0.6987373020744989,0.30126269792550114,0.6828338828251905,0.31716611717480936,0.54,0.46,0.0,1.0
p4760b-L,1,0.47510405163159986,0.5248959483684005,0.5864896877184578,0.4135103122815423,0.5760956026813563,0.4239043973186437,0.47,0.53,1.0,0.0
p1530-L,1,0.21411261958839425,0.785887380411606,0.3147073962190582,0.6852926037809418,0.3518592687296615,0.6481407312703386,0.32,0.68,0.0,1.0
p1630-L,1,0.5413673396414713,0.45863266035852895,0.7529641473837481,0.2470358526162519,0.7425363843053978,0.257463615694602,0.54,0.46,1.0,0.0
p1650-L,1,0.3469532757971047,0.6530467242028954,0.45402871944648804,0.545971280553512,0.4836285804659551,0.5163714195340449,0.54,0.46,1.0,0.0
p1710-L,1,0.6855364998558698,0.31446350014413005,0.6059972456719285,0.39400275432807147,0.5924147535996014,0.4075852464003986,0.63,0.37,0.0,1.0
1740-L,1,0.9423645792827574,0.057635420717242945,0.7330795059458144,0.2669204940541856,0.6938507284760355,0.3061492715239646,0.82,0.18,1.0,0.0
2160-L,1,0.09075453184656687,0.9092454681534337,0.1389507388433998,0.8610492611566002,0.27109475799695526,0.7289052420030449,0.12,0.88,0.0,1.0
2250-L,1,0.8708089199952177,0.12919108000478244,0.6630394014036983,0.3369605985963017,0.6596667092299003,0.3403332907700996,0.79,0.21,1.0,0.0
