Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5260-AA18,0,9.510489206800163e-26,1.0,0.2883745272917111,0.7116254727082889,0.583393642931917,0.4166063570680831,0.24,0.76,1.0,0.0
5270-AA18,0,1.0,4.141256526886182e-19,0.8765505317672686,0.12344946823273138,0.8945293733992997,0.10547062660070029,0.83,0.17,1.0,0.0
5280-AA18,1,3.8185687580759513e-19,1.0,0.45857188664177573,0.5414281133582243,0.8537860664441523,0.14621393355584755,0.39,0.61,1.0,0.0
5290-AA18,0,1.6608722687412716e-27,1.0,0.3917924159429089,0.6082075840570911,0.44865185361218235,0.5513481463878176,0.45,0.55,0.0,1.0
5300-AA18,0,1.0,6.26256463417843e-26,0.8337040678964168,0.16629593210358318,0.8058213012098295,0.19417869879017055,0.72,0.28,1.0,0.0
5310-AA18,1,3.731954904832944e-27,1.0,0.3065750987316932,0.6934249012683068,0.070767006089977,0.9292329939100232,0.28,0.72,1.0,0.0
5320-AA18,1,0.09087102564544079,0.9091289743545466,0.7281796485913996,0.27182035140860045,0.7526257045335611,0.24737429546643872,0.67,0.33,1.0,0.0
5330-AA18,1,1.052601571962344e-07,0.9999998947398352,0.564666627500578,0.43533337249942206,0.40807459992345574,0.5919254000765443,0.41,0.59,1.0,0.0
5340-AA18,0,0.999999976533559,2.3466437460972433e-08,0.7305032291437822,0.2694967708562178,0.7188843401876961,0.2811156598123037,0.79,0.21,1.0,0.0
5350-AA18,0,1.0,3.9334917305197467e-35,0.8046433500318961,0.1953566499681038,0.6410023517864926,0.3589976482135074,0.77,0.23,1.0,0.0
5360-AA18,0,1.0,1.706497185445649e-29,0.8872133847496634,0.11278661525033662,0.9772180193092489,0.02278198069075115,0.99,0.01,1.0,0.0
5370-AA18,0,2.0456272131626818e-07,0.9999997954372684,0.4864008630510517,0.5135991369489483,0.32661488480709333,0.6733851151929067,0.49,0.51,0.0,1.0
5380-AA18,1,1.8834097021086243e-29,1.0,0.2410932805838698,0.7589067194161302,0.38612180213100283,0.6138781978689972,0.24,0.76,0.0,1.0
5390-AA18,0,2.9943511223452078e-12,0.9999999999970157,0.05457514131165897,0.945424858688341,4.440840115975479e-07,0.9999995559159884,0.31,0.69,0.0,1.0
5400-AA18,0,1.0,5.6582466419527286e-36,0.8626738524818519,0.13732614751814806,0.8337021956757741,0.16629780432422583,0.97,0.03,1.0,0.0
5410-AA18,1,1.0,4.298746009195996e-15,0.7775410491958765,0.22245895080412345,0.8863488303284672,0.11365116967153255,0.84,0.16,1.0,0.0
5420-AA18,1,1.4519472790799753e-59,1.0,0.03749808146942035,0.9625019185305796,0.01697217305456822,0.9830278269454317,0.04,0.96,0.0,1.0
5430-AA18,0,1.0,1.8925942630959864e-23,0.8592035753252222,0.14079642467477782,0.960480216490278,0.03951978350972193,0.95,0.05,1.0,0.0
5440-AA18,1,2.6959005894145577e-18,1.0,0.454870128449519,0.545129871550481,0.3577138563946378,0.6422861436053622,0.42,0.58,0.0,1.0
5450-AA18,1,5.0268448376651716e-48,1.0,0.28583001943470954,0.7141699805652905,0.32883397422226435,0.6711660257777359,0.12,0.88,0.0,1.0
5460-AA18,0,1.0,1.3466486177033312e-22,0.7857699392016148,0.21423006079838527,0.6234147233163216,0.37658527668367847,0.79,0.21,0.0,1.0
5470-AA18,0,0.9999993664658593,6.3353412846095e-07,0.7143901335330749,0.28560986646692504,0.8990472387089535,0.10095276129104645,0.66,0.34,1.0,0.0
5480-AA18,0,1.519126452252102e-14,0.9999999999999716,0.5123379651553,0.4876620348447,0.522372899279322,0.477627100720678,0.34,0.66,1.0,0.0
5490-AA18,0,1.0,2.0338623202018872e-56,0.9493962098310804,0.05060379016891959,0.992346770397626,0.007653229602374117,0.96,0.04,1.0,0.0
5500-AA18,0,1.0,2.1268679469204236e-50,0.9284556158967199,0.07154438410328008,0.9880219812022497,0.0119780187977502,1.0,0.0,1.0,0.0
5510-AA18,0,7.02117296290955e-14,0.9999999999999432,0.534604347107598,0.46539565289240203,0.5860954477897788,0.41390455221022127,0.54,0.46,0.0,1.0
5530-AA18,0,1.0,2.4938319800750665e-35,0.865965959888404,0.13403404011159606,0.7471869722256681,0.25281302777433196,0.94,0.06,0.0,1.0
5540-AA18,1,1.839800850679565e-25,1.0,0.48328992044226204,0.516710079557738,0.7495268538254742,0.2504731461745257,0.32,0.68,0.0,1.0
5550-AA18,1,1.0,1.6105391300263148e-55,0.9525125649877602,0.04748743501223981,0.9850276725661502,0.014972327433849747,0.99,0.01,1.0,0.0
