Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
c1540-L,1,0.001095428493933362,0.9989045715060672,0.27164170078017,0.72835829921983,0.18542620066236953,0.8145737993376304,0.06,0.94,0.0,1.0
c1540-NL,0,0.9997744321088855,0.0002255678911152195,0.9606091966139639,0.039390803386036066,0.9144578024274684,0.08554219757253138,0.7,0.3,1.0,0.0
c1560-L,1,0.0001821987442764946,0.9998178012557234,0.07033958303027688,0.9296604169697231,0.011671091901796913,0.9883289080982031,0.08,0.92,0.0,1.0
c1560-NL,0,0.02608251332489344,0.9739174866751064,0.24843352882854453,0.7515664711714555,0.10034310325859216,0.899656896741408,0.33,0.67,0.0,1.0
c1590-L,1,0.0051557031492646226,0.9948442968507346,0.21077065798554462,0.7892293420144554,0.2889140317821476,0.7110859682178523,0.11,0.89,1.0,0.0
c1590-NL,0,0.968249538948448,0.03175046105155141,0.7463688557397247,0.25363114426027533,0.826858034453017,0.17314196554698302,0.92,0.08,1.0,0.0
c1720-L,1,0.0026017568093712946,0.9973982431906285,0.2234803827548426,0.7765196172451574,0.4054190420280341,0.5945809579719659,0.21,0.79,1.0,0.0
c1720-NL,0,0.013384483897548968,0.9866155161024505,0.3273279318263963,0.6726720681736037,0.5684987526797789,0.43150124732022116,0.45,0.55,1.0,0.0
c1750-L,1,0.0009190343254409435,0.9990809656745584,0.2248369405467172,0.7751630594532828,0.3280235977872709,0.6719764022127293,0.09,0.91,0.0,1.0
c1750-NL,0,0.9948039412726957,0.0051960587273038395,0.8204331759326826,0.17956682406731733,0.8268778178043876,0.17312218219561223,0.87,0.13,1.0,0.0
c1860-L,1,0.3798329096196992,0.6201670903803008,0.6609255530647453,0.3390744469352546,0.5645077740930847,0.4354922259069152,0.63,0.37,1.0,0.0
c1860-NL,0,0.9999472828233383,5.2717176661794084e-05,0.9294659112587244,0.07053408874127562,0.8390521494833972,0.16094785051660276,0.94,0.06,1.0,0.0
c1910-L,1,0.00023690551503867955,0.9997630944849615,0.00997809457877108,0.9900219054212289,2.959755712625736e-07,0.9999997040244288,0.19,0.81,1.0,0.0
c1910-NL,0,0.05604878266427195,0.943951217335728,0.49378294287385827,0.5062170571261417,0.6694218013789873,0.33057819862101273,0.66,0.34,1.0,0.0
c2240-L,1,0.0016539140974789076,0.9983460859025217,0.3520318417214495,0.6479681582785505,0.304502414549631,0.695497585450369,0.11,0.89,0.0,1.0
c2240-NL,0,0.9998604269219629,0.0001395730780375855,0.9144679487534068,0.08553205124659329,0.8984925475529467,0.10150745244705324,0.94,0.06,1.0,0.0
c4120-L,1,0.0001695568157540018,0.9998304431842452,0.00752109732692563,0.9924789026730744,4.717421833534023e-08,0.9999999528257817,0.07,0.93,1.0,0.0
c4120-NL,0,0.9990442637388345,0.0009557362611650082,0.8925629029574106,0.10743709704258939,0.8446730307576473,0.15532696924235287,0.93,0.07,1.0,0.0
