Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1480-NL,0,0.05604191583207263,0.9439580841679373,0.6265241784147371,0.373475821585263,0.3936748755855158,0.606325124414484,0.66,0.34,1.0,0.0
s1490-L,0,1.76226368765138e-05,0.9999823773631233,0.5889431845916193,0.4110568154083807,0.6990029768218518,0.30099702317814814,0.5,0.5,0.0,1.0
s1490-NL,0,1.0,2.3768161955965573e-20,0.8701094228041042,0.12989057719589575,0.9030747419502942,0.09692525804970586,0.8,0.2,0.0,1.0
s1500-L,0,1.0,5.032812301845716e-46,0.9305822080085171,0.06941779199148293,0.7666394221705132,0.23336057782948683,0.92,0.08,1.0,0.0
s1500-NL,0,1.0,7.841051460175161e-57,0.9655395498231845,0.034460450176815594,0.966116888008738,0.033883111991261934,0.95,0.05,1.0,0.0
s1510-L,0,1.0,3.932190916217879e-36,0.9183276134049435,0.08167238659505645,0.9941205163148856,0.005879483685114377,0.89,0.11,1.0,0.0
s1510-NL,0,1.0,8.837574925116124e-56,0.9719456327812437,0.028054367218756333,0.9980348760678927,0.001965123932107355,0.97,0.03,1.0,0.0
s1520-L,0,1.495442339423548e-18,1.0,0.46749087678055035,0.5325091232194497,0.6507891825296508,0.34921081747034916,0.61,0.39,1.0,0.0
p4760b-L,1,8.854633730196873e-42,1.0,0.316038353847226,0.683961646152774,0.9160718702467708,0.08392812975322927,0.14,0.86,0.0,1.0
p1530-L,1,7.742567969147107e-16,1.0,0.4811224237339571,0.5188775762660429,0.9163800189604234,0.0836199810395765,0.64,0.36,1.0,0.0
p1630-L,1,1.0,8.073707613530111e-31,0.8753900598506679,0.12460994014933215,0.9777244453448733,0.022275554655126602,0.93,0.07,1.0,0.0
p1650-L,1,0.0003419813412662562,0.9996580186587386,0.638710239347294,0.361289760652706,0.6361365020097228,0.36386349799027706,0.49,0.51,0.0,1.0
p1710-L,1,0.9999999999999005,1.0550913817415815e-13,0.6852553926941514,0.31474460730584863,0.7140883876995532,0.28591161230044687,0.62,0.38,0.0,1.0
1740-L,1,6.284067863286514e-19,1.0,0.6003006971908762,0.39969930280912386,0.6948764416462658,0.3051235583537341,0.56,0.44,0.0,1.0
2160-L,1,2.6081152950930676e-55,1.0,0.07817695730864882,0.9218230426913512,0.07384723532934102,0.926152764670659,0.03,0.97,0.0,1.0
2250-L,1,0.9999999998746887,1.2532357006054258e-10,0.6506848355732964,0.3493151644267036,0.42504504607053767,0.5749549539294624,0.55,0.45,0.0,1.0
