Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5280-AA18,1,1.5894708328689233e-16,1.0,0.3151755964459162,0.6848244035540838,0.8280442178628267,0.17195578213717339,0.26,0.74,1.0,0.0
5290-AA18,0,2.0097723278429403e-17,1.0,0.4472888941030472,0.5527111058969528,0.5650034392032423,0.43499656079675764,0.47,0.53,0.0,1.0
5300-AA18,0,0.9999999999999929,8.429269611930854e-15,0.8025958334989729,0.19740416650102705,0.8548618219010102,0.14513817809898982,0.84,0.16,1.0,0.0
5310-AA18,1,2.5941468424652396e-18,1.0,0.34793674098969296,0.652063259010307,0.11622621254818513,0.8837737874518149,0.22,0.78,0.0,1.0
5320-AA18,1,0.005197318334439095,0.9948026816655615,0.6504589828049454,0.34954101719505465,0.7696067414820779,0.23039325851792208,0.62,0.38,1.0,0.0
5330-AA18,1,2.2099413884322847e-05,0.9999779005861135,0.5373613134694637,0.46263868653053636,0.47826380861238027,0.5217361913876198,0.42,0.58,1.0,0.0
5340-AA18,0,0.9800300037661741,0.01996999623382546,0.6612577259001369,0.3387422740998632,0.5327084697591377,0.4672915302408621,0.74,0.26,1.0,0.0
5350-AA18,0,1.0,1.0522034666543271e-20,0.8045528701094024,0.19544712989059768,0.9188805602521364,0.08111943974786355,0.78,0.22,1.0,0.0
5360-AA18,0,1.0,1.5644693273925474e-15,0.8355738178216732,0.16442618217832677,0.9403727981937312,0.0596272018062689,0.79,0.21,1.0,0.0
5370-AA18,0,1.5096776720344224e-06,0.9999984903223291,0.5288095411932731,0.47119045880672694,0.5477108767145563,0.4522891232854436,0.4,0.6,1.0,0.0
5380-AA18,1,3.0817060872943955e-19,1.0,0.27677693914157486,0.7232230608584251,0.22409224787076065,0.7759077521292392,0.14,0.86,0.0,1.0
5390-AA18,0,0.0017659135626392252,0.9982340864373642,0.2544526363234867,0.7455473636765133,2.5257168967750895e-06,0.9999974742831033,0.29,0.71,0.0,1.0
5400-AA18,0,1.0,6.851876226487204e-22,0.8472359957188487,0.15276400428115136,0.9236067888099672,0.0763932111900329,0.89,0.11,1.0,0.0
5410-AA18,1,0.9999994176677437,5.823322547222279e-07,0.666895227947252,0.33310477205274797,0.7721730653025616,0.2278269346974383,0.73,0.27,1.0,0.0
5420-AA18,1,7.401101576713234e-38,1.0,0.03878776622986069,0.9612122337701393,3.5100280974513537e-08,0.999999964899719,0.01,0.99,0.0,1.0
5430-AA18,0,0.999999999999929,6.864429170635858e-14,0.7929690925093749,0.20703090749062508,0.9335288243837782,0.06647117561622172,0.88,0.12,1.0,0.0
5440-AA18,1,9.794264114597593e-15,0.9999999999999929,0.44897945796687366,0.5510205420331263,0.22850789860454485,0.771492101395455,0.32,0.68,0.0,1.0
5450-AA18,1,1.6857697959138717e-31,1.0,0.27315058356665767,0.7268494164333423,0.14467794363166292,0.855322056368337,0.13,0.87,0.0,1.0
5460-AA18,0,1.0,3.610629524833689e-17,0.8054497308410755,0.19455026915892448,0.681361285368948,0.3186387146310522,0.74,0.26,1.0,0.0
5470-AA18,0,0.9999998964364192,1.0356357797782e-07,0.733535357416792,0.26646464258320796,0.8956190932936258,0.10438090670637434,0.76,0.24,1.0,0.0
5480-AA18,0,1.072712170646524e-11,0.9999999999892708,0.4214661616399018,0.5785338383600982,0.2808407693895374,0.7191592306104625,0.3,0.7,1.0,0.0
5490-AA18,0,1.0,3.6865844668038155e-30,0.9072216591756934,0.09277834082430657,0.9898509537302208,0.010149046269779109,0.98,0.02,1.0,0.0
5500-AA18,0,1.0,2.1806291970315995e-29,0.8832494121188194,0.11675058788118067,0.9709616701017842,0.02903832989821565,0.99,0.01,1.0,0.0
5510-AA18,0,7.506700347671999e-12,0.9999999999924967,0.5160972340378426,0.4839027659621574,0.776073872360922,0.22392612763907788,0.49,0.51,1.0,0.0
5530-AA18,0,1.0,2.6188127314166298e-20,0.8347807025213104,0.1652192974786896,0.9076755972954762,0.09232440270452373,0.83,0.17,0.0,1.0
5540-AA18,1,1.3600267664387434e-14,0.9999999999999858,0.460599448990365,0.539400551009635,0.9124794040608081,0.0875205959391919,0.31,0.69,0.0,1.0
5550-AA18,1,1.0,2.0993744475139806e-32,0.9222438612462385,0.07775613875376158,0.9684581137171023,0.03154188628289776,0.97,0.03,1.0,0.0
