Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
p1390b-L,1,0.00039513765925872096,0.9996048623407346,0.7984379599347899,0.20156204006521006,0.9986270500058557,0.001372949994144288,0.63,0.37,1.0,0.0
p1400b-L,1,1.0,5.763741059996678e-44,0.9488482532100054,0.05115174678999455,0.9749946005589221,0.025005399441077946,0.95,0.05,1.0,0.0
p1300-L,1,1.0,1.6923300157803126e-20,0.8024797065489044,0.1975202934510956,0.5706280509202507,0.4293719490797493,0.76,0.24,0.0,1.0
p1440b-NL,0,0.9999353372297838,6.466277021202466e-05,0.693647122280493,0.3063528777195071,0.6632437937899417,0.3367562062100583,0.82,0.18,1.0,0.0
p1310-L,1,8.28154316382977e-25,1.0,0.4296735053024059,0.5703264946975941,0.5661080099853733,0.43389199001462664,0.55,0.45,1.0,0.0
p1470b-NL,0,1.0,4.872506100900374e-27,0.8856410699010214,0.11435893009897853,0.695103333628389,0.3048966663716109,0.85,0.15,1.0,0.0
p1530b-NL,0,4.7074471757039057e-32,1.0,0.13711751451014365,0.8628824854898564,0.06597143315169704,0.9340285668483028,0.13,0.87,0.0,1.0
c4640-L,1,8.691151217390898e-44,1.0,0.16423645464501635,0.8357635453549837,0.07153869673522628,0.9284613032647736,0.13,0.87,0.0,1.0
p1630b-NL,0,1.0,1.352961353308726e-28,0.8594787185364355,0.14052128146356443,0.6108277261805601,0.38917227381943986,0.85,0.15,1.0,0.0
p1650b-NL,0,0.10836621872338434,0.8916337812766169,0.6828700200365176,0.31712997996348236,0.12951997626462852,0.8704800237353713,0.54,0.46,1.0,0.0
p1390-L,1,7.663251175298558e-25,1.0,0.4247817379273413,0.5752182620726587,0.9949782461133581,0.005021753886641975,0.32,0.68,1.0,0.0
p1710b-NL,0,1.0,5.7012528698492204e-30,0.8703958061877284,0.12960419381227167,0.6841412062644665,0.31585879373553355,0.8,0.2,1.0,0.0
p1400-L,1,1.0,5.180789200359139e-50,0.9753952861056114,0.02460471389438852,0.9928888010494458,0.007111198950554322,0.94,0.06,1.0,0.0
p1440-L,1,1.4792623153702848e-18,1.0,0.3084687099246862,0.6915312900753138,0.20443160724173398,0.7955683927582661,0.31,0.69,0.0,1.0
p1440-NL,0,0.9993262309594648,0.000673769040536987,0.6901237308526906,0.3098762691473094,0.6225184635246107,0.3774815364753893,0.72,0.28,0.0,1.0
p1470-NL,0,1.0,9.72449291276158e-31,0.8904265529381039,0.10957344706189608,0.8836293232097202,0.11637067679027989,0.85,0.15,1.0,0.0
c4640b-L,1,6.312193643906727e-18,1.0,0.3608157692036851,0.6391842307963149,0.16668077855768182,0.8333192214423182,0.35,0.65,0.0,1.0
p4760b-NL,0,0.9999992411243037,7.588757072625922e-07,0.7825390417276461,0.21746095827235393,0.9204497742250125,0.0795502257749875,0.84,0.16,1.0,0.0
p1530-NL,0,1.0,2.0421458367466889e-22,0.8743653765808187,0.12563462341918133,0.7620591821299758,0.23794081787002422,0.64,0.36,1.0,0.0
p1630-NL,0,1.0,1.3399374615215139e-31,0.8692355500267358,0.1307644499732642,0.5978562826050267,0.40214371739497334,0.81,0.19,1.0,0.0
p1650-NL,0,0.9999999998522924,1.4771028711549736e-10,0.8107816942416809,0.18921830575831913,0.7353205342868848,0.26467946571311535,0.75,0.25,1.0,0.0
p1710-NL,0,1.0,1.3219843725045011e-34,0.918163588290902,0.08183641170909789,0.9061300945536612,0.09386990544633877,0.81,0.19,1.0,0.0
