Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1490-NL,0,0.9999999670808398,3.2919160133033516e-08,0.8072866437455938,0.19271335625440622,0.5727402576709615,0.42725974232903835,0.72,0.28,1.0,0.0
s1500-L,0,1.0,3.3794117346231704e-29,0.9251417965715928,0.07485820342840724,0.8617863661156027,0.1382136338843974,0.86,0.14,1.0,0.0
s1500-NL,0,1.0,3.9484568870602696e-33,0.9522136585508916,0.04778634144910839,0.9660877869502528,0.03391221304974726,0.87,0.13,1.0,0.0
s1510-L,0,1.0,2.540488452852612e-27,0.9069356159618248,0.09306438403817514,0.9458308377858595,0.054169162214140566,0.93,0.07,1.0,0.0
s1510-NL,0,1.0,1.5023513951469697e-36,0.9521806683267409,0.047819331673259115,0.976476310847139,0.023523689152861047,0.92,0.08,1.0,0.0
s1520-L,0,4.667210573861301e-11,0.9999999999533316,0.5422553660465488,0.45774463395345116,0.8784742807954775,0.1215257192045225,0.6,0.4,1.0,0.0
p4760b-L,1,3.2722554306308393e-24,1.0,0.38449917134284817,0.6155008286571518,0.4000275330630916,0.5999724669369084,0.18,0.82,0.0,1.0
p1530-L,1,1.4491401058355026e-15,1.0,0.4962781090614712,0.5037218909385288,0.8544670725145724,0.14553292748542768,0.61,0.39,1.0,0.0
p1630-L,1,1.0,7.298820948415943e-20,0.8791467051243229,0.12085329487567709,0.9413415578906056,0.058658442109394346,0.98,0.02,1.0,0.0
p1650-L,1,1.0627666661085163e-08,0.9999999893723271,0.6295831192397328,0.3704168807602672,0.6144356577731289,0.38556434222687114,0.39,0.61,0.0,1.0
p1710-L,1,0.9999783214831044,2.167851689243049e-05,0.6910906561143718,0.3089093438856282,0.5176225957870023,0.48237740421299774,0.66,0.34,0.0,1.0
1740-L,1,6.662983554337082e-12,0.9999999999933351,0.6293962414261594,0.3706037585738406,0.7609664042921298,0.23903359570787,0.68,0.32,1.0,0.0
2160-L,1,2.5037909552382607e-33,1.0,0.11137671125656567,0.8886232887434343,0.42726251101963947,0.5727374889803605,0.04,0.96,1.0,0.0
2250-L,1,0.9999999998184421,1.8156362843668826e-10,0.797603385606914,0.20239661439308593,0.8493581376536085,0.15064186234639146,0.76,0.24,1.0,0.0
