Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5310-AA18,1,2.546989333957548e-16,1.0,0.1767519736677331,0.8232480263322669,0.24741139008902296,0.752588609910977,0.4,0.6,0.0,1.0
5320-AA18,1,4.924241748136816e-07,0.9999995075758155,0.8478459932898732,0.15215400671012677,0.8721353998403992,0.12786460015960066,0.61,0.39,1.0,0.0
5330-AA18,1,0.9997454086499146,0.000254591350092404,0.40752410612161616,0.5924758938783838,0.23743904265631482,0.7625609573436851,0.53,0.47,0.0,1.0
5340-AA18,0,0.014489347761767853,0.9855106522382396,0.8900912394718106,0.10990876052818938,0.9328588921173713,0.06714110788262868,0.79,0.21,1.0,0.0
5350-AA18,0,1.0,1.5996804510018023e-22,0.7658054689273206,0.23419453107267935,0.5,0.5,0.82,0.18,0.0,1.0
5360-AA18,0,0.9999999999992326,7.776296852249121e-13,0.7691865334029904,0.2308134665970097,0.831848830541006,0.16815116945899414,0.7,0.3,1.0,0.0
5370-AA18,0,0.9997258666010103,0.00027413339899483584,0.3887541098366323,0.6112458901633677,0.2752173566450442,0.7247826433549558,0.49,0.51,0.0,1.0
5380-AA18,1,1.5419396390904649e-16,1.0,0.3828768264795228,0.6171231735204772,0.6449168046147765,0.3550831953852235,0.21,0.79,0.0,1.0
5390-AA18,0,0.40293397379176166,0.5970660262082362,0.02513319133068115,0.9748668086693189,0.013305417954389585,0.9866945820456102,0.28,0.72,0.0,1.0
5400-AA18,0,1.0,1.2040523251000096e-25,0.7936824859808758,0.2063175140191243,0.6593587628544847,0.3406412371455152,0.81,0.19,0.0,1.0
5410-AA18,1,1.0,2.0341409424094938e-15,0.9366301640560064,0.06336983594399356,0.8440081095158751,0.15599189048412498,0.77,0.23,1.0,0.0
5420-AA18,1,8.83535232460844e-45,1.0,0.014150043482297758,0.9858499565177022,0.0712362857123581,0.9287637142876417,0.03,0.97,0.0,1.0
5430-AA18,0,1.0,9.727953353410804e-19,0.9222072818829089,0.07779271811709106,0.929117999490777,0.07088200050922311,0.81,0.19,1.0,0.0
5440-AA18,1,1.2728310458239909e-18,1.0,0.6609431468124805,0.3390568531875195,0.778197874573865,0.22180212542613473,0.32,0.68,0.0,1.0
5450-AA18,1,1.9479990153416142e-38,1.0,0.2756308072183955,0.7243691927816045,0.1947816157064937,0.8052183842935063,0.14,0.86,0.0,1.0
5460-AA18,0,1.0,4.633122244425359e-22,0.6490107900740738,0.35098920992592625,0.23874272920203068,0.7612572707979695,0.77,0.23,1.0,0.0
5470-AA18,0,0.9999998136597017,1.8634029474550344e-07,0.5778530605444885,0.4221469394555115,0.6624677818592458,0.3375322181407541,0.58,0.42,1.0,0.0
5480-AA18,0,3.069776404311337e-15,1.0,0.554447792204727,0.44555220779527305,0.6366374769725304,0.3633625230274697,0.48,0.52,0.0,1.0
5490-AA18,0,1.0,6.456169441894915e-37,0.9725913319168076,0.02740866808319238,0.9274669967334819,0.07253300326651839,0.96,0.04,1.0,0.0
5500-AA18,0,1.0,2.972390727371094e-34,0.9654447671367407,0.03455523286325939,0.9563542508035934,0.04364574919640662,0.99,0.01,1.0,0.0
5510-AA18,0,1.3243400705184395e-07,0.9999998675659841,0.7997247845045375,0.20027521549546246,0.7486398934189186,0.2513601065810815,0.6,0.4,1.0,0.0
5530-AA18,0,1.0,4.0481550829637e-27,0.8815889078041479,0.11841109219585208,0.5729748686998819,0.42702513130011827,0.89,0.11,1.0,0.0
5540-AA18,1,5.7107536002177754e-15,1.0,0.44218768534094965,0.5578123146590503,0.583219803198118,0.4167801968018821,0.26,0.74,0.0,1.0
5550-AA18,1,1.0,4.898641116006142e-41,0.9634241265909493,0.0365758734090507,0.9257513888723138,0.074248611127686,0.81,0.19,0.0,1.0
