Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
c1540b-L,1,0.8251721119528315,0.17482788804716848,0.8851583001357295,0.11484169986427051,0.809030375818237,0.19096962418176325,0.71,0.29,0.0,1.0
c1540b-NL,0,0.59933750036864,0.4006624996313602,0.6113758751254816,0.3886241248745183,0.6350932138523997,0.3649067861476003,0.86,0.14,1.0,0.0
c1560b-L,1,0.3511833114635384,0.6488166885364616,0.5504932259008295,0.4495067740991705,0.6018381590887185,0.39816184091128154,0.5,0.5,1.0,0.0
c1560b-NL,0,0.3511833114635384,0.6488166885364616,0.44120313121667,0.55879686878333,0.5446558475057547,0.4553441524942453,0.17,0.83,0.0,1.0
c1590b-L,1,0.47804086041883015,0.52195913958117,0.16545332805722968,0.8345466719427703,0.3195288198234726,0.6804711801765275,0.16,0.84,1.0,0.0
c1590b-NL,0,0.3511833114635384,0.6488166885364616,0.49966567202009926,0.5003343279799007,0.5807097421981294,0.41929025780187057,0.63,0.37,0.0,1.0
p1390-NL,0,0.716802179887193,0.28319782011280714,0.8081123764368283,0.19188762356317168,0.7190319449127027,0.28096805508729744,0.73,0.27,1.0,0.0
c1720b-L,1,0.3511833114635384,0.6488166885364616,0.28057736000248934,0.7194226399975107,0.4275683346001878,0.5724316653998123,0.68,0.32,1.0,0.0
p1400-NL,0,0.630705046050545,0.36929495394945516,0.6128128432582659,0.3871871567417341,0.6408516831569435,0.35914831684305637,0.52,0.48,1.0,0.0
c1720b-NL,0,0.3511833114635384,0.6488166885364616,0.41118031341713823,0.5888196865828618,0.5166997123453839,0.4833002876546162,0.69,0.31,1.0,0.0
c1750b-L,1,0.59933750036864,0.4006624996313602,0.5053767013855706,0.4946232986144294,0.5720767968541434,0.4279232031458566,0.31,0.69,0.0,1.0
c1750b-NL,0,0.3511833114635384,0.6488166885364616,0.5756642053669305,0.4243357946330695,0.6208290815369963,0.3791709184630036,0.33,0.67,0.0,1.0
c1860b-L,1,0.47804086041883015,0.52195913958117,0.4006143087838647,0.5993856912161353,0.5,0.5,0.59,0.41,1.0,0.0
c1860b-NL,0,0.8887206032398837,0.11127939676011642,0.8119375523334313,0.18806244766656868,0.7556627705182556,0.2443372294817443,0.72,0.28,1.0,0.0
c1910b-L,1,0.47804086041883015,0.52195913958117,0.35880875148645563,0.6411912485135444,0.4802205005470577,0.5197794994529424,0.42,0.58,1.0,0.0
c1910b-NL,0,0.47804086041883015,0.52195913958117,0.5645018814374596,0.4354981185625404,0.5905462619844757,0.4094537380155243,0.69,0.31,0.0,1.0
c4120b-L,1,0.47804086041883015,0.52195913958117,0.39595671198212457,0.6040432880178754,0.48632794283535435,0.5136720571646457,0.68,0.32,0.0,1.0
c4120b-NL,0,0.716802179887193,0.28319782011280714,0.5605644156180719,0.4394355843819281,0.5914914785919186,0.4085085214080814,0.66,0.34,0.0,1.0
c4640b-NL,0,0.47804086041883015,0.52195913958117,0.5565792279361654,0.4434207720638345,0.602878173734683,0.39712182626531695,0.37,0.63,1.0,0.0
c1540-L,1,0.59933750036864,0.4006624996313602,0.5786546360373337,0.4213453639626663,0.6148032641688981,0.38519673583110203,0.68,0.32,1.0,0.0
c1540-NL,0,0.8251721119528315,0.17482788804716848,0.7573925512575039,0.24260744874249604,0.7262231618788125,0.2737768381211877,0.87,0.13,1.0,0.0
c1560-L,1,0.3511833114635384,0.6488166885364616,0.4150012140416398,0.5849987859583602,0.5252846350193189,0.4747153649806812,0.06,0.94,0.0,1.0
c1560-NL,0,0.3511833114635384,0.6488166885364616,0.4150280899526311,0.5849719100473689,0.528683378809036,0.47131662119096396,0.14,0.86,0.0,1.0
c1590-L,1,0.47804086041883015,0.52195913958117,0.1851353717890084,0.8148646282109916,0.3454015275031656,0.6545984724968342,0.27,0.73,0.0,1.0
c1590-NL,0,0.59933750036864,0.4006624996313602,0.6298378474463449,0.37016215255365514,0.6473864199564998,0.35261358004350013,0.47,0.53,0.0,1.0
c1720-L,1,0.3511833114635384,0.6488166885364616,0.19542568980444075,0.8045743101955593,0.35868179403747913,0.6413182059625211,0.41,0.59,1.0,0.0
c1720-NL,0,0.3511833114635384,0.6488166885364616,0.14157154250739135,0.8584284574926087,0.3042461130590956,0.6957538869409042,0.35,0.65,1.0,0.0
c1750-L,1,0.59933750036864,0.4006624996313602,0.46671261501212236,0.5332873849878776,0.5466566846263673,0.4533433153736327,0.43,0.57,0.0,1.0
c1750-NL,0,0.3511833114635384,0.6488166885364616,0.4718818012198194,0.5281181987801806,0.5637289507774566,0.43627104922254334,0.46,0.54,0.0,1.0
c1860-L,1,0.716802179887193,0.28319782011280714,0.6476318145463513,0.3523681854536487,0.6354144145484983,0.36458558545150166,0.83,0.17,1.0,0.0
c1860-NL,0,0.59933750036864,0.4006624996313602,0.5902605604536677,0.40973943954633224,0.6245452193470343,0.37545478065296567,0.67,0.33,1.0,0.0
c1910-L,1,0.47804086041883015,0.52195913958117,0.05990294794762108,0.9400970520523789,0.18912283735332225,0.8108771626466778,0.37,0.63,0.0,1.0
c1910-NL,0,0.630705046050545,0.36929495394945516,0.5668803020162201,0.4331196979837799,0.6178832477019581,0.3821167522980419,0.51,0.49,1.0,0.0
c2240-L,1,0.3511833114635384,0.6488166885364616,0.527090528028037,0.472909471971963,0.5879563507358655,0.4120436492641344,0.26,0.74,1.0,0.0
c2240-NL,0,0.8251721119528315,0.17482788804716848,0.7283514961157975,0.2716485038842025,0.7118059902150381,0.28819400978496157,0.98,0.02,1.0,0.0
c4120-L,1,0.3511833114635384,0.6488166885364616,0.324415923703268,0.675584076296732,0.4619256555918076,0.5380743444081924,0.54,0.46,0.0,1.0
c4120-NL,0,0.630705046050545,0.36929495394945516,0.6034779038144718,0.3965220961855283,0.6392349542535098,0.36076504574649004,0.56,0.44,1.0,0.0
