Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5390-AA18,0,0.32282162817195587,0.6771783718280443,0.18585989035357298,0.814140109646427,0.0793927846956724,0.9206072153043275,0.06,0.94,0.0,1.0
5400-AA18,0,0.8699073594212577,0.13009264057874242,0.8648403252830903,0.13515967471690973,0.8739599136414045,0.12604008635859532,0.6,0.4,1.0,0.0
5410-AA18,1,0.7663605305712394,0.23363946942876085,0.7099867662141243,0.29001323378587573,0.6915404249704945,0.3084595750295055,0.76,0.24,1.0,0.0
5420-AA18,1,0.21813640015456193,0.7818635998454382,0.19709669019489717,0.8029033098051028,0.09315981355206131,0.9068401864479387,0.26,0.74,1.0,0.0
5430-AA18,0,0.9042633655548016,0.09573663444519814,0.7717418788845007,0.2282581211154992,0.7912632144896982,0.20873678551030206,0.77,0.23,1.0,0.0
5440-AA18,1,0.21813640015456193,0.7818635998454382,0.28493133493608136,0.7150686650639186,0.16225876530509195,0.837741234694908,0.3,0.7,0.0,1.0
5450-AA18,1,0.2769001921487831,0.7230998078512171,0.6042023333362774,0.3957976666637227,0.5861128122196253,0.41388718778037487,0.33,0.67,0.0,1.0
5460-AA18,0,0.6354343263395547,0.3645656736604449,0.7371338850096184,0.2628661149903816,0.6878007372222258,0.3121992627777742,0.71,0.29,0.0,1.0
5470-AA18,0,0.7209306865791271,0.2790693134208729,0.6609208279659965,0.3390791720340035,0.6648396992412389,0.33516030075876124,0.95,0.05,1.0,0.0
5480-AA18,0,0.21327944573090551,0.7867205542690947,0.46311935462110443,0.5368806453788956,0.44900170707185616,0.550998292928144,0.21,0.79,0.0,1.0
5490-AA18,0,0.8699073594212577,0.13009264057874242,0.8379319296087924,0.16206807039120769,0.8622826101232517,0.13771738987674834,0.97,0.03,1.0,0.0
5500-AA18,0,0.9042633655548016,0.09573663444519814,0.7976472698092014,0.20235273019079864,0.8108356810411633,0.18916431895883665,0.85,0.15,1.0,0.0
5510-AA18,0,0.601892752622152,0.3981072473778476,0.6516746427035988,0.34832535729640124,0.6972082265010737,0.30279177349892633,0.86,0.14,1.0,0.0
5530-AA18,0,0.9042633655548016,0.09573663444519814,0.9046291124618965,0.09537088753810348,0.9164708908998673,0.08352910910013257,0.81,0.19,1.0,0.0
5540-AA18,1,0.7266700634381988,0.27332993656180105,0.643268838913437,0.356731161086563,0.6612856338090932,0.33871436619090695,0.87,0.13,1.0,0.0
5550-AA18,1,0.901748887779151,0.09825111222084895,0.8731633066056561,0.12683669339434384,0.8815619785029948,0.11843802149700534,0.78,0.22,1.0,0.0
