Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
c1910b-NL,0,0.015080421316268638,0.9849195786837315,0.47643725580918295,0.523562744190817,0.6190620707023148,0.38093792929768516,0.47,0.53,1.0,0.0
c4120b-L,1,7.382656286810974e-10,0.9999999992617337,0.007991521056393891,0.9920084789436061,3.085790719639467e-07,0.9999996914209281,0.14,0.86,0.0,1.0
c4120b-NL,0,0.6942737904698407,0.3057262095301593,0.5765833392856582,0.4234166607143418,0.5585340664777129,0.4414659335222872,0.77,0.23,1.0,0.0
c4640b-NL,0,0.014635365707433446,0.9853646342925666,0.5327658994490992,0.46723410055090075,0.7068641206598103,0.29313587934018953,0.49,0.51,0.0,1.0
c1540-L,1,7.382656286810974e-10,0.9999999992617337,0.01897891979995836,0.9810210802000416,1.5610390449315922e-06,0.9999984389609551,0.0,1.0,0.0,1.0
c1540-NL,0,0.9999999888619976,1.1138001935279947e-08,0.9663540578562487,0.03364594214375128,0.9844115761523782,0.015588423847621751,0.91,0.09,1.0,0.0
c1560-L,1,1.4281454197341891e-08,0.9999999857185459,0.037281613197986174,0.9627183868020138,0.012479779067842148,0.9875202209321579,0.1,0.9,0.0,1.0
c1560-NL,0,8.91990955687414e-06,0.9999910800904435,0.24675215617946378,0.7532478438205362,0.16534861617433463,0.8346513838256653,0.25,0.75,0.0,1.0
c1590-L,1,7.306971262274264e-07,0.9999992693028746,0.19979083069614345,0.8002091693038565,0.197300649013022,0.8026993509869781,0.12,0.88,0.0,1.0
c1590-NL,0,0.9904447286382613,0.009555271361738138,0.5533204093739239,0.44667959062607604,0.5563035982714575,0.4436964017285425,0.72,0.28,1.0,0.0
c1720-L,1,1.5432754725067607e-07,0.9999998456724531,0.05339484131578165,0.9466051586842184,0.09313121913111207,0.906868780868888,0.2,0.8,0.0,1.0
c1720-NL,0,0.0013838272290521468,0.9986161727709487,0.27782295796620515,0.7221770420337948,0.2687793540307242,0.7312206459692757,0.28,0.72,0.0,1.0
c1750-L,1,7.382656286810974e-10,0.9999999992617337,0.08144844626251202,0.918551553737488,0.050914129272145205,0.9490858707278548,0.09,0.91,0.0,1.0
c1750-NL,0,0.9999987228868649,1.277113134303628e-06,0.7977809161938914,0.2022190838061086,0.6408352738273554,0.35916472617264456,0.95,0.05,1.0,0.0
c1860-L,1,2.604384931864925e-05,0.9999739561506806,0.5129265397278787,0.4870734602721213,0.4535100657374669,0.5464899342625331,0.4,0.6,0.0,1.0
c1860-NL,0,0.9999991896782913,8.103217086948636e-07,0.8818275386931849,0.11817246130681515,0.8391274126417346,0.16087258735826515,0.92,0.08,1.0,0.0
c1910-L,1,1.4894348601517717e-06,0.9999985105651391,0.04001821275413198,0.959981787245868,0.046658425553601036,0.9533415744463989,0.18,0.82,0.0,1.0
c1910-NL,0,0.015080421316268638,0.9849195786837315,0.5262066994127728,0.4737933005872272,0.6429097746054734,0.3570902253945267,0.63,0.37,1.0,0.0
c2240-L,1,7.81672449276612e-08,0.9999999218327544,0.16226846683091778,0.8377315331690822,0.08304657915247823,0.916953420847522,0.12,0.88,0.0,1.0
c2240-NL,0,0.9999999990048902,9.95110239202025e-10,0.9674260091525873,0.0325739908474128,0.9801240493269868,0.01987595067301324,0.98,0.02,1.0,0.0
c4120-L,1,7.382656286810974e-10,0.9999999992617337,0.002003507895139145,0.9979964921048609,5.633568150711845e-09,0.9999999943664318,0.04,0.96,0.0,1.0
c4120-NL,0,0.9999989683824292,1.03161757010875e-06,0.8871589115161383,0.11284108848386164,0.7126525840833716,0.28734741591662843,0.8,0.2,0.0,1.0
