Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1180-NL,0,0.9208337397702253,0.07916626022977577,0.8208636485899589,0.17913635141004117,0.8204555538474637,0.17954444615253645,0.79,0.21,1.0,0.0
p1220-L,1,0.9708840150116563,0.02911598498834258,0.8747452822981616,0.12525471770183833,0.894667880287273,0.1053321197127272,0.91,0.09,1.0,0.0
p4760-NL,0,0.9748743347698954,0.025125665230106065,0.756359063110642,0.243640936889358,0.45523099445456006,0.5447690055454402,0.63,0.37,1.0,0.0
p1230-L,1,0.8545409340743808,0.14545906592561794,0.570921942205241,0.4290780577947591,0.6003958331595364,0.39960416684046374,0.63,0.37,1.0,0.0
p1030b-L,1,0.6339665459703742,0.36603345402962706,0.6772330475270606,0.3227669524729394,0.7292660736297116,0.27073392637028837,0.68,0.32,1.0,0.0
s1240-L,0,0.9932115029385038,0.0067884970614957695,0.844091342297316,0.15590865770268397,0.8204235491996624,0.1795764508003376,0.9,0.1,1.0,0.0
p1230b-L,1,0.8573651396639633,0.14263486033603806,0.6776220497109228,0.32237795028907723,0.7326420091168133,0.26735799088318674,0.71,0.29,1.0,0.0
p1300b-L,1,0.9694882789053475,0.03051172109465305,0.7140602945130681,0.285939705486932,0.560873835163487,0.4391261648365128,0.91,0.09,1.0,0.0
p1310b-L,1,0.3796755044597626,0.6203244955402358,0.6706487874500067,0.32935121254999333,0.7061648454324625,0.29383515456753756,0.85,0.15,1.0,0.0
p1390b-L,1,0.47588463527429686,0.5241153647257049,0.6372689104893002,0.36273108951069977,0.6224737069397639,0.37752629306023616,0.58,0.42,1.0,0.0
p1400b-L,1,0.9886910613882923,0.011308938611707653,0.8844945416952529,0.11550545830474715,0.8879221908396411,0.11207780916035895,0.9,0.1,1.0,0.0
p1300-L,1,0.9242106783160894,0.07578932168390898,0.7221634346218624,0.27783656537813756,0.6688869187641746,0.3311130812358254,0.86,0.14,1.0,0.0
p1440b-NL,0,0.9841926251304132,0.01580737486958583,0.8500092819637244,0.14999071803627564,0.6969399633885649,0.3030600366114349,0.69,0.31,0.0,1.0
p1310-L,1,0.5683298057783948,0.43167019422160663,0.6623747593822005,0.3376252406177995,0.7488167400699401,0.25118325993005963,0.83,0.17,1.0,0.0
p1470b-NL,0,0.8246953637842214,0.1753046362157782,0.6474891989224703,0.35251080107752975,0.5191623717546651,0.48083762824533505,0.71,0.29,0.0,1.0
p1530b-NL,0,0.020439540653835155,0.9795604593461644,0.22110260427744832,0.7788973957225517,0.22169098901301684,0.7783090109869831,0.29,0.71,1.0,0.0
c4640-L,1,0.04033515008376585,0.9596648499162358,0.2811498184896106,0.7188501815103894,0.5065788711930254,0.4934211288069748,0.32,0.68,0.0,1.0
p1630b-NL,0,0.9611753875505041,0.038824612449495546,0.7704536392102037,0.22954636078979623,0.7143249249682612,0.28567507503173883,0.64,0.36,1.0,0.0
p1650b-NL,0,0.7103923762747322,0.2896076237252684,0.7711918413506706,0.22880815864932935,0.79705276344617,0.20294723655382996,0.61,0.39,1.0,0.0
p1390-L,1,0.3686791592345406,0.6313208407654587,0.37346127406475704,0.626538725935243,0.5,0.5,0.26,0.74,1.0,0.0
p1710b-NL,0,0.6850660788922383,0.3149339211077613,0.6282183192793291,0.37178168072067086,0.5417478449734303,0.45825215502656985,0.34,0.66,0.0,1.0
p1400-L,1,0.9753111402337501,0.024688859766250994,0.9532390142513313,0.04676098574866867,0.9736454460344535,0.02635455396554654,0.85,0.15,1.0,0.0
p1440-L,1,0.02229052157784734,0.9777094784221517,0.36301107446919556,0.6369889255308044,0.2583995356532807,0.7416004643467191,0.33,0.67,1.0,0.0
p1440-NL,0,0.9925558210015816,0.007444178998418386,0.8635480177718097,0.13645198222819035,0.7313669457377014,0.2686330542622985,0.7,0.3,1.0,0.0
p1470-NL,0,0.48881402460762746,0.5111859753923731,0.7448318464929289,0.25516815350707117,0.7443820281889834,0.2556179718110165,0.65,0.35,1.0,0.0
c4640b-L,1,0.05006509366644105,0.9499349063335586,0.4728030466859058,0.5271969533140942,0.5951112508419433,0.4048887491580568,0.32,0.68,1.0,0.0
p4760b-NL,0,0.9443006732029742,0.055699326797024176,0.7773661416549054,0.2226338583450946,0.5579820727241719,0.4420179272758281,0.68,0.32,0.0,1.0
p1530-NL,0,0.18251784764425386,0.8174821523557476,0.14118865189671592,0.8588113481032841,0.054290840755448405,0.9457091592445516,0.51,0.49,1.0,0.0
p1630-NL,0,0.9708098706191742,0.02919012938082525,0.821480630570238,0.17851936942976204,0.790990260176394,0.20900973982360593,0.68,0.32,1.0,0.0
p1650-NL,0,0.3517594898447221,0.648240510155278,0.6313907062321249,0.3686092937678751,0.4911154160233069,0.5088845839766931,0.48,0.52,1.0,0.0
p1710-NL,0,0.6614006423634144,0.338599357636585,0.8135628109825829,0.18643718901741713,0.9161801455755985,0.0838198544244015,0.45,0.55,0.0,1.0
