Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
c1540b-NL,0,1.0,3.8890620966809755e-49,0.995819268380687,0.004180731619313004,0.9799714202384451,0.02002857976155487,0.96,0.04,1.0,0.0
c1560b-L,1,2.4054315420787296e-59,1.0,0.0006166718110519609,0.999383328188948,0.009298204772612943,0.990701795227387,0.05,0.95,0.0,1.0
c1560b-NL,0,3.0268484494127087e-29,1.0,0.34792935746525366,0.6520706425347463,0.5348240834723437,0.4651759165276562,0.39,0.61,1.0,0.0
c1590b-L,1,4.804057806846905e-55,1.0,0.006434268976511004,0.993565731023489,0.045091753796849154,0.9549082462031507,0.19,0.81,0.0,1.0
c1590b-NL,0,9.097668017761448e-33,1.0,0.4637976824051988,0.5362023175948012,0.9002100910544286,0.09978990894557127,0.4,0.6,1.0,0.0
p1390-NL,0,0.9998890893397616,0.00011091066024157901,0.8168244694799335,0.1831755305200665,0.6652776815072952,0.3347223184927049,0.7,0.3,1.0,0.0
c1720b-L,1,3.224489829710136e-23,1.0,0.18174122268703496,0.818258777312965,0.5466593706725333,0.45334062932746666,0.4,0.6,1.0,0.0
p1400-NL,0,1.0,1.5441495229621766e-42,0.9400872659713724,0.05991273402862764,0.7832379173078389,0.2167620826921612,0.7,0.3,0.0,1.0
c1720b-NL,0,2.204259255158847e-10,0.9999999997795612,0.4582255966987119,0.5417744033012881,0.5061585164499277,0.49384148355007224,0.53,0.47,1.0,0.0
c1750b-L,1,8.099956600223671e-45,1.0,0.42771363586950184,0.5722863641304982,0.5,0.5,0.25,0.75,0.0,1.0
c1750b-NL,0,1.0,4.0354831960256235e-22,0.9686680932708043,0.031331906729195724,0.9458704340483972,0.054129565951602655,0.91,0.09,1.0,0.0
c1860b-L,1,2.7312911271650686e-61,1.0,0.0009964934803291525,0.9990035065196708,0.005475774238393841,0.9945242257616062,0.09,0.91,0.0,1.0
c1860b-NL,0,1.0,2.0933848665272672e-27,0.9287264931055752,0.07127350689442477,0.9073088204668165,0.09269117953318332,0.96,0.04,1.0,0.0
c1910b-L,1,9.986241321866827e-60,1.0,0.18241489995236715,0.8175851000476329,0.6915949747587075,0.3084050252412927,0.14,0.86,0.0,1.0
c1910b-NL,0,3.936967963307585e-20,1.0,0.8445547506306621,0.15544524936933793,0.8826100527295848,0.11738994727041524,0.59,0.41,1.0,0.0
c4120b-L,1,6.170879983651067e-57,1.0,0.010188886121190066,0.9898111138788099,0.03331194185453951,0.9666880581454605,0.09,0.91,0.0,1.0
c4120b-NL,0,0.0011213449620625507,0.9988786550379348,0.6651854576422079,0.33481454235779207,0.6392187580131711,0.36078124198682876,0.76,0.24,1.0,0.0
c4640b-NL,0,4.737218496787054e-33,1.0,0.5143050408635259,0.4856949591364741,0.5351220143794944,0.4648779856205058,0.38,0.62,1.0,0.0
c1540-L,1,8.626457643561316e-55,1.0,0.13160808760517373,0.8683919123948263,0.8406278321733421,0.15937216782665783,0.05,0.95,0.0,1.0
c1540-NL,0,1.0,3.501120741946645e-47,0.9706042329906575,0.029395767009342565,0.8975205013724589,0.10247949862754124,0.94,0.06,1.0,0.0
c1560-L,1,2.394316798773942e-61,1.0,0.00034247501714645967,0.9996575249828535,0.003842079849991081,0.9961579201500087,0.03,0.97,0.0,1.0
c1560-NL,0,6.688969602698639e-33,1.0,0.315757062999261,0.684242937000739,0.46630676669096394,0.533693233309036,0.26,0.74,0.0,1.0
c1590-L,1,2.7504136911795614e-30,1.0,0.5546787298763385,0.4453212701236615,0.9271352479826217,0.07286475201737834,0.27,0.73,0.0,1.0
c1590-NL,0,0.9999875841326947,1.2415867296935295e-05,0.7729935906908154,0.22700640930918461,0.6613058358183985,0.3386941641816015,0.76,0.24,1.0,0.0
c1720-L,1,3.585190525680217e-31,1.0,0.09709720353695062,0.9029027964630494,0.5076849785202745,0.4923150214797257,0.36,0.64,0.0,1.0
c1720-NL,0,1.0426175934617652e-12,0.9999999999989484,0.3299655242397417,0.6700344757602583,0.4487817583592543,0.5512182416407457,0.59,0.41,1.0,0.0
c1750-L,1,7.597738635863759e-56,1.0,0.03844680729262129,0.9615531927073787,0.047084315072069255,0.9529156849279306,0.09,0.91,0.0,1.0
c1750-NL,0,1.0,1.5190209999115807e-21,0.9691254495158068,0.030874550484193235,0.9139516808362541,0.08604831916374592,0.84,0.16,1.0,0.0
c1860-L,1,1.3037793851144467e-24,1.0,0.07984268235527625,0.9201573176447237,0.19205242725814403,0.8079475727418558,0.4,0.6,0.0,1.0
c1860-NL,0,1.0,1.2903135636264636e-31,0.9113896980899686,0.08861030191003137,0.8241189052044094,0.1758810947955904,0.98,0.02,1.0,0.0
c1910-L,1,1.2116917372175233e-52,1.0,0.032898294345526824,0.9671017056544732,0.4325168416268138,0.5674831583731863,0.18,0.82,1.0,0.0
c1910-NL,0,7.558941229261244e-16,1.0,0.8682657433989125,0.13173425660108745,0.877775699624361,0.122224300375639,0.64,0.36,1.0,0.0
c2240-L,1,2.2106783964346078e-46,1.0,0.004031162527981524,0.9959688374720185,0.019373719272426183,0.9806262807275739,0.16,0.84,0.0,1.0
c2240-NL,0,1.0,8.204251927225518e-46,0.9773016129101337,0.022698387089866226,0.9513528031434052,0.04864719685659468,0.91,0.09,1.0,0.0
c4120-L,1,1.1374435552524368e-61,1.0,8.449785853004155e-05,0.99991550214147,7.429496967597471e-06,0.9999925705030325,0.04,0.96,0.0,1.0
c4120-NL,0,1.0,1.265486286461585e-33,0.9065753830914015,0.09342461690859845,0.8104692162717083,0.18953078372829155,0.81,0.19,1.0,0.0
