Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
5070-L,1,0.035471430296096125,0.9645285697039043,0.3373048495967551,0.6626951504032449,0.3291064340381186,0.6708935659618813,0.07,0.93,0.0,1.0
Afsp5310,1,0.29171478971958603,0.7082852102804134,0.5768810883038085,0.4231189116961916,0.6330675725276862,0.36693242747231375,0.53,0.47,0.0,1.0
s1520-NL,0,0.8735069459931734,0.1264930540068277,0.6681786197446953,0.3318213802553048,0.6860787003715866,0.3139212996284135,0.7,0.3,1.0,0.0
Afsp5390,1,0.22026066485475432,0.7797393351452448,0.664995150139717,0.335004849860283,0.7478258354077811,0.25217416459221875,0.55,0.45,1.0,0.0
s1550-L,0,0.9915198200480289,0.00848017995197135,0.8132514281936734,0.18674857180632662,0.7698608020371774,0.23013919796282273,0.9,0.1,1.0,0.0
s1550-NL,0,0.8981196304760325,0.10188036952396688,0.7281894668649862,0.27181053313501374,0.6903200674184876,0.3096799325815123,0.65,0.35,1.0,0.0
Afsp5460,1,0.6246220063822872,0.37537799361771407,0.6332708255336349,0.3667291744663651,0.6924139557152614,0.30758604428473874,0.78,0.22,0.0,1.0
Afp5470,1,0.2897192531527825,0.710280746847218,0.4389187445523679,0.5610812554476321,0.5493848592096472,0.4506151407903529,0.51,0.49,0.0,1.0
s1580-L,0,0.23157972623350187,0.7684202737664979,0.5333491236413874,0.4666508763586125,0.47880095052164084,0.5211990494783593,0.67,0.33,1.0,0.0
s1580-NL,0,0.8616582104923364,0.1383417895076629,0.789364303697663,0.21063569630233703,0.7742322304112109,0.22576776958878902,0.87,0.13,1.0,0.0
s1610-L,0,0.6346916021765295,0.3653083978234703,0.6495476990076823,0.3504523009923178,0.6277155008230386,0.3722844991769614,0.8,0.2,1.0,0.0
s1610-NL,0,0.7649319403277409,0.23506805967225985,0.6632382289910496,0.33676177100895044,0.6828814826345834,0.31711851736541646,0.86,0.14,1.0,0.0
s1620-L,0,0.9799067133311054,0.02009328666889384,0.810246958229179,0.18975304177082095,0.791973400801553,0.20802659919844707,0.71,0.29,1.0,0.0
s1620-NL,0,0.9936572270077566,0.006342772992242892,0.8557093049083128,0.1442906950916872,0.874148350328215,0.1258516496717851,0.89,0.11,1.0,0.0
s1660-L,0,0.9842851744341341,0.015714825565867157,0.8317065724854249,0.16829342751457507,0.6973510581655047,0.30264894183449526,0.82,0.18,1.0,0.0
s1660-NL,0,0.9299802055937586,0.07001979440624097,0.8610986085490575,0.13890139145094255,0.8230153864171347,0.1769846135828653,0.7,0.3,1.0,0.0
s1690-L,0,0.9483089335721863,0.051691066427813584,0.8542175677043236,0.14578243229567645,0.8904617026917662,0.10953829730823382,0.86,0.14,1.0,0.0
s1690-NL,0,0.5138595322583693,0.4861404677416301,0.7501594814931749,0.2498405185068251,0.8440323431567323,0.1559676568432678,0.82,0.18,0.0,1.0
1740-NL,0,0.9392423884756288,0.06075761152437082,0.9472933555048118,0.0527066444951883,0.9472909242833683,0.05270907571663162,0.73,0.27,1.0,0.0
s1920-L,0,0.7594944716248386,0.240505528375161,0.5222846024774537,0.4777153975225464,0.4096416933737116,0.5903583066262885,0.51,0.49,1.0,0.0
s1920-NL,0,0.9659821743708122,0.034017825629188495,0.7258852355764833,0.2741147644235166,0.6713688057157606,0.3286311942842394,0.6,0.4,1.0,0.0
2160-NL,0,0.2698581864570324,0.7301418135429658,0.5165200401038601,0.48347995989613984,0.41941475947153745,0.5805852405284624,0.42,0.58,0.0,1.0
2250-NL,0,0.970049399978867,0.029950600021134106,0.8778021041860201,0.12219789581397987,0.7702704453378446,0.2297295546621554,0.79,0.21,1.0,0.0
s4190-L,0,0.42614476124486284,0.5738552387551363,0.7066233654759084,0.29337663452409163,0.7784761425124359,0.2215238574875639,0.72,0.28,1.0,0.0
s4190-NL,0,0.9514836289017057,0.04851637109829431,0.8562496608633364,0.1437503391366636,0.8453776317411923,0.15462236825880787,0.69,0.31,1.0,0.0
4220-L,1,0.1732037581216297,0.8267962418783709,0.5908707269162787,0.40912927308372127,0.6246430013095915,0.37535699869040856,0.57,0.43,1.0,0.0
4220-NL,0,0.952783295475481,0.04721670452451961,0.8285060453613424,0.17149395463865758,0.7689783093594521,0.23102169064054773,0.84,0.16,1.0,0.0
4270-L,1,0.05550823410708044,0.9444917658929195,0.30616176421402475,0.6938382357859753,0.425334770730097,0.574665229269903,0.16,0.84,0.0,1.0
4270-NL,0,0.27588535651929036,0.7241146434807103,0.698430322592845,0.30156967740715507,0.7297942951633144,0.27020570483668566,0.76,0.24,1.0,0.0
4360-L,1,0.04502105321408312,0.954978946785918,0.3465947494983054,0.6534052505016946,0.3224331676640272,0.6775668323359727,0.12,0.88,0.0,1.0
4360-NL,0,0.955515572236671,0.04448442776332963,0.7230657286108514,0.2769342713891486,0.6905795871544397,0.3094204128455604,0.8,0.2,0.0,1.0
4370-L,1,0.1572853694976791,0.8427146305023208,0.5340869231830451,0.46591307681695493,0.59075848953272,0.40924151046727986,0.68,0.32,1.0,0.0
4370-NL,0,0.9721833705791098,0.027816629420890287,0.7632492292769877,0.23675077072301232,0.7874452488159723,0.21255475118402753,0.91,0.09,1.0,0.0
4380-L,1,0.0713219797759925,0.9286780202240071,0.5143325390805553,0.48566746091944474,0.6022827958447836,0.39771720415521644,0.32,0.68,0.0,1.0
4380-NL,0,0.9553342110867187,0.04466578891328089,0.8231436984291024,0.17685630157089763,0.8437932482819018,0.15620675171809817,0.66,0.34,1.0,0.0
