Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1370-L,0,0.8131623897518891,0.18683761024811066,0.6929638529492778,0.30703614705072224,0.7163227768652287,0.2836772231347711,0.57,0.43,1.0,0.0
s1370-NL,0,0.6747978439619958,0.32520215603800423,0.5835599415602568,0.41644005843974313,0.7129925832091099,0.28700741679089,0.68,0.32,0.0,1.0
s1380-L,0,0.9424769112065035,0.057523088793496664,0.8806002982720461,0.11939970172795392,0.8473014424408445,0.15269855755915576,0.91,0.09,1.0,0.0
s1380-NL,0,0.284268438881439,0.7157315611185602,0.7638550863908066,0.23614491360919346,0.7749714088156269,0.2250285911843731,0.48,0.52,0.0,1.0
p1630b-L,1,0.5539466268288848,0.4460533731711158,0.5656937659659824,0.43430623403401764,0.6711800899104787,0.32881991008952133,0.46,0.54,1.0,0.0
p1650b-L,1,0.8893483162761125,0.11065168372388762,0.6467185279820494,0.35328147201795057,0.6553677680546944,0.34463223194530546,0.75,0.25,1.0,0.0
p1710b-L,1,0.6810209533833255,0.31897904661667464,0.6673977687248852,0.3326022312751148,0.7167308110690322,0.2832691889309676,0.47,0.53,1.0,0.0
s1420-L,0,0.9321521219809122,0.06784787801908776,0.796180399619662,0.20381960038033797,0.801809198358408,0.19819080164159186,0.9,0.1,1.0,0.0
s1420-NL,0,0.914909639180842,0.08509036081915779,0.8431426562742337,0.1568573437257663,0.8484935316328163,0.15150646836718362,0.75,0.25,0.0,1.0
s1430-L,0,0.7668735057728179,0.2331264942271821,0.7592902909865076,0.24070970901349237,0.7344160948528375,0.26558390514716235,0.72,0.28,0.0,1.0
s1430-NL,0,0.8985645387902003,0.10143546120979939,0.8096607540491526,0.1903392459508474,0.8227450117491388,0.1772549882508614,0.85,0.15,1.0,0.0
p1470-L,1,0.9321521219809122,0.06784787801908776,0.792676422194505,0.20732357780549504,0.8009684607132319,0.19903153928676798,0.79,0.21,1.0,0.0
p1530b-L,1,0.5032371808390332,0.4967628191609668,0.3549625521726316,0.6450374478273684,0.28291470937118884,0.7170852906288112,0.34,0.66,0.0,1.0
s1480-L,0,0.7680476445618443,0.23195235543815576,0.7190692697158397,0.28093073028416027,0.7555172648975155,0.24448273510248453,0.7,0.3,1.0,0.0
s1480-NL,0,0.7351626708943045,0.2648373291056952,0.5939050123106808,0.4060949876893191,0.6655571150622097,0.33444288493779034,0.72,0.28,0.0,1.0
s1490-L,0,0.8985645387902003,0.10143546120979939,0.6582398586392119,0.34176014136078814,0.7017425635127519,0.2982574364872482,0.75,0.25,1.0,0.0
s1490-NL,0,0.6810209533833255,0.31897904661667464,0.6961072325178963,0.30389276748210375,0.7394256159363002,0.2605743840636998,0.83,0.17,1.0,0.0
s1500-L,0,0.6834186091597971,0.31658139084020304,0.7579476615802238,0.24205233841977622,0.6907118177298388,0.3092881822701613,0.74,0.26,1.0,0.0
s1500-NL,0,0.776122836657118,0.22387716334288166,0.7512718125606335,0.24872818743936648,0.7174206212769714,0.2825793787230285,0.7,0.3,1.0,0.0
s1510-L,0,0.9245135925918954,0.07548640740810494,0.8722028397426187,0.12779716025738133,0.8646361611957499,0.13536383880424993,0.86,0.14,1.0,0.0
s1510-NL,0,0.914909639180842,0.08509036081915779,0.7528715876377586,0.24712841236224137,0.7500645975647392,0.2499354024352609,0.92,0.08,1.0,0.0
s1520-L,0,0.626437553825615,0.3735624461743848,0.6860280896557018,0.3139719103442981,0.7142907933683982,0.28570920663160193,0.52,0.48,0.0,1.0
p4760b-L,1,0.5723885940798847,0.4276114059201149,0.6691274928233782,0.33087250717662176,0.6447643766640944,0.3552356233359055,0.45,0.55,0.0,1.0
p1530-L,1,0.3925118190209824,0.6074881809790172,0.34191246825027577,0.6580875317497242,0.36028856555190497,0.639711434448095,0.14,0.86,0.0,1.0
p1630-L,1,0.621917383230609,0.378082616769391,0.7893460146997278,0.2106539853002723,0.727893251557149,0.2721067484428508,0.77,0.23,1.0,0.0
p1650-L,1,0.3000380482243603,0.6999619517756399,0.40922245777659905,0.590777542223401,0.4196953382344497,0.5803046617655504,0.36,0.64,1.0,0.0
p1710-L,1,0.7406745562007725,0.25932544379922784,0.6032596451230364,0.3967403548769636,0.6379353649842388,0.36206463501576114,0.57,0.43,1.0,0.0
1740-L,1,0.9310280337278511,0.0689719662721492,0.7813315135072136,0.21866848649278633,0.7913105069376001,0.20868949306239998,0.78,0.22,1.0,0.0
2160-L,1,0.14985062858768627,0.850149371412314,0.13915828608878067,0.8608417139112193,0.12232165896479347,0.8776783410352066,0.06,0.94,0.0,1.0
2250-L,1,0.9225003001270629,0.07749969987293709,0.7182211717121875,0.28177882828781253,0.7226395584057163,0.2773604415942839,0.77,0.23,0.0,1.0
