Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
s1360-L,0,0.8690105819741996,0.13098941802580055,0.850354879387751,0.14964512061224902,0.8466973114049651,0.15330268859503499,0.44,0.56,0.0,1.0
s1360-NL,0,0.8690105819741996,0.13098941802580055,0.8542546702059637,0.14574532979403637,0.8577169619952525,0.14228303800474754,0.79,0.21,1.0,0.0
s1370-L,0,0.77471986458019,0.22528013541980987,0.833576696195347,0.16642330380465295,0.8003809667662426,0.19961903323375738,0.78,0.22,1.0,0.0
s1370-NL,0,0.8690105819741996,0.13098941802580055,0.7149481996617741,0.2850518003382258,0.7225304713874762,0.27746952861252383,0.87,0.13,1.0,0.0
s1380-L,0,0.9045450992812502,0.09545490071874983,0.8905207576195155,0.10947924238048445,0.8254223474604508,0.1745776525395494,0.98,0.02,1.0,0.0
s1380-NL,0,0.8690105819741996,0.13098941802580055,0.7024105785636403,0.29758942143635964,0.708305370408887,0.29169462959111314,0.86,0.14,1.0,0.0
p1630b-L,1,0.4747462056103217,0.5252537943896785,0.8019605097699096,0.19803949023009035,0.7510260138477192,0.2489739861522806,0.75,0.25,1.0,0.0
p1650b-L,1,0.6929491731842852,0.307050826815715,0.7533502106576577,0.24664978934234233,0.7707160301030183,0.22928396989698174,0.81,0.19,1.0,0.0
p1710b-L,1,0.5020427735305187,0.4979572264694814,0.602816356059463,0.397183643940537,0.6458563381439745,0.35414366185602547,0.56,0.44,0.0,1.0
s1420-L,0,0.6204142270434091,0.37958577295659096,0.6240760673041837,0.37592393269581625,0.6481420380364887,0.35185796196351127,0.55,0.45,1.0,0.0
s1420-NL,0,0.8833875242939461,0.11661247570605385,0.7718752513041839,0.22812474869581612,0.769457491824304,0.2305425081756958,0.8,0.2,1.0,0.0
s1430-L,0,0.8270937746047035,0.17290622539529613,0.8868422796124188,0.11315772038758119,0.83878726498554,0.16121273501446018,0.95,0.05,1.0,0.0
s1430-NL,0,0.7204333764655189,0.2795666235344812,0.776268119361183,0.223731880638817,0.7855066859684169,0.2144933140315829,0.71,0.29,1.0,0.0
p1470-L,1,0.8448669279771025,0.15513307202289742,0.7213065241114396,0.27869347588856036,0.7051911089045111,0.29480889109548913,0.5,0.5,0.0,1.0
p1530b-L,1,0.6057267081369575,0.3942732918630422,0.6932699020813724,0.30673009791862765,0.5,0.5,0.56,0.44,1.0,0.0
s1480-L,0,0.8448669279771025,0.15513307202289742,0.7261031486448524,0.2738968513551477,0.728214537681327,0.27178546231867295,0.72,0.28,1.0,0.0
s1480-NL,0,0.6929491731842852,0.307050826815715,0.7359665972723499,0.26403340272765013,0.7505790645424344,0.24942093545756552,0.69,0.31,0.0,1.0
s1490-L,0,0.7960444502848001,0.2039555497152001,0.7610479318974872,0.23895206810251274,0.7717942228686929,0.2282057771313072,0.64,0.36,0.0,1.0
s1490-NL,0,0.8167410483935231,0.183258951606477,0.7590867703828814,0.24091322961711864,0.7573644143497377,0.24263558565026225,0.82,0.18,0.0,1.0
s1500-L,0,0.8614713704470249,0.13852862955297493,0.8349349795151164,0.16506502048488353,0.7960678900425091,0.20393210995749092,0.66,0.34,1.0,0.0
s1500-NL,0,0.8614713704470249,0.13852862955297493,0.8366688055617362,0.16333119443826385,0.8154966732225161,0.18450332677748416,0.66,0.34,1.0,0.0
s1510-L,0,0.8270937746047035,0.17290622539529613,0.8616594414560441,0.13834055854395594,0.8335769911859778,0.16642300881402233,0.88,0.12,1.0,0.0
s1510-NL,0,0.7584050813082365,0.2415949186917638,0.7972071968047469,0.20279280319525306,0.8097354981654472,0.190264501834553,0.83,0.17,1.0,0.0
s1520-L,0,0.5729662759813403,0.4270337240186598,0.6390929289277945,0.36090707107220554,0.6353938204694352,0.36460617953056484,0.82,0.18,0.0,1.0
p4760b-L,1,0.5729662759813403,0.4270337240186598,0.42972749771999663,0.5702725022800034,0.43939758386735217,0.5606024161326477,0.38,0.62,0.0,1.0
p1530-L,1,0.5020427735305187,0.4979572264694814,0.49880805950867046,0.5011919404913295,0.5593268448333223,0.44067315516667765,0.43,0.57,1.0,0.0
p1630-L,1,0.8089197242658999,0.19108027573410016,0.8727755062922461,0.12722449370775393,0.7362752235415243,0.2637247764584757,0.67,0.33,0.0,1.0
p1650-L,1,0.6929491731842852,0.307050826815715,0.6861306914614713,0.31386930853852874,0.719188707956892,0.2808112920431079,0.68,0.32,0.0,1.0
p1710-L,1,0.5020427735305187,0.4979572264694814,0.6120396117471449,0.387960388252855,0.650866208586905,0.349133791413095,0.8,0.2,1.0,0.0
1740-L,1,0.6692225812236463,0.33077741877635347,0.7329210540196864,0.2670789459803136,0.7406276723719515,0.2593723276280486,0.63,0.37,0.0,1.0
2160-L,1,0.8167410483935231,0.183258951606477,0.6674972203378062,0.33250277966219377,0.6725032846688574,0.32749671533114255,0.82,0.18,1.0,0.0
2250-L,1,0.8299994702773527,0.17000052972264715,0.8083862119120657,0.1916137880879343,0.7841122056107653,0.21588779438923456,0.93,0.07,1.0,0.0
