Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
c1590b-NL,0,0.27199669948644695,0.728003300513553,0.5671323182062178,0.43286768179378227,0.7259917171769054,0.27400828282309475,0.8,0.2,1.0,0.0
p1390-NL,0,0.7926640333068108,0.20733596669318916,0.7564773567811705,0.2435226432188296,0.7920775285307834,0.20792247146921647,0.81,0.19,1.0,0.0
c1720b-L,1,0.03953425081142769,0.9604657491885721,0.33700843766935473,0.6629915623306453,0.16378796589260308,0.836212034107397,0.26,0.74,0.0,1.0
p1400-NL,0,0.9988802153377229,0.0011197846622770478,0.9555424976689944,0.0444575023310056,0.9474554887892428,0.052544511210757344,0.64,0.36,0.0,1.0
c1720b-NL,0,0.23575614890807514,0.7642438510919249,0.5849093206864446,0.4150906793135554,0.6128438679002912,0.3871561320997088,0.54,0.46,1.0,0.0
c1750b-L,1,0.00450736127373014,0.9954926387262696,0.4525092556597844,0.5474907443402156,0.37016585429730003,0.6298341457027,0.36,0.64,0.0,1.0
c1750b-NL,0,0.9886589871400796,0.011341012859920402,0.7736211741247071,0.2263788258752929,0.8193258789922779,0.18067412100772223,0.82,0.18,0.0,1.0
c1860b-L,1,0.00450736127373014,0.9954926387262696,0.2319172119488042,0.7680827880511958,0.06874139028050931,0.9312586097194908,0.04,0.96,0.0,1.0
c1860b-NL,0,0.9988802153377229,0.0011197846622770478,0.8950617139565119,0.10493828604348807,0.854756114481177,0.14524388551882292,0.94,0.06,1.0,0.0
c1910b-L,1,0.00450736127373014,0.9954926387262696,0.05239906499603986,0.9476009350039601,1.50856046074704e-06,0.9999984914395393,0.03,0.97,0.0,1.0
c1910b-NL,0,0.27199669948644695,0.728003300513553,0.6052497955561831,0.394750204443817,0.625284198378824,0.37471580162117596,0.87,0.13,1.0,0.0
c4120b-L,1,0.00450736127373014,0.9954926387262696,0.009101796603303569,0.9908982033966964,4.101154293398301e-12,0.999999999995899,0.08,0.92,0.0,1.0
c4120b-NL,0,0.9662753876590715,0.03372461234092851,0.7159103807132251,0.2840896192867749,0.708330401404094,0.29166959859590624,0.92,0.08,1.0,0.0
c4640b-NL,0,0.27199669948644695,0.728003300513553,0.5896870555960811,0.4103129444039188,0.6222902879171502,0.37770971208284965,0.56,0.44,0.0,1.0
c1540-L,1,0.00450736127373014,0.9954926387262696,0.23471564688889157,0.7652843531111084,0.04352014238561158,0.9564798576143884,0.02,0.98,0.0,1.0
c1540-NL,0,0.9955099340807811,0.00449006591921898,0.9577902254109107,0.0422097745890892,0.8678315623013707,0.13216843769862943,0.82,0.18,1.0,0.0
c1560-L,1,0.00450736127373014,0.9954926387262696,0.10349327474657644,0.8965067252534236,0.0049405313980557366,0.9950594686019443,0.2,0.8,0.0,1.0
c1560-NL,0,0.039475829883040256,0.9605241701169599,0.24563130786920984,0.7543686921307902,0.09899244364346534,0.9010075563565347,0.26,0.74,1.0,0.0
c1590-L,1,0.03953425081142769,0.9604657491885721,0.3575640418550394,0.6424359581449606,0.2103380194880259,0.789661980511974,0.13,0.87,0.0,1.0
c1590-NL,0,0.9662753876590715,0.03372461234092851,0.736922064588115,0.26307793541188496,0.7902678002939401,0.20973219970605983,0.97,0.03,1.0,0.0
c1720-L,1,0.03953425081142769,0.9604657491885721,0.3446455812092978,0.6553544187907022,0.23768343413127008,0.7623165658687299,0.09,0.91,0.0,1.0
c1720-NL,0,0.23575614890807514,0.7642438510919249,0.5998715882545982,0.40012841174540176,0.5,0.5,0.65,0.35,1.0,0.0
c1750-L,1,0.00450736127373014,0.9954926387262696,0.274206456652885,0.725793543347115,0.15257144884719703,0.8474285511528031,0.03,0.97,0.0,1.0
c1750-NL,0,0.9886589871400796,0.011341012859920402,0.826588194332692,0.17341180566730802,0.8615329437478177,0.13846705625218234,0.88,0.12,1.0,0.0
c1860-L,1,0.7649389575277004,0.23506104247229945,0.684646407272379,0.315353592727621,0.6288524720230169,0.37114752797698297,0.65,0.35,1.0,0.0
c1860-NL,0,0.9988802153377229,0.0011197846622770478,0.9188165002533479,0.08118349974665208,0.8883600268120923,0.11163997318790789,0.88,0.12,1.0,0.0
c1910-L,1,0.00450736127373014,0.9954926387262696,0.02828895257236319,0.9717110474276368,3.737162589530835e-07,0.9999996262837411,0.07,0.93,0.0,1.0
c1910-NL,0,0.27199669948644695,0.728003300513553,0.6249224446273862,0.3750775553726138,0.7521893486661841,0.24781065133381583,0.81,0.19,1.0,0.0
c2240-L,1,0.03953425081142769,0.9604657491885721,0.36497310003207284,0.6350268999679272,0.12285889335477079,0.8771411066452292,0.04,0.96,0.0,1.0
c2240-NL,0,0.9988802153377229,0.0011197846622770478,0.9013759816363867,0.0986240183636134,0.8868618264465028,0.1131381735534972,0.95,0.05,1.0,0.0
c4120-L,1,0.00450736127373014,0.9954926387262696,0.007935020626845701,0.9920649793731543,1.6775213580222996e-11,0.9999999999832249,0.07,0.93,0.0,1.0
c4120-NL,0,0.9988802153377229,0.0011197846622770478,0.9019723606652111,0.09802763933478885,0.8559747025484732,0.14402529745152684,0.93,0.07,1.0,0.0
