Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1340-L,0,0.6369337630624109,0.3630662369375886,0.7010274786014002,0.29897252139859976,0.7422219058647791,0.2577780941352209,0.52,0.48,1.0,0.0
s1340-NL,0,0.6369337630624109,0.3630662369375886,0.7183820513388997,0.2816179486611003,0.7379029674432501,0.2620970325567499,0.64,0.36,1.0,0.0
s1360-L,0,0.7181910241834685,0.2818089758165321,0.7507263653407172,0.24927363465928282,0.7574290802445105,0.24257091975548933,0.79,0.21,0.0,1.0
s1360-NL,0,0.9096121254575364,0.09038787454246319,0.8133263102125033,0.18667368978749663,0.8059902530361525,0.19400974696384765,0.86,0.14,0.0,1.0
s1370-L,0,0.8452560761698152,0.15474392383018518,0.7493164468476843,0.25068355315231566,0.7559241947981412,0.2440758052018589,0.58,0.42,1.0,0.0
s1370-NL,0,0.7225494509232523,0.2774505490767479,0.6485934410335723,0.35140655896642775,0.7342029678671934,0.26579703213280664,0.7,0.3,1.0,0.0
s1380-L,0,0.9716532776029959,0.028346722397004434,0.8763866460279702,0.12361335397202974,0.7887098040029976,0.21129019599700252,0.91,0.09,1.0,0.0
s1380-NL,0,0.47432069341829125,0.5256793065817097,0.7822308010510512,0.21776919894894875,0.7364766691469492,0.2635233308530507,0.57,0.43,1.0,0.0
p1630b-L,1,0.609165721879051,0.3908342781209491,0.6346722379929194,0.3653277620070806,0.6628248130315776,0.33717518696842236,0.67,0.33,1.0,0.0
p1650b-L,1,0.909806836719608,0.09019316328039159,0.6596507605174146,0.34034923948258544,0.6527164351418505,0.3472835648581495,0.83,0.17,1.0,0.0
p1710b-L,1,0.7282268025692505,0.27177319743074907,0.7013276817640233,0.2986723182359768,0.7345012378802112,0.26549876211978884,0.5,0.5,1.0,0.0
s1420-L,0,0.9139307812271638,0.08606921877283644,0.7945519469708464,0.20544805302915362,0.7509632632651159,0.24903673673488416,0.74,0.26,0.0,1.0
s1420-NL,0,0.9574369821833597,0.04256301781664018,0.8395522250096943,0.16044777499030566,0.8009633896170285,0.1990366103829716,0.9,0.1,1.0,0.0
s1430-L,0,0.8731279794274789,0.12687202057252095,0.7713064512717897,0.22869354872821035,0.7261262636287046,0.2738737363712956,0.82,0.18,1.0,0.0
s1430-NL,0,0.9488038812778026,0.051196118722197884,0.8333025444812016,0.16669745551879847,0.8098828023498954,0.1901171976501047,0.86,0.14,0.0,1.0
p1470-L,1,0.9689557822698971,0.03104421773010315,0.8338397524937224,0.16616024750627753,0.7990685551168042,0.20093144488319595,0.91,0.09,1.0,0.0
p1530b-L,1,0.30193983603094027,0.6980601639690593,0.23484030006015688,0.7651596999398431,0.22644909413287823,0.7735509058671216,0.36,0.64,0.0,1.0
s1480-L,0,0.8060424019094653,0.1939575980905347,0.7483095221457572,0.2516904778542428,0.7703309151842236,0.2296690848157763,0.82,0.18,1.0,0.0
s1480-NL,0,0.7623736153898418,0.23762638461015825,0.6268504300313662,0.3731495699686338,0.7357981441324574,0.2642018558675427,0.67,0.33,0.0,1.0
s1490-L,0,0.9488038812778026,0.051196118722197884,0.6922353797676009,0.3077646202323991,0.7299778393889996,0.27002216061100026,0.72,0.28,1.0,0.0
s1490-NL,0,0.8290693884058445,0.17093061159415499,0.7570639658941238,0.24293603410587622,0.7676136249705524,0.23238637502944753,0.88,0.12,1.0,0.0
s1500-L,0,0.8187185845635563,0.18128141543644338,0.7848829441010728,0.21511705589892718,0.7032595439901468,0.2967404560098534,0.8,0.2,1.0,0.0
s1500-NL,0,0.8788277561370923,0.12117224386290781,0.789789959831488,0.210210040168512,0.739498126769477,0.260501873230523,0.86,0.14,1.0,0.0
s1510-L,0,0.9340156902160696,0.0659843097839309,0.8701355695536789,0.1298644304463211,0.8186730285710261,0.1813269714289739,0.91,0.09,1.0,0.0
s1510-NL,0,0.9310087212459236,0.06899127875407605,0.7681225485788837,0.2318774514211163,0.7486288236478309,0.25137117635216916,0.88,0.12,1.0,0.0
s1520-L,0,0.5441157608522127,0.45588423914778675,0.654732485923821,0.34526751407617895,0.6589302087669601,0.34106979123304004,0.61,0.39,0.0,1.0
p4760b-L,1,0.4878929819892892,0.512107018010711,0.5434759275535664,0.45652407244643356,0.5406143661954546,0.4593856338045455,0.35,0.65,1.0,0.0
p1530-L,1,0.21622668916456306,0.7837733108354368,0.20191748158579648,0.7980825184142035,0.26733100353140665,0.7326689964685933,0.25,0.75,0.0,1.0
p1630-L,1,0.5393319975363146,0.46066800246368494,0.754738350803179,0.24526164919682106,0.6581070110796498,0.34189298892035014,0.65,0.35,1.0,0.0
p1650-L,1,0.3497951688146494,0.6502048311853509,0.4174703955909568,0.5825296044090432,0.4780806026145774,0.5219193973854226,0.41,0.59,0.0,1.0
p1710-L,1,0.6882289822002189,0.31177101779978134,0.6272001559160478,0.3727998440839522,0.6462030684492538,0.35379693155074615,0.59,0.41,0.0,1.0
1740-L,1,0.9397635334719466,0.06023646652805362,0.754471638160587,0.24552836183941293,0.7573794166599589,0.24262058334004108,0.83,0.17,1.0,0.0
2160-L,1,0.06481451055435297,0.9351854894456468,0.13381840799731237,0.8661815920026876,0.20295202742075757,0.7970479725792422,0.09,0.91,0.0,1.0
2250-L,1,0.8239542825739405,0.17604571742605876,0.6691067159827924,0.3308932840172077,0.682284844246452,0.317715155753548,0.71,0.29,1.0,0.0
