Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1430-L,0,0.9139057931838112,0.0860942068161896,0.8100303514320499,0.18996964856795012,0.7991116436016422,0.20088835639835775,0.82,0.18,1.0,0.0
s1430-NL,0,0.9798864144471461,0.020113585552852992,0.8386772467360294,0.1613227532639706,0.8162083588124315,0.18379164118756847,0.88,0.12,1.0,0.0
p1470-L,1,0.9010015487475805,0.09899845125242024,0.7239876962770899,0.27601230372291014,0.710979523657252,0.28902047634274786,0.72,0.28,0.0,1.0
p1530b-L,1,0.10622405086585339,0.8937759491341463,0.3185154863158154,0.6814845136841846,0.4395137312769525,0.5604862687230476,0.39,0.61,0.0,1.0
s1480-L,0,0.8650495220073601,0.1349504779926401,0.7227662897146389,0.27723371028536115,0.7291180626526584,0.2708819373473416,0.78,0.22,0.0,1.0
s1480-NL,0,0.7507091850971999,0.24929081490280014,0.5304220716777197,0.4695779283222803,0.644523301541878,0.3554766984581221,0.59,0.41,0.0,1.0
s1490-L,0,0.9798864144471461,0.020113585552852992,0.7000431840355372,0.29995681596446283,0.7072165974901817,0.29278340250981827,0.78,0.22,0.0,1.0
s1490-NL,0,0.8448247521678602,0.15517524783213904,0.7337561859467021,0.26624381405329783,0.720288726542012,0.2797112734579881,0.79,0.21,1.0,0.0
s1500-L,0,0.8744698562666952,0.1255301437333053,0.7140960914798777,0.28590390852012226,0.6424959096356675,0.35750409036433256,0.78,0.22,0.0,1.0
s1500-NL,0,0.9133573139348382,0.08664268606516254,0.8134019822790703,0.18659801772092963,0.7593177132270903,0.2406822867729098,0.85,0.15,0.0,1.0
s1510-L,0,0.964385040817262,0.035614959182738555,0.8707136368017873,0.12928636319821274,0.8331803049834643,0.16681969501653598,0.94,0.06,1.0,0.0
s1510-NL,0,0.9735965193587923,0.02640348064120814,0.789938244751265,0.21006175524873502,0.7452104446956571,0.25478955530434266,0.98,0.02,1.0,0.0
s1520-L,0,0.16106370896303948,0.83893629103696,0.6541916602359512,0.34580833976404884,0.6861307351633432,0.313869264836657,0.59,0.41,1.0,0.0
p4760b-L,1,0.3003033580368496,0.6996966419631507,0.40227710490413016,0.5977228950958698,0.4758617569863854,0.5241382430136146,0.4,0.6,0.0,1.0
p1530-L,1,0.07046164495089557,0.929538355049105,0.17414535280862586,0.8258546471913741,0.2624301085153538,0.7375698914846461,0.41,0.59,0.0,1.0
p1630-L,1,0.16656352151364381,0.8334364784863555,0.7227522582019228,0.27724774179807715,0.709734178134113,0.290265821865887,0.55,0.45,0.0,1.0
p1650-L,1,0.12878249717790516,0.8712175028220941,0.3765966073373984,0.6234033926626016,0.4062201732054508,0.5937798267945491,0.46,0.54,0.0,1.0
p1710-L,1,0.7693280814763409,0.23067191852365984,0.6338413278180842,0.3661586721819158,0.623276380061648,0.376723619938352,0.66,0.34,1.0,0.0
1740-L,1,0.9383541332098018,0.06164586679019868,0.7224250655465921,0.27757493445340786,0.7043363143741388,0.29566368562586093,0.84,0.16,1.0,0.0
2160-L,1,0.027994178665499234,0.9720058213345012,0.10278689248246387,0.8972131075175361,0.1524154447758874,0.8475845552241126,0.08,0.92,0.0,1.0
2250-L,1,0.9461621932059352,0.053837806794065114,0.7536552112590126,0.24634478874098742,0.7188181546450476,0.2811818453549525,0.72,0.28,1.0,0.0
