Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p1030b-L,1,0.004244579666280646,0.9957554203337191,0.48995458366021993,0.5100454163397801,0.2897530465539939,0.7102469534460062,0.49,0.51,0.0,1.0
s1240-L,0,0.9999769251906492,2.307480935003769e-05,0.7722323215077691,0.22776767849223092,0.7194340587038974,0.2805659412961028,0.96,0.04,1.0,0.0
p1230b-L,1,0.8783700905019078,0.12162990949809149,0.6060511066827761,0.393948893317224,0.6908815127034086,0.30911848729659125,0.49,0.51,1.0,0.0
p1300b-L,1,0.991927759927633,0.008072240072367426,0.7138532600594656,0.28614673994053447,0.6479330710890724,0.3520669289109276,0.86,0.14,1.0,0.0
p1310b-L,1,0.02445326402214667,0.9755467359778534,0.6174185208711692,0.3825814791288308,0.7572570123368397,0.24274298766316033,0.78,0.22,1.0,0.0
p1390b-L,1,0.2571054763902898,0.7428945236097093,0.6376011210516701,0.36239887894832995,0.5739142955481028,0.42608570445189725,0.51,0.49,0.0,1.0
p1400b-L,1,0.9999994091326347,5.908673650179598e-07,0.8562728696891169,0.14372713031088316,0.9168587883196142,0.08314121168038592,1.0,0.0,1.0,0.0
p1300-L,1,0.9999020415676766,9.795843232247357e-05,0.7790893903759817,0.22091060962401832,0.7177771601815099,0.28222283981849006,0.99,0.01,1.0,0.0
p1440b-NL,0,0.1697999267253669,0.8302000732746334,0.6805133368442614,0.3194866631557386,0.6456257587290155,0.35437424127098444,0.61,0.39,1.0,0.0
p1310-L,1,0.010055412723074973,0.9899445872769244,0.6196704785795577,0.3803295214204423,0.6966005399929482,0.3033994600070516,0.68,0.32,1.0,0.0
p1470b-NL,0,0.9999423975365221,5.760246347833968e-05,0.849687304322286,0.150312695677714,0.8613057264330899,0.13869427356690994,0.91,0.09,0.0,1.0
p1530b-NL,0,0.009408079026155584,0.9905919209738451,0.410549969385139,0.589450030614861,0.4709810160455818,0.5290189839544182,0.28,0.72,1.0,0.0
c4640-L,1,0.0002553618762980813,0.9997446381237025,0.27589372046346605,0.724106279536534,0.18955780209891682,0.8104421979010832,0.08,0.92,0.0,1.0
p1630b-NL,0,0.9992256518610071,0.0007743481389932597,0.7230627699243968,0.2769372300756032,0.7012940933029864,0.2987059066970136,0.79,0.21,0.0,1.0
p1650b-NL,0,0.14343042487899518,0.856569575121004,0.5554419841013774,0.44455801589862265,0.4403800466763466,0.5596199533236536,0.42,0.58,0.0,1.0
p1390-L,1,0.0004453452697654332,0.9995546547302347,0.42341083197786866,0.5765891680221313,0.3207894677736358,0.6792105322263642,0.11,0.89,0.0,1.0
p1710b-NL,0,0.9979150432662945,0.002084956733705079,0.7211644778770623,0.27883552212293766,0.7843755806847129,0.2156244193152869,0.69,0.31,0.0,1.0
p1400-L,1,0.9999990035312338,9.9646876671272e-07,0.9224019525655083,0.07759804743449167,0.9591757080585244,0.04082429194147556,0.92,0.08,1.0,0.0
p1440-L,1,0.027218551852175706,0.9727814481478245,0.432258693519212,0.567741306480788,0.41627001076589865,0.5837299892341014,0.43,0.57,1.0,0.0
p1440-NL,0,0.18017694462763767,0.8198230553723617,0.6925693766161716,0.3074306233838285,0.5396375972331681,0.460362402766832,0.61,0.39,0.0,1.0
p1470-NL,0,0.9994344271672735,0.0005655728327262263,0.8549831471954018,0.1450168528045982,0.8153144472979541,0.1846855527020459,0.79,0.21,0.0,1.0
c4640b-L,1,0.004296757687113663,0.995703242312886,0.3909409315528378,0.6090590684471622,0.47078665240326545,0.5292133475967343,0.11,0.89,0.0,1.0
p4760b-NL,0,0.9994311351676692,0.0005688648323302269,0.7404004565356365,0.25959954346436354,0.6455243940696751,0.3544756059303248,0.88,0.12,0.0,1.0
p1530-NL,0,0.7892687748857131,0.21073122511428602,0.7599026297042932,0.2400973702957068,0.8093968943992711,0.19060310560072896,0.59,0.41,1.0,0.0
p1630-NL,0,0.9995137399023295,0.0004862600976706488,0.7456623133916894,0.2543376866083106,0.6431221226962152,0.3568778773037849,0.8,0.2,0.0,1.0
p1650-NL,0,0.08388824568906163,0.9161117543109393,0.6371091552040804,0.36289084479591965,0.5933251739556527,0.4066748260443474,0.55,0.45,1.0,0.0
p1710-NL,0,0.9999728110004412,2.7188999558858414e-05,0.7858562273015155,0.21414377269848453,0.8517003511846497,0.14829964881535043,0.71,0.29,1.0,0.0
