Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p1310b-L,1,0.002875314737857621,0.9971246852621443,0.5673142533952981,0.43268574660470194,0.7079089522320667,0.2920910477679332,0.63,0.37,1.0,0.0
p1390b-L,1,0.9770168671622879,0.022983132837710314,0.6978594587751861,0.30214054122481393,0.6252806972176127,0.37471930278238735,0.66,0.34,1.0,0.0
p1400b-L,1,0.9999992990268934,7.009731051017603e-07,0.8465508988069276,0.15344910119307242,0.8587335125301295,0.14126648746987036,0.97,0.03,1.0,0.0
p1300-L,1,0.9998757624348656,0.00012423756513642515,0.7735803607628235,0.2264196392371765,0.7400529310406062,0.25994706895939385,0.95,0.05,1.0,0.0
p1440b-NL,0,0.9988644758572097,0.0011355241427875276,0.8285090097803081,0.1714909902196919,0.6918289180619046,0.3081710819380956,0.63,0.37,1.0,0.0
p1310-L,1,0.0030516206153436876,0.9969483793846534,0.5165702097785991,0.48342979022140087,0.6390060836411904,0.3609939163588098,0.61,0.39,1.0,0.0
p1470b-NL,0,0.9991925190813636,0.000807480918638049,0.7238063167226594,0.2761936832773407,0.41080482667874707,0.589195173321253,0.77,0.23,1.0,0.0
p1530b-NL,0,0.0011223336746138395,0.9988776663253851,0.3553529769101603,0.6446470230898397,0.2771698908416744,0.7228301091583254,0.18,0.82,0.0,1.0
c4640-L,1,5.126242168255889e-07,0.9999994873757848,0.31323296123951816,0.6867670387604818,0.5835695528133321,0.41643044718666783,0.35,0.65,0.0,1.0
p1630b-NL,0,0.9999609989212783,3.9001078720728065e-05,0.8155152512706582,0.18448474872934187,0.7560486089706456,0.24395139102935431,0.81,0.19,1.0,0.0
p1650b-NL,0,0.7712356983735775,0.22876430162642566,0.6920878864813395,0.30791211351866055,0.7399703521794226,0.2600296478205773,0.54,0.46,0.0,1.0
p1390-L,1,0.0028601287531778556,0.9971398712468248,0.5646204116644158,0.43537958833558427,0.5484278324921743,0.4515721675078257,0.33,0.67,0.0,1.0
p1710b-NL,0,0.9916497489761771,0.008350251023820995,0.6814333394612992,0.3185666605387007,0.4654668419280609,0.5345331580719392,0.39,0.61,1.0,0.0
p1400-L,1,0.9999956129305285,4.387069472977729e-06,0.8990897306111704,0.10091026938882959,0.9435019049450345,0.05649809505496558,0.86,0.14,1.0,0.0
p1440-L,1,0.0001704152324176208,0.9998295847675794,0.4757062360684353,0.5242937639315647,0.15122780926946447,0.8487721907305357,0.36,0.64,1.0,0.0
p1440-NL,0,0.9994620276024616,0.0005379723975384724,0.8359650463161994,0.1640349536838006,0.6946486367440012,0.3053513632559986,0.75,0.25,1.0,0.0
p1470-NL,0,0.8983866653536903,0.10161333464630634,0.7557511828998864,0.24424881710011356,0.6973183838883856,0.30268161611161415,0.59,0.41,1.0,0.0
c4640b-L,1,5.583742322855908e-05,0.999944162576768,0.37583989494961534,0.6241601050503847,0.4770651960540529,0.522934803945947,0.34,0.66,1.0,0.0
p4760b-NL,0,0.7245131993373339,0.27548680066266945,0.7590358729500559,0.24096412704994405,0.6521255417678552,0.34787445823214486,0.71,0.29,1.0,0.0
p1530-NL,0,0.5343778101850402,0.4656221898149596,0.5184718595086494,0.4815281404913506,0.3621935029775842,0.6378064970224158,0.42,0.58,1.0,0.0
p1630-NL,0,0.9999985226140466,1.4773859542372767e-06,0.8409037491940368,0.1590962508059633,0.7668556078004454,0.2331443921995547,0.8,0.2,1.0,0.0
p1650-NL,0,0.04499478884990536,0.9550052111500928,0.666086106517168,0.33391389348283196,0.7922618179429465,0.2077381820570535,0.43,0.57,1.0,0.0
p1710-NL,0,0.9964341512206804,0.0035658487793195303,0.7603209930019077,0.23967900699809233,0.759325291499367,0.2406747085006329,0.43,0.57,1.0,0.0
