Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1370-L,0,0.9649824382474114,0.03501756175258864,0.8971115277699931,0.10288847223000684,0.8265480055905775,0.1734519944094225,0.76,0.24,1.0,0.0
s1370-NL,0,0.9810131760480556,0.018986823951943795,0.7308750846914115,0.2691249153085885,0.7482202095837706,0.2517797904162298,0.83,0.17,1.0,0.0
s1380-L,0,0.9999011166280554,9.88833719452145e-05,0.9579355862881297,0.04206441371187026,0.8229193879413703,0.1770806120586297,0.79,0.21,1.0,0.0
s1380-NL,0,0.9505712107068899,0.04942878929311003,0.8597971716590301,0.1402028283409699,0.780122411709102,0.21987758829089796,0.84,0.16,1.0,0.0
p1630b-L,1,0.9535428800258805,0.04645711997411863,0.7474427749109087,0.25255722508909123,0.8241203084767766,0.17587969152322333,0.76,0.24,1.0,0.0
p1650b-L,1,0.9826168423043603,0.017383157695640503,0.8138568686318159,0.18614313136818406,0.7709633109391035,0.2290366890608964,0.83,0.17,1.0,0.0
p1710b-L,1,0.326907483725917,0.6730925162740828,0.7264346972286957,0.2735653027713043,0.6932817230031638,0.30671827699683607,0.74,0.26,1.0,0.0
s1420-L,0,0.8757182637234627,0.12428173627653812,0.6621283492958986,0.3378716507041014,0.7210323471161146,0.27896765288388525,0.75,0.25,1.0,0.0
s1420-NL,0,0.9988951418327306,0.0011048581672688067,0.8479015047744209,0.1520984952255791,0.808644751796385,0.19135524820361513,0.94,0.06,1.0,0.0
s1430-L,0,0.9980187234246493,0.0019812765753499835,0.8927922262205743,0.10720777377942572,0.803178057119502,0.19682194288049829,0.91,0.09,1.0,0.0
s1430-NL,0,0.9995587990664323,0.0004412009335674059,0.9480327959508514,0.05196720404914858,0.8678349134893925,0.13216508651060746,0.97,0.03,1.0,0.0
p1470-L,1,0.9990012438401288,0.0009987561598704274,0.8532842514160773,0.1467157485839227,0.7745240428887763,0.22547595711122356,0.82,0.18,1.0,0.0
p1530b-L,1,0.0019677373852574624,0.9980322626147433,0.37523900844542124,0.6247609915545788,0.3764136066365525,0.6235863933634477,0.57,0.43,0.0,1.0
s1480-L,0,0.9995824990950332,0.0004175009049666546,0.8926533524275853,0.10734664757241472,0.813583195985537,0.1864168040144631,0.95,0.05,1.0,0.0
s1480-NL,0,0.8357568651020515,0.16424313489794873,0.2742864443210743,0.7257135556789257,0.32010885960579044,0.6798911403942097,0.62,0.38,0.0,1.0
s1490-L,0,0.4736263725481753,0.5263736274518255,0.5048567653434626,0.4951432346565374,0.642214096885988,0.35778590311401204,0.53,0.47,0.0,1.0
s1490-NL,0,0.9338318008585701,0.06616819914143014,0.8064106436484396,0.19358935635156038,0.7684097503239927,0.2315902496760072,0.68,0.32,1.0,0.0
s1500-L,0,0.999849328380279,0.0001506716197214723,0.9343760407360182,0.06562395926398182,0.7927484773275455,0.20725152267245456,0.85,0.15,1.0,0.0
s1500-NL,0,0.9995328341008123,0.00046716589918853403,0.9334237344850196,0.06657626551498039,0.8266413983050898,0.1733586016949104,0.82,0.18,1.0,0.0
s1510-L,0,0.9998041295084494,0.00019587049155091613,0.9336864972150378,0.06631350278496222,0.8487988628373375,0.15120113716266237,0.87,0.13,1.0,0.0
s1510-NL,0,0.999701561299002,0.00029843870099731634,0.9402643900612123,0.05973560993878766,0.8732968595040493,0.1267031404959507,0.92,0.08,1.0,0.0
s1520-L,0,0.48572795940221025,0.5142720405977906,0.560948110813615,0.43905188918638505,0.6649909949856497,0.3350090050143503,0.58,0.42,1.0,0.0
p4760b-L,1,0.005245016627723847,0.9947549833722765,0.44831379383303327,0.5516862061669667,0.5832711800582482,0.41672881994175176,0.28,0.72,0.0,1.0
p1530-L,1,0.01258250096990297,0.9874174990300972,0.2852631660142734,0.7147368339857266,0.4306628873301986,0.5693371126698012,0.4,0.6,0.0,1.0
p1630-L,1,0.9978951441047471,0.0021048558952522323,0.9013321931414997,0.09866780685850028,0.7936544642510275,0.20634553574897266,0.9,0.1,1.0,0.0
p1650-L,1,0.6691580608763997,0.33084193912359966,0.5826968593924711,0.417303140607529,0.683151483808763,0.31684851619123705,0.54,0.46,0.0,1.0
p1710-L,1,0.8115110095859216,0.18848899041407907,0.7876949503919252,0.2123050496080748,0.7284290454151394,0.27157095458486064,0.81,0.19,1.0,0.0
1740-L,1,0.044002671635783065,0.9559973283642162,0.5706935521728416,0.4293064478271584,0.6448553401058726,0.35514465989412736,0.43,0.57,0.0,1.0
2160-L,1,0.0011322876018384112,0.9988677123981619,0.1883182975292219,0.8116817024707781,0.4165713226374113,0.5834286773625885,0.12,0.88,0.0,1.0
2250-L,1,0.9764386451588192,0.023561354841180118,0.863527660942842,0.13647233905715803,0.7621629569016451,0.23783704309835477,0.85,0.15,1.0,0.0
