Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
5410-AA18,1,0.8599945625665667,0.14000543743343313,0.8895522997974286,0.11044770020257144,0.8267992053519925,0.17320079464800758,0.92,0.08,1.0,0.0
5420-AA18,1,0.3711575486380397,0.628842451361961,0.2891846613665251,0.7108153386334749,0.39235291073758255,0.6076470892624175,0.19,0.81,0.0,1.0
5430-AA18,0,0.6015372911241276,0.3984627088758721,0.8702047947218187,0.12979520527818136,0.8642129819830019,0.135787018016998,0.67,0.33,0.0,1.0
5440-AA18,1,0.750020232016787,0.24997976798321367,0.564446668090202,0.4355533319097979,0.6176893681761036,0.3823106318238966,0.51,0.49,0.0,1.0
5450-AA18,1,0.04760551832208766,0.9523944816779123,0.2896088705793468,0.7103911294206532,0.4832503467381987,0.5167496532618011,0.65,0.35,1.0,0.0
5460-AA18,0,0.9866777226230806,0.013322277376919545,0.9285194488897361,0.07148055111026384,0.8952396264903583,0.10476037350964171,0.72,0.28,1.0,0.0
5470-AA18,0,0.5514713356744989,0.448528664325502,0.40759487163136876,0.5924051283686312,0.5249823427552446,0.47501765724475553,0.64,0.36,0.0,1.0
5480-AA18,0,0.5519953266301967,0.4480046733698035,0.33673144919483744,0.6632685508051626,0.44778444984439536,0.5522155501556046,0.4,0.6,1.0,0.0
5490-AA18,0,0.800864153047395,0.19913584695260433,0.8721610616208673,0.1278389383791327,0.7944737285924619,0.2055262714075382,0.87,0.13,1.0,0.0
5500-AA18,0,0.9879875570399701,0.012012442960029615,0.9712130942263568,0.028786905773643207,0.9239224041204789,0.07607759587952094,0.96,0.04,1.0,0.0
5510-AA18,0,0.7271125000616594,0.27288749993834,0.5496341251625301,0.45036587483746987,0.6071481097135417,0.3928518902864583,0.78,0.22,1.0,0.0
5530-AA18,0,0.990966074385869,0.009033925614130002,0.9344604294834099,0.0655395705165901,0.9256893201268647,0.07431067987313529,0.87,0.13,1.0,0.0
5540-AA18,1,0.6190983599115321,0.3809016400884687,0.4209835629933584,0.5790164370066416,0.4738866613202399,0.5261133386797602,0.42,0.58,0.0,1.0
5550-AA18,1,0.9839759619440516,0.016024038055947876,0.928609973399596,0.07139002660040408,0.8594276780488691,0.14057232195113087,0.7,0.3,1.0,0.0
