Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
p1470b-NL,0,1.0,3.663130060035328e-18,0.9046388010996186,0.09536119890038142,0.7222247117371222,0.2777752882628776,0.89,0.11,1.0,0.0
p1530b-NL,0,3.3723491094634547e-22,1.0,0.2175614378060231,0.7824385621939769,0.1189704958272775,0.8810295041727225,0.1,0.9,0.0,1.0
c4640-L,1,5.937449841349402e-32,1.0,0.0699477790310783,0.9300522209689217,0.006733579294608312,0.9932664207053916,0.16,0.84,0.0,1.0
p1630b-NL,0,1.0,2.0061256290940285e-21,0.8696445771414114,0.13035542285858853,0.6235525316936739,0.37644746830632614,0.8,0.2,1.0,0.0
p1650b-NL,0,0.0019403721006297687,0.9980596278993733,0.6185071027372417,0.3814928972627583,0.2863981596862794,0.7136018403137205,0.49,0.51,0.0,1.0
p1390-L,1,1.4016283294908925e-21,1.0,0.26330106555023036,0.7366989344497696,0.7949331312742727,0.20506686872572738,0.25,0.75,1.0,0.0
p1710b-NL,0,1.0,1.0062095699636563e-23,0.9151276160971171,0.08487238390288289,0.7953393337076292,0.20466066629237067,0.84,0.16,1.0,0.0
p1400-L,1,1.0,4.405232822965268e-33,0.9842160141022008,0.015783985897799134,0.8617691459824618,0.13823085401753832,0.97,0.03,1.0,0.0
p1440-L,1,2.917864694048884e-14,0.9999999999999716,0.3599155195745046,0.6400844804254954,0.29967879503694506,0.7003212049630549,0.22,0.78,0.0,1.0
p1440-NL,0,0.9031655497804448,0.09683445021955178,0.661997398156712,0.33800260184328806,0.5802703621904559,0.4197296378095441,0.76,0.24,1.0,0.0
p1470-NL,0,1.0,1.1176527192490517e-21,0.9001322923522502,0.09986770764774981,0.7697820453525891,0.23021795464741107,0.86,0.14,1.0,0.0
c4640b-L,1,6.934356010969421e-15,0.9999999999999929,0.3628756756150918,0.6371243243849082,0.3427045625242441,0.6572954374757558,0.28,0.72,0.0,1.0
p4760b-NL,0,0.9999912666224957,8.733377510987464e-06,0.6902243878202352,0.3097756121797648,0.5967240209781917,0.4032759790218083,0.84,0.16,1.0,0.0
p1530-NL,0,1.0,3.52812756811635e-16,0.9380018470582524,0.061998152941747646,0.45132943179804497,0.5486705682019551,0.77,0.23,1.0,0.0
p1630-NL,0,1.0,1.0112567110058219e-19,0.8106805893974274,0.1893194106025726,0.47712035631847566,0.5228796436815243,0.85,0.15,0.0,1.0
p1650-NL,0,0.9999999994412576,5.587432412331675e-10,0.8754962869127123,0.12450371308728767,0.8372277172124135,0.16277228278758663,0.83,0.17,1.0,0.0
p1710-NL,0,1.0,7.057058522780837e-27,0.9422111144650576,0.057788885534942436,0.71037125458595,0.2896287454140498,0.85,0.15,1.0,0.0
