Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p4760-NL,0,0.9694115758226135,0.030588424177386827,0.7510652544870489,0.24893474551295114,0.6296694212635275,0.37033057873647257,0.74,0.26,1.0,0.0
p1230-L,1,0.8952533226569646,0.10474667734303612,0.6076345286895017,0.3923654713104983,0.5266772383160411,0.47332276168395887,0.68,0.32,1.0,0.0
p1030b-L,1,0.6781351287310644,0.32186487126893615,0.6803555712911658,0.31964442870883425,0.6966529701164504,0.30334702988354945,0.79,0.21,1.0,0.0
s1240-L,0,0.9917016281715374,0.00829837182846273,0.8459968586072061,0.1540031413927939,0.8690049982155718,0.1309950017844282,0.89,0.11,1.0,0.0
p1230b-L,1,0.8796922695425595,0.12030773045744023,0.7104002486160179,0.2895997513839821,0.6879818385101404,0.31201816148985945,0.83,0.17,1.0,0.0
p1300b-L,1,0.978825373783652,0.021174626216347765,0.7206222983375792,0.2793777016624209,0.5594407137203226,0.44055928627967755,0.91,0.09,1.0,0.0
p1310b-L,1,0.3744967299834093,0.6255032700165907,0.666003683337699,0.33399631666230095,0.7067808937816961,0.293219106218304,0.76,0.24,1.0,0.0
p1390b-L,1,0.5248312946828403,0.47516870531715844,0.6569483857069759,0.3430516142930241,0.5818498895337938,0.41815011046620626,0.63,0.37,0.0,1.0
p1400b-L,1,0.9921990688530428,0.0078009311469578665,0.8871408367461235,0.11285916325387646,0.9084137160232186,0.09158628397678131,0.9,0.1,1.0,0.0
p1300-L,1,0.9226518226634588,0.077348177336541,0.7114971527504217,0.28850284724957825,0.6836836890151139,0.31631631098488616,0.86,0.14,1.0,0.0
p1440b-NL,0,0.9770236415803442,0.02297635841965576,0.8455277911240284,0.15447220887597163,0.7911231652579009,0.20887683474209895,0.63,0.37,0.0,1.0
p1310-L,1,0.6569951898725547,0.3430048101274446,0.6745788690726195,0.3254211309273804,0.7482159454830226,0.25178405451697755,0.72,0.28,1.0,0.0
p1470b-NL,0,0.872514986370164,0.12748501362983453,0.6543418737679061,0.3456581262320939,0.5065782818796281,0.4934217181203718,0.68,0.32,1.0,0.0
p1530b-NL,0,0.029462251086312348,0.9705377489136875,0.23747211516916455,0.7625278848308354,0.16463922389283703,0.8353607761071631,0.19,0.81,0.0,1.0
c4640-L,1,0.04864133316834072,0.9513586668316595,0.2889790221158125,0.7110209778841875,0.4696457968968726,0.5303542031031273,0.33,0.67,1.0,0.0
p1630b-NL,0,0.9529389847447709,0.04706101525522738,0.7703673559234568,0.22963264407654316,0.7000550811459273,0.2999449188540727,0.68,0.32,1.0,0.0
p1650b-NL,0,0.781116155099376,0.21888384490062457,0.768266457138574,0.23173354286142603,0.8408966223204496,0.15910337767955063,0.6,0.4,1.0,0.0
p1390-L,1,0.41533730901574806,0.584662690984252,0.39088324232895,0.60911675767105,0.3982927356317343,0.6017072643682657,0.26,0.74,0.0,1.0
p1710b-NL,0,0.7254664304613088,0.2745335695386914,0.6481489672540962,0.3518510327459038,0.6108900151648369,0.38910998483516296,0.34,0.66,0.0,1.0
p1400-L,1,0.9747746457074608,0.025225354292537888,0.9515108115254775,0.04848918847452255,0.9652065838138831,0.03479341618611697,0.83,0.17,1.0,0.0
p1440-L,1,0.026949736336286483,0.9730502636637135,0.3651378248149699,0.6348621751850301,0.3015853857344989,0.698414614265501,0.35,0.65,0.0,1.0
p1440-NL,0,0.9909014476081792,0.009098552391820567,0.8517930429768925,0.14820695702310746,0.7979595744360128,0.20204042556398713,0.67,0.33,1.0,0.0
p1470-NL,0,0.5817936403368905,0.4182063596631101,0.75316186627217,0.24683813372783,0.7620441452691695,0.23795585473083042,0.65,0.35,0.0,1.0
c4640b-L,1,0.07121477306106401,0.9287852269389366,0.4920681732395995,0.5079318267604005,0.5615762533140889,0.4384237466859111,0.31,0.69,1.0,0.0
p4760b-NL,0,0.9205012149823991,0.0794987850176003,0.753173365847755,0.24682663415224504,0.6268137077722691,0.3731862922277308,0.78,0.22,1.0,0.0
p1530-NL,0,0.24517958509738488,0.7548204149026153,0.14153155657869987,0.8584684434213001,0.02314352013496816,0.9768564798650318,0.41,0.59,1.0,0.0
p1630-NL,0,0.9701785532648997,0.02982144673510015,0.833817561062525,0.16618243893747495,0.7932566265961665,0.20674337340383342,0.71,0.29,1.0,0.0
p1650-NL,0,0.27039605460245586,0.7296039453975435,0.6082258574000612,0.39177414259993876,0.6207131921694691,0.379286807830531,0.39,0.61,1.0,0.0
p1710-NL,0,0.7035230146297783,0.2964769853702215,0.8296650016227367,0.1703349983772633,0.8018168085936928,0.19818319140630705,0.47,0.53,0.0,1.0
