Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
c1910b-L,1,0.052284024097332474,0.9477159759026683,0.4759983189030699,0.5240016810969301,0.3969710958310938,0.6030289041689063,0.23,0.77,1.0,0.0
c1910b-NL,0,0.29691293036957594,0.7030870696304242,0.9800249095170166,0.019975090482983415,0.853218064402528,0.14678193559747219,0.65,0.35,1.0,0.0
c4120b-L,1,0.25955171974914654,0.740448280250853,0.02227259728735853,0.9777274027126415,0.2562052288582969,0.743794771141703,0.25,0.75,0.0,1.0
c4120b-NL,0,0.7932891605640009,0.20671083943599905,0.9194792285174673,0.08052077148253263,0.7916902693635867,0.20830973063641353,0.62,0.38,1.0,0.0
c4640b-NL,0,0.420099990809868,0.579900009190132,0.9059971526997136,0.09400284730028645,0.8141682838435588,0.18583171615644145,0.68,0.32,1.0,0.0
c1540-L,1,0.1675543972596392,0.8324456027403613,0.03334902866305911,0.9666509713369409,0.3133343261287372,0.6866656738712629,0.21,0.79,0.0,1.0
c1540-NL,0,0.9414018983783784,0.0585981016216217,0.8315287457383124,0.1684712542616876,0.7794475061573352,0.22055249384266495,0.76,0.24,1.0,0.0
c1560-L,1,0.16253775542746893,0.8374622445725304,0.04026906031576738,0.9597309396842326,0.2084835938572032,0.791516406142797,0.3,0.7,0.0,1.0
c1560-NL,0,0.19269047735041434,0.8073095226495848,0.08535328334192394,0.9146467166580761,0.23465679868356723,0.7653432013164326,0.38,0.62,1.0,0.0
c1590-L,1,0.131545985967836,0.8684540140321645,0.19592879070585056,0.8040712092941494,0.2375663090991187,0.7624336909008813,0.38,0.62,1.0,0.0
c1590-NL,0,0.8736812234552824,0.1263187765447174,0.9862105084215176,0.01378949157848246,0.8615433080275737,0.13845669197242624,0.67,0.33,1.0,0.0
c1720-L,1,0.1515190642988797,0.8484809357011197,0.3014293697071557,0.6985706302928443,0.444817837307094,0.5551821626929061,0.29,0.71,0.0,1.0
c1720-NL,0,0.13317293020914944,0.8668270697908498,0.5310330808402373,0.4689669191597627,0.5533208377922549,0.44667916220774506,0.3,0.7,0.0,1.0
c1750-L,1,0.11111106372972357,0.8888889362702763,0.016671342111708842,0.9833286578882912,0.18876310886091832,0.8112368911390816,0.19,0.81,0.0,1.0
c1750-NL,0,0.8944688020151795,0.10553119798481986,0.6877467451230556,0.31225325487694444,0.6696389227373015,0.3303610772626986,0.62,0.38,0.0,1.0
c1860-L,1,0.694551073232062,0.30544892676793856,0.5168905249433446,0.4831094750566553,0.6102953160022128,0.3897046839977874,0.51,0.49,1.0,0.0
c1860-NL,0,0.9796739238640033,0.020326076135996532,0.8460601313802878,0.15393986861971223,0.7638980328443846,0.23610196715561538,0.92,0.08,1.0,0.0
c1910-L,1,0.039375694205434096,0.960624305794566,0.6752895529537633,0.32471044704623675,0.4871902355434047,0.5128097644565953,0.38,0.62,0.0,1.0
c1910-NL,0,0.41778619164432546,0.5822138083556753,0.9836273394243594,0.01637266057564053,0.8790857559462999,0.12091424405369998,0.56,0.44,1.0,0.0
c2240-L,1,0.20799751961838273,0.7920024803816176,0.15976854162211618,0.8402314583778838,0.4377463283833166,0.5622536716166833,0.28,0.72,1.0,0.0
c2240-NL,0,0.7615016533914871,0.23849834660851255,0.5055893075530447,0.4944106924469554,0.6154407536335408,0.3845592463664591,0.77,0.23,1.0,0.0
c4120-L,1,0.07285482155264307,0.9271451784473566,0.4101101735778623,0.5898898264221377,0.5180868357839457,0.48191316421605435,0.25,0.75,0.0,1.0
c4120-NL,0,0.675357751112393,0.32464224888760707,0.9582428663864389,0.0417571336135612,0.8752778114360902,0.12472218856390976,0.93,0.07,1.0,0.0
