Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
c4120b-L,1,0.5972320134227798,0.40276798657722024,0.3005901766049949,0.6994098233950051,0.3360292280211675,0.6639707719788325,0.27,0.73,0.0,1.0
c4120b-NL,0,0.5972320134227798,0.40276798657722024,0.5760175792888087,0.42398242071119135,0.5909690161385671,0.40903098386143294,0.86,0.14,1.0,0.0
c4640b-NL,0,0.5972320134227798,0.40276798657722024,0.4592750991025386,0.5407249008974614,0.4848065826874314,0.5151934173125685,0.36,0.64,0.0,1.0
c1540-L,1,0.46704688785076537,0.5329531121492347,0.43107451796215857,0.5689254820378414,0.45843566957586773,0.5415643304241321,0.21,0.79,0.0,1.0
c1540-NL,0,0.8714861124821586,0.12851388751784146,0.8917894567500937,0.10821054324990632,0.8823918718109145,0.11760812818908539,0.94,0.06,1.0,0.0
c1560-L,1,0.46704688785076537,0.5329531121492347,0.5404542384427631,0.4595457615572369,0.5584926483783476,0.4415073516216524,0.12,0.88,0.0,1.0
c1560-NL,0,0.46704688785076537,0.5329531121492347,0.42123821226238367,0.5787617877376163,0.44928957918632445,0.5507104208136754,0.01,0.99,0.0,1.0
c1590-L,1,0.5972320134227798,0.40276798657722024,0.28346090868056806,0.7165390913194319,0.3188971312245384,0.6811028687754613,0.06,0.94,0.0,1.0
c1590-NL,0,0.46704688785076537,0.5329531121492347,0.49752526725883195,0.502474732741168,0.519506353411197,0.48049364658880306,0.13,0.87,0.0,1.0
c1720-L,1,0.46704688785076537,0.5329531121492347,0.25761745740831454,0.7423825425916855,0.29308472783279066,0.7069152721672095,0.02,0.98,0.0,1.0
c1720-NL,0,0.46704688785076537,0.5329531121492347,0.47139933160680003,0.5286006683932,0.5,0.5,0.06,0.94,0.0,1.0
c1750-L,1,0.46704688785076537,0.5329531121492347,0.326900875892138,0.673099124107862,0.3571565277967026,0.6428434722032974,0.19,0.81,0.0,1.0
c1750-NL,0,0.8714861124821586,0.12851388751784146,0.8920312536363627,0.10796874636363733,0.8826296108297512,0.11737038917024877,0.92,0.08,1.0,0.0
c1860-L,1,0.9198353279094859,0.08016467209051417,0.8330200640484539,0.16697993595154614,0.826404980368077,0.17359501963192311,1.0,0.0,1.0,0.0
c1860-NL,0,0.8714861124821586,0.12851388751784146,0.9694133952103225,0.030586604789677424,0.9613655285529482,0.03863447144705172,0.9,0.1,1.0,0.0
c1910-L,1,0.5972320134227798,0.40276798657722024,0.3138806354421352,0.6861193645578648,0.34853039424558585,0.6514696057544143,0.25,0.75,0.0,1.0
c1910-NL,0,0.46704688785076537,0.5329531121492347,0.5494201787030486,0.4505798212969514,0.5665749031109126,0.4334250968890875,0.68,0.32,0.0,1.0
c2240-L,1,0.46704688785076537,0.5329531121492347,0.49119858414403594,0.5088014158559641,0.5137290509816954,0.4862709490183047,0.32,0.68,0.0,1.0
c2240-NL,0,0.8714861124821586,0.12851388751784146,0.8589485611799014,0.14105143882009866,0.8505186259426518,0.14948137405734838,1.0,0.0,1.0,0.0
c4120-L,1,0.46704688785076537,0.5329531121492347,0.3201810062061574,0.6798189937938426,0.3540669515989422,0.6459330484010577,0.68,0.32,1.0,0.0
c4120-NL,0,0.8714861124821586,0.12851388751784146,0.8954698928351523,0.10453010716484765,0.88601606711247,0.11398393288752988,0.96,0.04,1.0,0.0
