Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5040-L,1,1.861044318644496e-32,1.0,0.1834196656898749,0.8165803343101251,0.6410585057660375,0.35894149423396254,0.06,0.94,0.0,1.0
5070-L,1,1.9911141387961917e-44,1.0,0.09599036005755557,0.9040096399424444,0.030158055296813858,0.9698419447031863,0.01,0.99,0.0,1.0
Afsp5310,1,7.891756876089346e-34,1.0,0.14491512036309218,0.8550848796369078,0.06289906536290847,0.9371009346370914,0.2,0.8,0.0,1.0
s1520-NL,0,2.2214110375051692e-14,0.9999999999999716,0.5366279972950451,0.46337200270495493,0.9120496672194964,0.0879503327805038,0.51,0.49,0.0,1.0
Afsp5390,1,3.264927064934973e-05,0.9999673507293562,0.42499122682195556,0.5750087731780444,0.4716332402026393,0.5283667597973607,0.55,0.45,0.0,1.0
s1550-L,0,1.0,6.499246037005849e-37,0.8803031275889714,0.1196968724110286,0.6543804999168641,0.345619500083136,0.92,0.08,1.0,0.0
s1550-NL,0,1.0,2.9202107001415573e-22,0.8087191438827999,0.1912808561172002,0.6591693448175352,0.34083065518246475,0.86,0.14,1.0,0.0
Afsp5460,1,6.736422317514044e-19,1.0,0.35943105527337815,0.6405689447266218,0.21872364777365746,0.7812763522263424,0.44,0.56,0.0,1.0
Afp5470,1,4.412785469009058e-15,1.0,0.5009697836046012,0.49903021639539874,0.7705227404678053,0.22947725953219467,0.41,0.59,0.0,1.0
s1580-L,0,1.6842928774307254e-16,1.0,0.43476545750241735,0.5652345424975826,0.3834993292276955,0.6165006707723045,0.62,0.38,1.0,0.0
s1580-NL,0,0.0694349938682825,0.930565006131721,0.6178197779926851,0.38218022200731494,0.4233731662996249,0.5766268337003752,0.75,0.25,1.0,0.0
s1610-L,0,0.7957740701865204,0.20422592981348633,0.6317656817885425,0.36823431821145747,0.3020411566027175,0.6979588433972823,0.59,0.41,0.0,1.0
s1610-NL,0,1.0,1.2086448311447377e-28,0.8542741055393543,0.14572589446064566,0.6893952498752028,0.3106047501247971,0.89,0.11,1.0,0.0
s1620-L,0,1.0,6.468767107127268e-30,0.8997468399111478,0.10025316008885225,0.9563142149699454,0.04368578503005467,0.93,0.07,1.0,0.0
s1620-NL,0,1.0,9.809184510743581e-39,0.9437727879470843,0.05622721205291568,0.9747565327113467,0.025243467288653367,1.0,0.0,1.0,0.0
s1660-L,0,0.9999999989943547,1.0056415457130456e-09,0.735230252864221,0.2647697471357791,0.6889602570216684,0.31103974297833153,0.68,0.32,0.0,1.0
s1660-NL,0,1.0,4.129960633556608e-39,0.9290847016054551,0.07091529839454486,0.8863384816542751,0.11366151834572488,0.92,0.08,1.0,0.0
s1690-L,0,1.0,2.2537468169842843e-24,0.8396610299254799,0.1603389700745202,0.8032714037696153,0.19672859623038502,0.92,0.08,1.0,0.0
s1690-NL,0,1.0,1.768387752591076e-16,0.786663795235137,0.21333620476486298,0.45214265496389666,0.5478573450361034,0.88,0.12,1.0,0.0
1740-NL,0,0.9999999999999858,9.813034385254662e-15,0.8063669093923874,0.19363309060761255,0.9640762341085433,0.03592376589145668,0.87,0.13,1.0,0.0
s1920-L,0,0.8314310932659754,0.16856890673402153,0.6626196913568214,0.3373803086431786,0.5195779383406662,0.4804220616593336,0.59,0.41,0.0,1.0
s1920-NL,0,1.0,4.351264827429126e-21,0.9025224955015152,0.09747750449848482,0.9707066929089277,0.029293307091072186,0.89,0.11,1.0,0.0
2160-NL,0,0.9810428759258369,0.018957124074163726,0.6520857033251704,0.3479142966748296,0.35929765732858243,0.6407023426714175,0.61,0.39,0.0,1.0
2250-NL,0,1.0,8.395981010085979e-35,0.9282903606471173,0.07170963935288266,0.8930120661815395,0.1069879338184607,0.98,0.02,1.0,0.0
s4190-L,0,0.9999999625473499,3.745264725977461e-08,0.7842585281277292,0.21574147187227072,0.8210820984726824,0.17891790152731757,0.72,0.28,1.0,0.0
s4190-NL,0,1.0,2.849073319425075e-38,0.9527860522979004,0.047213947702099635,0.8546799309334979,0.145320069066502,0.87,0.13,1.0,0.0
4220-L,1,0.9999999999920561,7.94596195691688e-12,0.8556514121103884,0.14434858788961155,0.7373875087897946,0.26261249121020536,0.72,0.28,1.0,0.0
4220-NL,0,1.0,2.2707233329572226e-30,0.9500518142381679,0.0499481857618321,0.870639522532297,0.12936047746770307,0.9,0.1,1.0,0.0
4270-L,1,7.990371734376162e-40,1.0,0.16523521775098826,0.8347647822490117,0.49114979859063185,0.5088502014093682,0.11,0.89,0.0,1.0
4270-NL,0,0.997084985626015,0.00291501437397869,0.843010617304371,0.15698938269562904,0.9598020775638447,0.0401979224361552,0.74,0.26,1.0,0.0
4360-L,1,3.0155414151639253e-45,1.0,0.02002322659125899,0.979976773408741,4.844921686173918e-08,0.9999999515507831,0.05,0.95,0.0,1.0
4360-NL,0,1.0,3.043789683816634e-28,0.8988622714242184,0.10113772857578163,0.8781552384548243,0.12184476154517578,0.88,0.12,1.0,0.0
4370-L,1,4.9065516464639055e-15,1.0,0.54662967211816,0.45337032788184,0.3611973997156909,0.6388026002843092,0.61,0.39,1.0,0.0
4370-NL,0,1.0,1.3957125732485628e-39,0.9382118540789031,0.061788145921096944,0.9186541367580775,0.0813458632419227,0.9,0.1,1.0,0.0
4380-L,1,1.5810047311273374e-19,1.0,0.481330699353932,0.518669300646068,0.736443245756142,0.263556754243858,0.37,0.63,0.0,1.0
4380-NL,0,1.0,2.8280417105886186e-31,0.9686478920909252,0.03135210790907484,0.9970189667375635,0.002981033262436558,0.92,0.08,1.0,0.0
