Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Afp5470,1,0.007127159827921758,0.9928728401720782,0.5866650011930901,0.41333499880691,0.5685475995292993,0.4314524004707005,0.67,0.33,1.0,0.0
s1580-L,0,0.2679954376439326,0.7320045623560671,0.6291352517381406,0.37086474826185944,0.5965511392309345,0.40344886076906566,0.67,0.33,1.0,0.0
s1580-NL,0,0.5363772350048452,0.46362276499515565,0.5601823212445892,0.4398176787554108,0.21923813819195553,0.7807618618080445,0.56,0.44,1.0,0.0
s1610-L,0,0.4140863148074308,0.5859136851925676,0.6953453866019835,0.30465461339801647,0.5778215945195019,0.4221784054804982,0.46,0.54,0.0,1.0
s1610-NL,0,0.9998250569816017,0.0001749430183976186,0.7778902390659859,0.2221097609340141,0.8298783798841222,0.1701216201158779,0.93,0.07,1.0,0.0
s1620-L,0,0.9998706209440321,0.0001293790559681567,0.8028709545572443,0.1971290454427556,0.8792460327994289,0.12075396720057126,0.92,0.08,0.0,1.0
s1620-NL,0,0.9999527352575592,4.7264742441641816e-05,0.8338165003662057,0.16618349963379433,0.8934010248636276,0.10659897513637256,0.98,0.02,1.0,0.0
s1660-L,0,0.7700741002815494,0.22992589971845132,0.6879054386439964,0.3120945613560036,0.6783975000030813,0.32160249999691876,0.56,0.44,1.0,0.0
s1660-NL,0,0.9982324506936524,0.0017675493063478596,0.8022154340302707,0.19778456596972924,0.8598166019788734,0.1401833980211264,0.85,0.15,1.0,0.0
s1690-L,0,0.9986470692547557,0.0013529307452453346,0.7885934905202436,0.2114065094797564,0.853578612846991,0.14642138715300898,0.85,0.15,1.0,0.0
s1690-NL,0,0.9218811972196029,0.0781188027803977,0.7251503808137927,0.2748496191862074,0.7813337397404286,0.21866626025957117,0.83,0.17,1.0,0.0
1740-NL,0,0.9991425173334628,0.0008574826665363735,0.7377909440706573,0.26220905592934274,0.7047439512685301,0.2952560487314697,0.86,0.14,1.0,0.0
s1920-L,0,0.17115542135354556,0.828844578646456,0.5971874640204402,0.40281253597955974,0.6837650796825617,0.31623492031743844,0.45,0.55,0.0,1.0
s1920-NL,0,0.5199043387828922,0.48009566121710834,0.6999315152339215,0.3000684847660785,0.885484326880011,0.11451567311998909,0.84,0.16,1.0,0.0
2160-NL,0,0.10801616336552078,0.8919838366344799,0.6346481073462753,0.3653518926537247,0.5948497599367181,0.40515024006328193,0.73,0.27,1.0,0.0
2250-NL,0,0.9998997428105127,0.00010025718948550111,0.8472885403161268,0.15271145968387326,0.7633643306141902,0.23663566938580985,0.95,0.05,1.0,0.0
s4190-L,0,0.991690038863784,0.008309961136216374,0.8110682118169028,0.18893178818309722,0.9292699083253569,0.07073009167464303,0.83,0.17,1.0,0.0
s4190-NL,0,0.9999496671144347,5.033288556539877e-05,0.8711337955019212,0.1288662044980788,0.9128036923948357,0.08719630760516436,0.9,0.1,1.0,0.0
4220-L,1,0.9723877584936942,0.02761224150630537,0.7281901617842028,0.27180983821579713,0.6331986984672207,0.36680130153277934,0.65,0.35,0.0,1.0
4220-NL,0,0.9996352270973831,0.00036477290261735583,0.8156005439326548,0.18439945606734515,0.7737188729366803,0.2262811270633196,0.89,0.11,1.0,0.0
4270-L,1,8.136263052226111e-05,0.9999186373694773,0.39638363676631283,0.6036163632336872,0.16853277894107774,0.8314672210589221,0.07,0.93,0.0,1.0
4270-NL,0,0.2906565761300937,0.709343423869905,0.6734258186455917,0.32657418135440824,0.6579459707567025,0.34205402924329753,0.53,0.47,1.0,0.0
4360-L,1,2.0434744550260548e-05,0.9999795652554503,0.21324189066839594,0.7867581093316041,0.1970800419186887,0.8029199580813113,0.05,0.95,0.0,1.0
4360-NL,0,0.9995182395402734,0.00048176045972729884,0.763364320475922,0.236635679524078,0.792679341583388,0.20732065841661176,0.87,0.13,1.0,0.0
4370-L,1,0.0027624743672898092,0.9972375256327107,0.6670478822989976,0.33295211770100236,0.607345371683621,0.39265462831637904,0.63,0.37,1.0,0.0
4370-NL,0,0.9999732928038431,2.6707196157544496e-05,0.8124759352602231,0.18752406473977684,0.8638553993894312,0.13614460061056888,0.97,0.03,1.0,0.0
4380-L,1,0.0004672316276627829,0.9995327683723376,0.477025829073775,0.522974170926225,0.21751298696622426,0.7824870130337757,0.4,0.6,0.0,1.0
4380-NL,0,0.9898192854255444,0.010180714574456153,0.7312806137714705,0.2687193862285295,0.742644332375912,0.2573556676240883,0.82,0.18,1.0,0.0
