Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1340-NL,0,0.9999854586267796,1.4541373219037928e-05,0.824206426418468,0.17579357358153205,0.7353500200711853,0.2646499799288146,0.81,0.19,0.0,1.0
s1360-L,0,0.9999999999985292,1.470297120215633e-12,0.9793950485916098,0.020604951408390245,0.9131919068772766,0.08680809312272339,0.95,0.05,1.0,0.0
s1360-NL,0,0.9999999995170388,4.82961426682977e-10,0.9849891586641387,0.015010841335861294,0.9654940024874389,0.03450599751256117,0.96,0.04,1.0,0.0
s1370-L,0,0.9561373465959266,0.04386265340407457,0.8109067354407563,0.1890932645592437,0.8159227417054536,0.18407725829454638,0.77,0.23,0.0,1.0
s1370-NL,0,0.9667157382561917,0.033284261743807705,0.6951262127801978,0.30487378721980213,0.7005103452757184,0.2994896547242816,0.69,0.31,1.0,0.0
s1380-L,0,0.9999999893265646,1.0673435876689508e-08,0.9432909939217452,0.056709006078254826,0.7822633506241643,0.21773664937583584,0.75,0.25,0.0,1.0
s1380-NL,0,0.9999999993650039,6.349955975278702e-10,0.9289835341882497,0.07101646581175027,0.799725622181485,0.20027437781851512,0.91,0.09,1.0,0.0
p1630b-L,1,0.9999999646429731,3.5357026058254015e-08,0.8813097055072978,0.11869029449270213,0.8807850895145174,0.11921491048548238,0.94,0.06,1.0,0.0
p1650b-L,1,0.9996640099416553,0.00033599005834449524,0.9195855200855654,0.08041447991443465,0.9544571252521192,0.04554287474788085,0.74,0.26,1.0,0.0
p1710b-L,1,0.9173543033565139,0.08264569664348671,0.7531341027245,0.24686589727550004,0.7295784323957341,0.2704215676042659,0.77,0.23,1.0,0.0
s1420-L,0,0.9958281693421603,0.004171830657839438,0.7636081997402964,0.23639180025970366,0.7652127818530784,0.23478721814692133,0.63,0.37,0.0,1.0
s1420-NL,0,0.9999999120492941,8.795070602412286e-08,0.8665334937200687,0.13346650627993129,0.7664820608918289,0.2335179391081713,0.81,0.19,1.0,0.0
s1430-L,0,0.9999999979592165,2.040784006014874e-09,0.8869954052031523,0.11300459479684767,0.7944523980145001,0.2055476019854998,0.91,0.09,1.0,0.0
s1430-NL,0,0.999999999936561,6.343970524865171e-11,0.9518004263969668,0.048199573603033126,0.8520886180287198,0.14791138197128015,0.9,0.1,1.0,0.0
p1470-L,1,0.9988970148860976,0.0011029851139025646,0.857777786246054,0.1422222137539459,0.7558871764757743,0.24411282352422584,0.91,0.09,1.0,0.0
p1530b-L,1,1.9295028445500927e-08,0.9999999807049706,0.12726162701281984,0.8727383729871802,0.20183046961500725,0.7981695303849928,0.36,0.64,1.0,0.0
s1480-L,0,0.999999993397612,6.6023884545864236e-09,0.9444388209084522,0.055561179091547834,0.8449334557637941,0.1550665442362062,0.98,0.02,1.0,0.0
s1480-NL,0,0.9548712708575832,0.04512872914241854,0.3907830247786356,0.6092169752213644,0.11651177371307797,0.883488226286922,0.74,0.26,1.0,0.0
s1490-L,0,0.9823886426508355,0.017611357349164983,0.785195554409207,0.21480444559079306,0.7678486853523675,0.23215131464763253,0.58,0.42,0.0,1.0
s1490-NL,0,0.9999887584292148,1.124157078440895e-05,0.9586006552497051,0.04139934475029495,0.7752924950882025,0.22470750491179736,0.84,0.16,1.0,0.0
s1500-L,0,0.9999999997007496,2.992497107455952e-10,0.9657560568892534,0.03424394311074668,0.899565150983754,0.100434849016246,0.98,0.02,1.0,0.0
s1500-NL,0,0.9999999999464979,5.350222102523908e-11,0.9746478291914296,0.025352170808570412,0.9239638093065947,0.07603619069340539,0.98,0.02,1.0,0.0
s1510-L,0,0.9999999999929923,7.008478076146665e-12,0.933851444239947,0.06614855576005294,0.8983959542145769,0.1016040457854234,0.93,0.07,1.0,0.0
s1510-NL,0,0.9999999999985292,1.470297120215633e-12,0.9792790999206064,0.02072090007939366,0.9299747736909098,0.07002522630909039,0.92,0.08,1.0,0.0
s1520-L,0,0.0017885202793469696,0.9982114797206525,0.5321659602044015,0.4678340397955985,0.6719427297532932,0.32805727024670683,0.54,0.46,1.0,0.0
p4760b-L,1,5.2229163681217314e-08,0.9999999477708363,0.4151418669942274,0.5848581330057726,0.5190442440014947,0.4809557559985052,0.15,0.85,0.0,1.0
p1530-L,1,2.0759394518304895e-06,0.9999979240605477,0.28764859011494737,0.7123514098850526,0.5353329895497377,0.46466701045026204,0.44,0.56,0.0,1.0
p1630-L,1,0.9999999961909314,3.80906909881467e-09,0.9222151106463311,0.07778488935366891,0.8957660446021763,0.10423395539782375,0.97,0.03,1.0,0.0
p1650-L,1,0.07471286128580679,0.925287138714193,0.5587459948779934,0.4412540051220067,0.7420767838661748,0.25792321613382496,0.22,0.78,0.0,1.0
p1710-L,1,0.9995420740447594,0.00045792595524061624,0.7483731886343225,0.25162681136567755,0.6025258725397226,0.3974741274602775,0.68,0.32,0.0,1.0
1740-L,1,9.255589574121736e-05,0.9999074441042588,0.518087374853232,0.4819126251467681,0.5442240009271976,0.4557759990728023,0.42,0.58,0.0,1.0
2160-L,1,1.1984268167476139e-11,0.9999999999880167,0.039009972668391235,0.9609900273316088,0.03101385231796951,0.9689861476820306,0.0,1.0,0.0,1.0
2250-L,1,0.9904870411793166,0.009512958820682435,0.8010682161523675,0.19893178384763252,0.6905236789856564,0.30947632101434364,0.67,0.33,1.0,0.0
