Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1550-L,0,0.9999998656842611,1.3431573814913143e-07,0.923588012241395,0.07641198775860503,0.7912087533443068,0.20879124665569326,0.86,0.14,1.0,0.0
s1550-NL,0,0.9649426876148388,0.03505731238516244,0.7572861459180804,0.24271385408191953,0.6978035988637065,0.3021964011362934,0.76,0.24,1.0,0.0
Afsp5460,1,0.00011577229987046115,0.9998842277001301,0.3481585322391846,0.6518414677608154,0.44018627379169717,0.5598137262083027,0.46,0.54,1.0,0.0
Afp5470,1,2.525884571388522e-06,0.9999974741154279,0.31107475619357494,0.6889252438064251,0.41113158282809714,0.5888684171719029,0.38,0.62,1.0,0.0
s1580-L,0,5.847461565018745e-05,0.99994152538435,0.4476540718051757,0.5523459281948243,0.6714551239598762,0.3285448760401238,0.55,0.45,0.0,1.0
s1580-NL,0,0.014324153210109549,0.9856758467898908,0.6225861922784097,0.3774138077215903,0.7318752803099693,0.26812471969003077,0.78,0.22,1.0,0.0
s1610-L,0,0.8702402646596409,0.12975973534036053,0.6577749578119725,0.3422250421880276,0.6021919758202585,0.3978080241797417,0.62,0.38,0.0,1.0
s1610-NL,0,0.9999986486538788,1.3513461224817234e-06,0.9032747487069234,0.09672525129307666,0.8400772048803276,0.1599227951196723,0.83,0.17,1.0,0.0
s1620-L,0,0.9999997360465234,2.6395347664167366e-07,0.9238746646187976,0.07612533538120242,0.8183441287985685,0.18165587120143142,0.93,0.07,1.0,0.0
s1620-NL,0,0.9999999985066115,1.4933886648224261e-09,0.9621851326636249,0.03781486733637509,0.8467993778419974,0.15320062215800248,0.97,0.03,1.0,0.0
s1660-L,0,0.14481816181860227,0.8551818381813985,0.711516306319371,0.2884836936806289,0.7110042282834983,0.28899577171650187,0.64,0.36,0.0,1.0
s1660-NL,0,0.9999999557510765,4.424892366919123e-08,0.9249669163624908,0.07503308363750913,0.8696927316139441,0.13030726838605597,0.84,0.16,0.0,1.0
s1690-L,0,0.9999996748278792,3.2517212022031905e-07,0.881045466407639,0.118954533592361,0.822546902265648,0.17745309773435203,0.95,0.05,1.0,0.0
s1690-NL,0,0.970695619323275,0.029304380676726034,0.713340262731564,0.28665973726843597,0.6521301296586706,0.3478698703413295,0.75,0.25,1.0,0.0
1740-NL,0,0.9999994878325765,5.121674233861643e-07,0.8356248101022541,0.16437518989774588,0.7266665762507185,0.2733334237492815,0.86,0.14,1.0,0.0
s1920-L,0,0.004726442424709524,0.9952735575752909,0.5115634388404511,0.48843656115954887,0.5109692555555577,0.48903074444444233,0.5,0.5,0.0,1.0
s1920-NL,0,0.9997969657190301,0.00020303428097055365,0.8493261528357252,0.15067384716427484,0.8028492851388239,0.19715071486117602,0.95,0.05,1.0,0.0
2160-NL,0,0.2697342762755801,0.7302657237244193,0.6641912460531264,0.3358087539468736,0.6868264544650702,0.3131735455349297,0.62,0.38,0.0,1.0
2250-NL,0,0.9999999999180211,8.197809417725617e-11,0.9118608965815985,0.08813910341840143,0.7239433692549322,0.2760566307450677,0.96,0.04,1.0,0.0
s4190-L,0,0.9999929067587954,7.093241204583014e-06,0.8759678907140868,0.12403210928591321,0.7605554268056116,0.23944457319438842,0.71,0.29,0.0,1.0
s4190-NL,0,0.9999999999180211,8.197809417725617e-11,0.9633792636801933,0.03662073631980665,0.870165095279964,0.12983490472003595,0.93,0.07,1.0,0.0
4220-L,1,0.9999459628598758,5.40371401249876e-05,0.8643086081097943,0.1356913918902057,0.756033464014396,0.24396653598560414,0.52,0.48,0.0,1.0
4220-NL,0,0.9999999831819403,1.681805899670734e-08,0.9680173297842996,0.03198267021570045,0.9223931173655429,0.07760688263445698,0.96,0.04,1.0,0.0
4270-L,1,3.2059676062708806e-06,0.9999967940323932,0.22286457105487112,0.7771354289451289,0.3461569376859486,0.6538430623140515,0.08,0.92,0.0,1.0
4270-NL,0,0.9686150190797341,0.03138498092026487,0.7772847646644836,0.22271523533551638,0.7147177194084365,0.2852822805915632,0.8,0.2,0.0,1.0
4360-L,1,1.8066549840546908e-10,0.9999999998193339,0.015370816704814216,0.9846291832951858,0.15839840230484226,0.8416015976951577,0.01,0.99,0.0,1.0
4360-NL,0,0.9999996327594117,3.6724058830474045e-07,0.9308879970775736,0.06911200292242632,0.8799637639299699,0.1200362360700302,0.77,0.23,0.0,1.0
4370-L,1,1.1443617697288388e-08,0.9999999885563825,0.4221176553412318,0.5778823446587682,0.5240246516413728,0.4759753483586272,0.46,0.54,0.0,1.0
4370-NL,0,0.9999999998877538,1.1224605855262414e-10,0.9539869763707732,0.04601302362922675,0.892807917376046,0.10719208262395397,0.94,0.06,1.0,0.0
4380-L,1,1.2395043198345607e-06,0.9999987604956794,0.16445896794974502,0.835541032050255,0.25393127756906103,0.746068722430939,0.23,0.77,0.0,1.0
4380-NL,0,0.9999999895418057,1.0458193665056378e-08,0.9548435492976123,0.04515645070238768,0.8800172474377171,0.11998275256228298,0.95,0.05,1.0,0.0
